rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
180.0,207.98985748016102,Aicheler,110,110,181.361602783203,207.98985748016102,207.41455085134487,171.0
336.0,349.578445006167,Aicheler,110,110,363.696899414062,349.578445006167,355.7630787671376,364.63636363636397
402.0,397.456806545676,Aicheler,110,110,361.624359130859,397.456806545676,394.378207302301,373.0
456.0,456.66024254114404,Aicheler,110,110,476.797210693359,456.66024254114404,457.3062475967763,444.947368421053
366.0,358.575162487065,Aicheler,110,110,377.34616088867205,358.575162487065,354.90403132135003,372.0
510.0,499.233774690457,Aicheler,110,110,529.825988769531,499.233774690457,500.7642953399297,514.909090909091
438.0,437.36592222286697,Aicheler,110,110,437.062927246094,437.36592222286697,428.5065516187249,429.428571428571
474.0,469.2525717374591,Aicheler,110,110,481.97610473632795,469.2525717374591,463.6887699743115,450.782608695652
528.0,527.817789766345,Aicheler,110,110,541.647277832031,527.817789766345,528.4815256759092,520.714285714286
354.0,357.188186080032,Aicheler,110,110,356.708099365234,357.188186080032,356.24393452827553,364.63636363636397
396.0,383.156860128665,Aicheler,110,110,418.558410644531,383.156860128665,404.4833386781681,422.5
108.0,120.169789279459,Aicheler,110,110,122.732467651367,120.169789279459,132.45070593068272,110.4
414.0,417.330935422733,Aicheler,110,110,401.058166503906,417.330935422733,408.7552635379563,413.333333333333
354.0,359.181834437078,Aicheler,110,110,360.543609619141,359.181834437078,347.62879671138074,352.28571428571405
108.0,113.35378554042101,Aicheler,110,110,104.67635345459,113.35378554042101,110.36695148308458,128.0
414.0,422.126583116578,Aicheler,110,110,432.840515136719,422.126583116578,420.62192852628806,408.176470588235
462.0,453.844831398436,Aicheler,110,110,469.820495605469,453.844831398436,453.312371515344,450.782608695652
552.0,558.238286624036,Aicheler,110,110,554.566467285156,558.238286624036,561.4069199583341,516.461538461538
450.0,441.26864117027606,Aicheler,110,110,447.9259948730471,441.26864117027606,441.39366876843803,443.6
162.0,196.780804139326,Aicheler,110,110,179.92921447753898,196.780804139326,188.88815552715218,178.0
336.0,350.22230664083605,Aicheler,110,110,350.014953613281,350.22230664083605,347.77771062130057,370.71428571428595
390.0,400.901448111454,Aicheler,110,110,374.98971557617205,400.901448111454,399.5618075423339,390.888888888889
72.0,38.722720643197,Aicheler,110,110,78.27613830566409,38.722720643197,33.9747490349267,92.6666666666667
276.0,294.721750001562,Aicheler,110,110,315.05120849609403,294.721750001562,316.4498586812068,342.266666666667
120.0,133.328140800332,Aicheler,110,110,110.47184753417999,133.328140800332,132.43097817590245,108.6
468.0,467.211584030958,Aicheler,110,110,479.465209960938,467.211584030958,467.13359381388346,440.28571428571405
402.0,422.338947764262,Aicheler,110,110,429.565521240234,422.338947764262,433.26817113803384,452.181818181818
342.0,357.0625589813269,Aicheler,110,110,355.03756713867205,357.0625589813269,348.02239639368247,374.4
354.0,359.449918594543,Aicheler,110,110,347.983459472656,359.449918594543,356.13292082501414,373.0
438.0,425.073965777308,Aicheler,110,110,419.94436645507795,425.073965777308,422.01344260227614,414.818181818182
546.0,551.1550377690841,Aicheler,110,110,549.834655761719,551.1550377690841,553.1831706651824,543.375
498.0,493.076995845994,Aicheler,110,110,498.085510253906,493.076995845994,493.7371243541056,508.4
414.0,404.524635564042,Aicheler,110,110,411.735046386719,404.524635564042,402.6236797949524,394.325581395349
366.0,367.58130040439596,Aicheler,110,110,349.41696166992205,367.58130040439596,367.43512972624336,370.71428571428595
444.0,440.716184038443,Aicheler,110,110,382.608276367188,440.716184038443,431.50014342003306,400.0
