rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
180.0,207.98985748016102,Aicheler,110,110,181.36160278320312,207.98985748016102,207.41455085134487,171.0
336.0,349.578445006167,Aicheler,110,110,363.6968994140625,349.578445006167,355.7630787671376,364.63636363636397
402.0,397.456806545676,Aicheler,110,110,361.6243591308594,397.456806545676,394.378207302301,373.0
456.0,456.66024254114404,Aicheler,110,110,476.7972106933594,456.66024254114404,457.3062475967763,444.947368421053
366.0,358.575162487065,Aicheler,110,110,377.3461608886719,358.575162487065,354.90403132135003,372.0
510.0,499.233774690457,Aicheler,110,110,529.8259887695311,499.233774690457,500.7642953399297,514.909090909091
438.0,437.36592222286697,Aicheler,110,110,437.06292724609375,437.36592222286697,428.5065516187249,429.428571428571
474.0,469.2525717374591,Aicheler,110,110,481.9761047363281,469.2525717374591,463.6887699743115,450.782608695652
528.0,527.817789766345,Aicheler,110,110,541.6472778320311,527.817789766345,528.4815256759092,520.714285714286
354.0,357.188186080032,Aicheler,110,110,356.7080993652344,357.188186080032,356.24393452827553,364.63636363636397
396.0,383.156860128665,Aicheler,110,110,418.55841064453125,383.156860128665,404.4833386781681,422.5
108.0,120.169789279459,Aicheler,110,110,122.7324676513672,120.169789279459,132.45070593068272,110.4
414.0,417.330935422733,Aicheler,110,110,401.0581665039063,417.330935422733,408.7552635379563,413.333333333333
354.0,359.181834437078,Aicheler,110,110,360.5436096191406,359.181834437078,347.62879671138074,352.28571428571405
108.0,113.35378554042101,Aicheler,110,110,104.67635345458984,113.35378554042101,110.36695148308458,128.0
414.0,422.126583116578,Aicheler,110,110,432.8405151367188,422.126583116578,420.62192852628806,408.176470588235
462.0,453.844831398436,Aicheler,110,110,469.8204956054688,453.844831398436,453.312371515344,450.782608695652
552.0,558.238286624036,Aicheler,110,110,554.5664672851561,558.238286624036,561.4069199583341,516.461538461538
450.0,441.26864117027606,Aicheler,110,110,447.9259948730469,441.26864117027606,441.39366876843803,443.6
162.0,196.780804139326,Aicheler,110,110,179.92921447753906,196.780804139326,188.88815552715218,178.0
336.0,350.22230664083605,Aicheler,110,110,350.01495361328125,350.22230664083605,347.77771062130057,370.71428571428595
390.0,400.901448111454,Aicheler,110,110,374.9897155761719,400.901448111454,399.5618075423339,390.888888888889
72.0,38.722720643197,Aicheler,110,110,78.27613830566406,38.722720643197,33.9747490349267,92.6666666666667
276.0,294.721750001562,Aicheler,110,110,315.05120849609375,294.721750001562,316.4498586812068,342.266666666667
120.0,133.328140800332,Aicheler,110,110,110.47184753417969,133.328140800332,132.43097817590245,108.6
468.0,467.211584030958,Aicheler,110,110,479.4652099609375,467.211584030958,467.13359381388346,440.28571428571405
402.0,422.338947764262,Aicheler,110,110,429.5655212402344,422.338947764262,433.26817113803384,452.181818181818
342.0,357.0625589813269,Aicheler,110,110,355.0375671386719,357.0625589813269,348.02239639368247,374.4
354.0,359.449918594543,Aicheler,110,110,347.98345947265625,359.449918594543,356.13292082501414,373.0
438.0,425.073965777308,Aicheler,110,110,419.9443664550781,425.073965777308,422.01344260227614,414.818181818182
546.0,551.1550377690841,Aicheler,110,110,549.8346557617189,551.1550377690841,553.1831706651824,543.375
498.0,493.076995845994,Aicheler,110,110,498.0855102539063,493.076995845994,493.7371243541056,508.4
414.0,404.524635564042,Aicheler,110,110,411.7350463867188,404.524635564042,402.6236797949524,394.325581395349
366.0,367.58130040439596,Aicheler,110,110,349.4169616699219,367.58130040439596,367.43512972624336,370.71428571428595
444.0,440.716184038443,Aicheler,110,110,382.6082763671875,440.716184038443,431.50014342003306,400.0
108.0,118.13777668958299,Aicheler,110,110,96.328125,118.13777668958299,121.27166986253097,100.5
408.0,411.416162444556,Aicheler,110,110,416.3631591796875,411.416162444556,409.4033772336532,397.5
366.0,331.132415041582,Aicheler,110,110,316.43377685546875,331.132415041582,335.5505010983609,314.8125
198.0,218.678734182014,Aicheler,110,110,142.07415771484375,218.678734182014,219.53494562634387,162.857142857143
498.0,502.55249374243203,Aicheler,110,110,495.4767761230469,502.55249374243203,503.6649958695217,473.538461538462
420.0,423.826291085975,Aicheler,110,110,415.04730224609375,423.826291085975,432.1169959925573,450.782608695652
456.0,462.74831255992206,Aicheler,110,110,449.8058471679688,462.74831255992206,455.7777262294461,427.0
408.0,399.571434388942,Aicheler,110,110,411.0285339355469,399.571434388942,397.86354834801256,391.428571428571
144.0,166.406529853568,Aicheler,110,110,125.70954132080078,166.406529853568,165.6903756494221,115.5
552.0,541.680735654061,Aicheler,110,110,557.2471923828125,541.680735654061,537.1147393313217,525.8
330.0,308.642245203587,Aicheler,110,110,300.741943359375,308.642245203587,312.3455455947955,300.0
111.0,128.708058046563,Aicheler,110,110,117.24356842041016,128.708058046563,126.74314911825942,107.0
582.0,592.861475603203,Aicheler,110,110,571.7569580078125,592.861475603203,596.7078850167708,562.5
420.0,430.55794218762003,Aicheler,110,110,428.7507629394531,430.55794218762003,425.3615809216885,421.5
354.0,364.43213513289396,Aicheler,110,110,367.781982421875,364.43213513289396,363.2773090083371,370.71428571428595
558.0,538.444651128857,Aicheler,110,110,544.0923461914061,538.444651128857,540.2934527247959,516.461538461538
126.0,151.20168417402598,Aicheler,110,110,131.886962890625,151.20168417402598,149.93902005713872,115.2
474.0,479.9677744166591,Aicheler,110,110,473.7664489746094,479.9677744166591,480.41228700689607,450.782608695652
