rt,pred,experiment,train_size,fold_number
180.0,186.170996634274,Aicheler,110,110
336.0,346.189309853442,Aicheler,110,110
402.0,396.50417625068803,Aicheler,110,110
456.0,459.625082137848,Aicheler,110,110
366.0,355.67541334558297,Aicheler,110,110
510.0,505.01180948557,Aicheler,110,110
438.0,438.92397187636004,Aicheler,110,110
474.0,473.1392516237489,Aicheler,110,110
528.0,534.554949251456,Aicheler,110,110
354.0,354.21635306829694,Aicheler,110,110
396.0,381.463283009848,Aicheler,110,110
108.0,109.722246409768,Aicheler,110,110
414.0,417.54511414049597,Aicheler,110,110
354.0,356.313309817494,Aicheler,110,110
108.0,105.79752716003,Aicheler,110,110
414.0,422.647918994577,Aicheler,110,110
462.0,456.601478230503,Aicheler,110,110
552.0,565.0218051348941,Aicheler,110,110
450.0,443.1051777612,Aicheler,110,110
162.0,174.12642787808102,Aicheler,110,110
336.0,346.87017563055,Aicheler,110,110
390.0,400.138764131774,Aicheler,110,110
72.0,76.66954765478721,Aicheler,110,110
276.0,286.041594334263,Aicheler,110,110
120.0,118.14624097035,Aicheler,110,110
468.0,470.95102387634597,Aicheler,110,110
402.0,422.874109115015,Aicheler,110,110
342.0,354.08414626437,Aicheler,110,110
354.0,356.5951360439151,Aicheler,110,110
438.0,425.788839164899,Aicheler,110,110
546.0,557.995015948445,Aicheler,110,110
498.0,498.52436564869004,Aicheler,110,110
414.0,403.9672383296829,Aicheler,110,110
366.0,365.13093474563203,Aicheler,110,110
444.0,442.513030226355,Aicheler,110,110
108.0,108.521547012505,Aicheler,110,110
408.0,411.26508739320195,Aicheler,110,110
366.0,326.48765339305197,Aicheler,110,110
198.0,198.03157919906502,Aicheler,110,110
498.0,508.492251793065,Aicheler,110,110
420.0,424.458804011816,Aicheler,110,110
456.0,466.162107925261,Aicheler,110,110
408.0,398.734817604537,Aicheler,110,110
144.0,144.33218401272,Aicheler,110,110
552.0,548.539925729409,Aicheler,110,110
330.0,301.772652250082,Aicheler,110,110
111.0,115.059296547118,Aicheler,110,110
582.0,599.10263556424,Aicheler,110,110
420.0,431.642097555651,Aicheler,110,110
354.0,361.82748364496695,Aicheler,110,110
558.0,545.292737420899,Aicheler,110,110
126.0,131.4134195796,Aicheler,110,110
474.0,484.600128463275,Aicheler,110,110
120.0,116.897371494262,Aicheler,110,110
486.0,489.913140596361,Aicheler,110,110
282.0,287.047015511727,Aicheler,110,110
588.0,587.836056864573,Aicheler,110,110
390.0,393.594659275382,Aicheler,110,110
354.0,353.36285938694,Aicheler,110,110
420.0,424.098124166442,Aicheler,110,110
234.0,237.55539075609798,Aicheler,110,110
420.0,428.4398790330809,Aicheler,110,110
90.0,88.65988388539641,Aicheler,110,110
378.0,376.108030862004,Aicheler,110,110
342.0,346.119699247025,Aicheler,110,110
90.0,86.5256602838809,Aicheler,110,110
510.0,524.57777262733,Aicheler,110,110
312.0,317.933251727624,Aicheler,110,110
438.0,446.409446057298,Aicheler,110,110
450.0,473.1392516237489,Aicheler,110,110
480.0,475.037337748926,Aicheler,110,110
108.0,106.963612563838,Aicheler,110,110
144.0,151.031782431099,Aicheler,110,110
132.0,126.748418796696,Aicheler,110,110
171.0,173.501459167964,Aicheler,110,110
552.0,557.234937820773,Aicheler,110,110
498.0,496.64055234050795,Aicheler,110,110
456.0,471.880471675419,Aicheler,110,110
426.0,411.470250922275,Aicheler,110,110
90.0,93.0732314219417,Aicheler,110,110
468.0,464.47646730360606,Aicheler,110,110
468.0,463.72341581055,Aicheler,110,110
522.0,520.703598289063,Aicheler,110,110
450.0,460.397870414151,Aicheler,110,110
402.0,404.0666506582631,Aicheler,110,110
360.0,375.039414240988,Aicheler,110,110
426.0,419.073716274844,Aicheler,110,110
522.0,511.30370164264997,Aicheler,110,110
174.0,176.88169389229301,Aicheler,110,110
102.0,103.35457374383199,Aicheler,110,110
522.0,511.706912918214,Aicheler,110,110
420.0,407.535072913657,Aicheler,110,110
432.0,374.074082802393,Aicheler,110,110
288.0,297.309010067181,Aicheler,110,110
420.0,436.165158073587,Aicheler,110,110
534.0,534.84064370963,Aicheler,110,110
81.0,84.15439028234421,Aicheler,110,110
108.0,104.397431585293,Aicheler,110,110
342.0,352.409433393763,Aicheler,110,110
414.0,400.68305924396105,Aicheler,110,110
360.0,363.96106727848803,Aicheler,110,110
384.0,382.546365404487,Aicheler,110,110
90.0,96.2092795338937,Aicheler,110,110
570.0,571.1636730432231,Aicheler,110,110
354.0,346.238330620351,Aicheler,110,110
72.0,76.6560393446244,Aicheler,110,110
468.0,468.207695409357,Aicheler,110,110
372.0,375.870138666119,Aicheler,110,110
414.0,414.223846571009,Aicheler,110,110
144.0,147.167373387802,Aicheler,110,110
342.0,344.249420024792,Aicheler,110,110
534.0,546.103667183652,Aicheler,110,110
396.0,392.08179737318,Aicheler,110,110
120.0,116.83826828812201,Aicheler,110,110
420.0,427.46388524387197,Aicheler,110,110
84.0,87.1991344937881,Aicheler,110,110
546.0,557.905068513973,Aicheler,110,110
420.0,427.526882635583,Aicheler,110,110
498.0,490.822374863824,Aicheler,110,110
192.0,180.70531998230098,Aicheler,110,110
372.0,368.010983548058,Aicheler,110,110
582.0,595.558089707862,Aicheler,110,110
468.0,477.00404848936597,Aicheler,110,110
510.0,522.964969690629,Aicheler,110,110
102.0,96.37687797729241,Aicheler,110,110
414.0,419.489783703591,Aicheler,110,110
348.0,354.7079449401291,Aicheler,110,110
504.0,495.669200690114,Aicheler,110,110
372.0,369.812803916024,Aicheler,110,110
156.0,144.20578496121098,Aicheler,110,110
456.0,465.907577690326,Aicheler,110,110
438.0,445.789484682005,Aicheler,110,110
114.0,110.13491699302799,Aicheler,110,110
