experiment,number_repetitions,algo,number_train,perf
Aicheler,r18,Layer 1,110,0.019219467887257164
Aicheler,r18,Layer 2,110,0.012858854052120894
Aicheler,r18,Layer 3,110,0.01390314356696603
Aicheler,r18,l4,110,0.012858854052120894
Aicheler,r18,GB,110,0.02755333348324416
Aicheler,r18,SVR,110,0.029684802811521718
Aicheler,r18,BRR,110,0.019219467887257164
Aicheler,r18,LASSO,110,0.022410918685857407
Aicheler,r18,AB,110,0.034971099253520446
Aicheler,r4,Layer 1,110,0.015808579484157734
Aicheler,r4,Layer 2,110,0.010231612122955014
Aicheler,r4,Layer 3,110,0.010724654694060965
Aicheler,r4,l4,110,0.010231612122955014
Aicheler,r4,GB,110,0.026609441924513488
Aicheler,r4,SVR,110,0.025389854601478547
Aicheler,r4,BRR,110,0.015808579484157734
Aicheler,r4,LASSO,110,0.01603663514987547
Aicheler,r4,AB,110,0.041157149652123845
Aicheler,r5,Layer 1,30,0.026474881286379332
Aicheler,r5,Layer 2,30,0.02858232995049273
Aicheler,r5,Layer 3,30,0.0291753720598758
Aicheler,r5,l4,30,0.026474881286379332
Aicheler,r5,GB,30,0.058760662042526966
Aicheler,r5,SVR,30,0.09424393957532454
Aicheler,r5,BRR,30,0.026474881286379332
Aicheler,r5,LASSO,30,0.020066649182764948
Aicheler,r5,AB,30,0.06668314162028449
Aicheler,r4,Layer 1,60,0.024958689851701858
Aicheler,r4,Layer 2,60,0.019947712203015416
Aicheler,r4,Layer 3,60,0.021997011340918256
Aicheler,r4,l4,60,0.019947712203015416
Aicheler,r4,GB,60,0.05605041600369859
Aicheler,r4,SVR,60,0.0683049408637042
Aicheler,r4,BRR,60,0.024958689851701858
Aicheler,r4,LASSO,60,0.025201507697763952
Aicheler,r4,AB,60,0.051663065152482784
Aicheler,r3,Layer 1,90,0.019191242051688533
Aicheler,r3,Layer 2,90,0.013837086382315282
Aicheler,r3,Layer 3,90,0.015801671556235606
Aicheler,r3,l4,90,0.013837086382315282
Aicheler,r3,GB,90,0.027177518098250697
Aicheler,r3,SVR,90,0.03664195646127607
Aicheler,r3,BRR,90,0.019191242051688533
Aicheler,r3,LASSO,90,0.025936955242377328
Aicheler,r3,AB,90,0.03389342731835536
Aicheler,r10,Layer 1,60,0.019515935524492867
Aicheler,r10,Layer 2,60,0.010724306168497857
Aicheler,r10,Layer 3,60,0.011230526864022629
Aicheler,r10,l4,60,0.010724306168497857
Aicheler,r10,GB,60,0.036345046909376164
Aicheler,r10,SVR,60,0.0639727548925604
Aicheler,r10,BRR,60,0.019515935524492867
Aicheler,r10,LASSO,60,0.018205003364612855
Aicheler,r10,AB,60,0.050669280283890374
Aicheler,r4,Layer 1,90,0.017276349954196246
Aicheler,r4,Layer 2,90,0.010425939211108445
Aicheler,r4,Layer 3,90,0.009722281680921195
Aicheler,r4,l4,90,0.010425939211108445
Aicheler,r4,GB,90,0.024397881881050434
Aicheler,r4,SVR,90,0.026335899754240284
Aicheler,r4,BRR,90,0.017276349954196246
Aicheler,r4,LASSO,90,0.016874197455019654
Aicheler,r4,AB,90,0.03920513308834664
Aicheler,r3,Layer 1,170,0.015958660495041462
Aicheler,r3,Layer 2,170,0.011840443487033973
Aicheler,r3,Layer 3,170,0.011054507693394942
Aicheler,r3,l4,170,0.011840443487033973
Aicheler,r3,GB,170,0.021718697684151786
Aicheler,r3,SVR,170,0.019596989933512957
Aicheler,r3,BRR,170,0.015958660495041462
Aicheler,r3,LASSO,170,0.01904906447739732
Aicheler,r3,AB,170,0.0380986854805386
Aicheler,r12,Layer 1,20,0.030352937608195116
Aicheler,r12,Layer 2,20,0.03133624073083285
Aicheler,r12,Layer 3,20,0.03076259168173148
Aicheler,r12,l4,20,0.03133624073083285
Aicheler,r12,GB,20,0.07121079542830183
Aicheler,r12,SVR,20,0.09949919590762725
Aicheler,r12,BRR,20,0.030352937608195116
Aicheler,r12,LASSO,20,0.028694391393195826
Aicheler,r12,AB,20,0.09407054912054914
Aicheler,r11,Layer 1,20,0.030967679635125152
Aicheler,r11,Layer 2,20,0.029263137899049742
Aicheler,r11,Layer 3,20,0.0464630871611256
Aicheler,r11,l4,20,0.0464630871611256
Aicheler,r11,GB,20,0.06386505456872889
Aicheler,r11,SVR,20,0.11684889978077756
Aicheler,r11,BRR,20,0.030967679635125152
Aicheler,r11,LASSO,20,0.04297503142587713
Aicheler,r11,AB,20,0.0616503861003861
Aicheler,r16,Layer 1,150,0.018284191115871894
Aicheler,r16,Layer 2,150,0.010992457771644875
Aicheler,r16,Layer 3,150,0.01161365459502274
Aicheler,r16,l4,150,0.010992457771644875
Aicheler,r16,GB,150,0.02119694449684847
Aicheler,r16,SVR,150,0.02751026120268658
Aicheler,r16,BRR,150,0.018284191115871894
Aicheler,r16,LASSO,150,0.018986953178314673
Aicheler,r16,AB,150,0.035749107079705286
Aicheler,r17,Layer 1,100,0.018326908029860988
Aicheler,r17,Layer 2,100,0.011827229905714215
Aicheler,r17,Layer 3,100,0.011647581199465185
Aicheler,r17,l4,100,0.011827229905714215
Aicheler,r17,GB,100,0.029906513880169527
Aicheler,r17,SVR,100,0.04403420476223071
Aicheler,r17,BRR,100,0.018326908029860988
Aicheler,r17,LASSO,100,0.0192605394462076
Aicheler,r17,AB,100,0.04681834469139877
Aicheler,r7,Layer 1,140,0.017941729072909914
Aicheler,r7,Layer 2,140,0.011468145509640194
Aicheler,r7,Layer 3,140,0.012018137272279975
