experiment,number_repetitions,algo,number_train,perf
Aicheler,r18,Layer 1,110,0.9951949002027736
Aicheler,r18,Layer 2,110,0.996918025874031
Aicheler,r18,Layer 3,110,0.996883015818177
Aicheler,r18,l4,110,0.9951949002027736
Aicheler,r18,GB,110,0.9865258368473495
Aicheler,r18,SVR,110,0.9871234209922723
Aicheler,r18,BRR,110,0.9951949002027736
Aicheler,r18,LASSO,110,0.9940728323208637
Aicheler,r18,AB,110,0.9822299995160815
Aicheler,r4,Layer 1,110,0.9958222506825561
Aicheler,r4,Layer 2,110,0.9986784207830464
Aicheler,r4,Layer 3,110,0.9986299874850709
Aicheler,r4,l4,110,0.9958222506825561
Aicheler,r4,GB,110,0.9920561139847982
Aicheler,r4,SVR,110,0.9923490364288456
Aicheler,r4,BRR,110,0.9958222506825561
Aicheler,r4,LASSO,110,0.9962027041796437
Aicheler,r4,AB,110,0.9843888988708116
Aicheler,r5,Layer 1,30,0.9908748925244031
Aicheler,r5,Layer 2,30,0.9908748939345857
Aicheler,r5,Layer 3,30,0.9882776941124326
Aicheler,r5,l4,30,0.9908748939345857
Aicheler,r5,GB,30,0.9468961099716868
Aicheler,r5,SVR,30,0.8771377773947492
Aicheler,r5,BRR,30,0.9908748925244031
Aicheler,r5,LASSO,30,0.9927992314601712
Aicheler,r5,AB,30,0.9371289073454858
Aicheler,r4,Layer 1,60,0.9910355002493559
Aicheler,r4,Layer 2,60,0.9937462146343063
Aicheler,r4,Layer 3,60,0.9945559092644443
Aicheler,r4,l4,60,0.9910355002493559
Aicheler,r4,GB,60,0.9424593437083377
Aicheler,r4,SVR,60,0.9421880926718986
Aicheler,r4,BRR,60,0.9910355002493559
Aicheler,r4,LASSO,60,0.9911307258096235
Aicheler,r4,AB,60,0.9631898042523263
Aicheler,r3,Layer 1,90,0.9943285145580909
Aicheler,r3,Layer 2,90,0.9972664553910453
Aicheler,r3,Layer 3,90,0.9965587806568191
Aicheler,r3,l4,90,0.9943285145580909
Aicheler,r3,GB,90,0.9896837887435002
Aicheler,r3,SVR,90,0.9786025196552304
Aicheler,r3,BRR,90,0.9943285145580909
Aicheler,r3,LASSO,90,0.9909421992876861
Aicheler,r3,AB,90,0.9843982445542734
Aicheler,r10,Layer 1,60,0.9939298047574321
Aicheler,r10,Layer 2,60,0.9977900293408475
Aicheler,r10,Layer 3,60,0.9978229252414996
Aicheler,r10,l4,60,0.9939298047574321
Aicheler,r10,GB,60,0.9813621891141802
Aicheler,r10,SVR,60,0.9497823756536055
Aicheler,r10,BRR,60,0.9939298047574321
Aicheler,r10,LASSO,60,0.9935336535214846
Aicheler,r10,AB,60,0.9651148869550255
Aicheler,r4,Layer 1,90,0.9940289502022674
Aicheler,r4,Layer 2,90,0.9976976836748463
Aicheler,r4,Layer 3,90,0.9980094581282106
Aicheler,r4,l4,90,0.9940289502022674
Aicheler,r4,GB,90,0.9917762385131079
Aicheler,r4,SVR,90,0.989030126111565
Aicheler,r4,BRR,90,0.9940289502022674
Aicheler,r4,LASSO,90,0.994103656472484
Aicheler,r4,AB,90,0.9796161939024137
Aicheler,r3,Layer 1,170,0.9930921413750304
Aicheler,r3,Layer 2,170,0.9953737139184392
Aicheler,r3,Layer 3,170,0.995268527820456
Aicheler,r3,l4,170,0.9930921413750304
Aicheler,r3,GB,170,0.9880774304070827
Aicheler,r3,SVR,170,0.9911324062102235
Aicheler,r3,BRR,170,0.9930921413750304
Aicheler,r3,LASSO,170,0.9908934314042638
Aicheler,r3,AB,170,0.9786144588174133
Aicheler,r12,Layer 1,20,0.9838830639885688
Aicheler,r12,Layer 2,20,0.9839655021702747
Aicheler,r12,Layer 3,20,0.9823145125607666
Aicheler,r12,l4,20,0.9838830639885688
Aicheler,r12,GB,20,0.9240844404436446
Aicheler,r12,SVR,20,0.8464116671780498
Aicheler,r12,BRR,20,0.9838830639885688
Aicheler,r12,LASSO,20,0.9842019463525542
Aicheler,r12,AB,20,0.8888391783092005
Aicheler,r11,Layer 1,20,0.9842151065581726
Aicheler,r11,Layer 2,20,0.9860262766028554
Aicheler,r11,Layer 3,20,0.9894869951807787
Aicheler,r11,l4,20,0.9860262766028554
Aicheler,r11,GB,20,0.9464817958367836
Aicheler,r11,SVR,20,0.8516346974352993
Aicheler,r11,BRR,20,0.9842151065581726
Aicheler,r11,LASSO,20,0.9792272270021718
Aicheler,r11,AB,20,0.9483042889688496
Aicheler,r16,Layer 1,150,0.9935786387750751
Aicheler,r16,Layer 2,150,0.9963673034426649
Aicheler,r16,Layer 3,150,0.9968687994063509
Aicheler,r16,l4,150,0.9935786387750751
Aicheler,r16,GB,150,0.993658142960093
Aicheler,r16,SVR,150,0.9889163014076015
Aicheler,r16,BRR,150,0.9935786387750751
Aicheler,r16,LASSO,150,0.9934439825826122
Aicheler,r16,AB,150,0.9865771908521249
Aicheler,r17,Layer 1,100,0.9927657675807118
Aicheler,r17,Layer 2,100,0.9962608348352462
Aicheler,r17,Layer 3,100,0.9969494503475221
Aicheler,r17,l4,100,0.9927657675807118
Aicheler,r17,GB,100,0.985440377868623
Aicheler,r17,SVR,100,0.9697556896604022
Aicheler,r17,BRR,100,0.9927657675807118
Aicheler,r17,LASSO,100,0.9925892600098626
Aicheler,r17,AB,100,0.9674778453259596
Aicheler,r7,Layer 1,140,0.9961966677029394
Aicheler,r7,Layer 2,140,0.9980507009918402
Aicheler,r7,Layer 3,140,0.9981304354675241
Aicheler,r7,l4,140,0.9961966677029394
Aicheler,r7,GB,140,0.9900733894888893
Aicheler,r7,SVR,140,0.9899911090464221
Aicheler,r7,BRR,140,0.9961966677029394
Aicheler,r7,LASSO,140,0.9961380304804589
Aicheler,r7,AB,140,0.9820542173155835
Aicheler,r15,Layer 1,110,0.994322804604378
Aicheler,r15,Layer 2,110,0.9955896432154445
Aicheler,r15,Layer 3,110,0.9959593900223854
Aicheler,r15,l4,110,0.994322804604378
Aicheler,r15,GB,110,0.9907859965624561
Aicheler,r15,SVR,110,0.9826695340846572
Aicheler,r15,BRR,110,0.994322804604378
Aicheler,r15,LASSO,110,0.9934362898868911
Aicheler,r15,AB,110,0.9785530511129851
Aicheler,r3,Layer 1,150,0.9944660307286655
Aicheler,r3,Layer 2,150,0.9978826120767905
Aicheler,r3,Layer 3,150,0.9979649533675936
Aicheler,r3,l4,150,0.9944660307286655
Aicheler,r3,GB,150,0.9917277151797251
Aicheler,r3,SVR,150,0.9907352007913874
Aicheler,r3,BRR,150,0.9944660307286655
Aicheler,r3,LASSO,150,0.992421088423591
Aicheler,r3,AB,150,0.9833927233971241
Aicheler,r18,Layer 1,50,0.9884480259797123
Aicheler,r18,Layer 2,50,0.9948650866073183
Aicheler,r18,Layer 3,50,0.9928146683061998
Aicheler,r18,l4,50,0.9884480259797123
Aicheler,r18,GB,50,0.969275465098234
Aicheler,r18,SVR,50,0.9413884116455364
Aicheler,r18,BRR,50,0.9884480259797123
Aicheler,r18,LASSO,50,0.9904159498324079
Aicheler,r18,AB,50,0.961996251003862
Aicheler,r19,Layer 1,140,0.9933221352251866
Aicheler,r19,Layer 2,140,0.99845909768358
Aicheler,r19,Layer 3,140,0.9985054650486888
Aicheler,r19,l4,140,0.9933221352251866
Aicheler,r19,GB,140,0.9906299733639902
Aicheler,r19,SVR,140,0.9889454946970349
Aicheler,r19,BRR,140,0.9933221352251866
Aicheler,r19,LASSO,140,0.993412000431386
Aicheler,r19,AB,140,0.9733449199547096
Aicheler,r12,Layer 1,120,0.9942885843662475
Aicheler,r12,Layer 2,120,0.9984885701143305
Aicheler,r12,Layer 3,120,0.9981750164359967
Aicheler,r12,l4,120,0.9942885843662475
Aicheler,r12,GB,120,0.9949796411940756
Aicheler,r12,SVR,120,0.990594968555425
Aicheler,r12,BRR,120,0.9942885843662475
Aicheler,r12,LASSO,120,0.9943966984055458
Aicheler,r12,AB,120,0.9829048692601667
Aicheler,r8,Layer 1,60,0.9934151024559001
Aicheler,r8,Layer 2,60,0.9940834111484057
Aicheler,r8,Layer 3,60,0.9934182928535846
Aicheler,r8,l4,60,0.9940834111484057
Aicheler,r8,GB,60,0.9822018420432813
Aicheler,r8,SVR,60,0.9428759593509796
Aicheler,r8,BRR,60,0.9934151024559001
Aicheler,r8,LASSO,60,0.9940897133188971
Aicheler,r8,AB,60,0.972277443161857
Aicheler,r19,Layer 1,70,0.9931707581841873
Aicheler,r19,Layer 2,70,0.9954712510450698
Aicheler,r19,Layer 3,70,0.9935049723045428
Aicheler,r19,l4,70,0.9935049723045428
Aicheler,r19,GB,70,0.9650960275316008
Aicheler,r19,SVR,70,0.9363703811394524
Aicheler,r19,BRR,70,0.9931707581841873
Aicheler,r19,LASSO,70,0.9909859180638014
Aicheler,r19,AB,70,0.9534287624604223
Aicheler,r6,Layer 1,160,0.9950158147797378
Aicheler,r6,Layer 2,160,0.9989931681680697
Aicheler,r6,Layer 3,160,0.9988273310470421
Aicheler,r6,l4,160,0.9950158147797378
Aicheler,r6,GB,160,0.9950551209133123
Aicheler,r6,SVR,160,0.9906517273012673
Aicheler,r6,BRR,160,0.9950158147797378
Aicheler,r6,LASSO,160,0.9903480363654644
Aicheler,r6,AB,160,0.9887988103480086
Aicheler,r10,Layer 1,120,0.9920614499899476
Aicheler,r10,Layer 2,120,0.9942861647239578
Aicheler,r10,Layer 3,120,0.9955639042179615
Aicheler,r10,l4,120,0.9920614499899476
Aicheler,r10,GB,120,0.9890105001064285
Aicheler,r10,SVR,120,0.9847477105395275
