rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1483.32,1472.9103906015162,Matsuura_15,27,10,2557.490966796875,1841.17558564312,1943.7432128703895,2591.88
767.82,1031.1748385220444,Matsuura_15,27,10,905.558349609375,1099.7793028014698,1010.1642811428356,1045.99714285714
907.32,1031.1695222772614,Matsuura_15,27,10,905.558349609375,1099.77930252308,928.6987991804822,1047.31333333333
66.0,66.3894882202148,MTBLS20,123,9,66.3894882202148,133.62345009762396,61.8494507409614,83.5153846153846
306.0,271.474090576172,MTBLS20,123,9,271.474090576172,342.8330244853024,318.3500715942207,343.615384615385
342.0,123.85912322997999,MTBLS20,123,9,123.85912322997999,192.85258591794067,189.18669502220158,318.68571428571397
66.0,241.427215576172,MTBLS20,123,9,241.427215576172,277.7782667672681,219.77580546251744,241.2
270.0,243.80456542968798,MTBLS20,123,9,243.80456542968798,202.06594057868347,214.32046415725898,248.06896551724097
48.0,301.79266357421903,MTBLS20,123,9,301.79266357421903,244.24828406870463,317.0198398651738,354.545454545455
342.0,279.714721679688,MTBLS20,123,9,279.714721679688,388.6411317904145,646.3206140668568,291.83333333333303
552.0,474.394683837891,MTBLS20,123,9,474.394683837891,452.3559668951135,514.8904070496975,468.6
336.0,162.118545532227,MTBLS20,123,9,162.118545532227,190.10967560335902,138.80664705918431,116.03389830508499
456.0,399.832885742188,MTBLS20,123,9,399.832885742188,347.38004185292823,321.8240403814837,358.666666666667
66.0,145.098403930664,MTBLS20,123,9,145.098403930664,94.95322091902072,62.35101500403386,105.648
54.0,71.179313659668,MTBLS20,123,9,71.179313659668,123.87176167642751,45.287326762875864,89.4545454545455
66.0,227.306121826172,MTBLS20,123,9,227.306121826172,131.77096987325427,167.40806622135682,239.57142857142898
3620.9301,3634.921303689349,Taguchi,34,6,3556.31005859375,3634.921303689349,3631.56679292826,3525.74165
3543.92988,3419.304288387194,Taguchi,34,6,3476.870849609375,3419.304288387194,3412.39400593044,3516.567465
3727.02006,3702.8778294287717,Taguchi,34,6,3597.413818359375,3702.8778294287717,3705.870805841021,3548.67173
2615.58996,2644.615786764622,Taguchi,34,6,2624.7109375,2644.615786764622,2669.68034127901,2819.33004
261.400000002,243.27461336149602,MTBLS17,22,7,163.77320861816406,243.27461336149602,253.84891016580002,271.300000002
338.599999998,308.60302168425096,MTBLS17,22,7,311.1845397949219,308.60302168425096,302.846838470993,308.55
1191.0,1293.40344238281,Tohge,69,7,1293.40344238281,993.6751936069437,1043.408331753582,1304.01176470588
915.6,1090.09875488281,Tohge,69,7,1090.09875488281,908.5848798895777,913.4236619980801,922.675
1275.6,892.1552734375,Tohge,69,7,892.1552734375,878.7398177867093,918.3356136874884,725.618181818182
1295.4,1238.62646484375,Tohge,69,7,1238.62646484375,1114.2509363643494,1136.6607866323309,1175.76
383.4,614.028747558594,Tohge,69,7,614.028747558594,616.1468654928683,414.8054917181735,639.275
895.8,745.0485229492191,Tohge,69,7,745.0485229492191,848.9110108017337,885.9104043243559,669.836842105263
483.6,520.196838378906,Tohge,69,7,520.196838378906,1355.9874778488934,1182.5463789248327,735.375
525.0,617.0120849609381,Tohge,69,7,617.0120849609381,638.6092733696303,524.3232461244152,655.071428571429
693.6,678.899963378906,FEM_orbitrap_plasma,108,10,678.899963378906,631.9518070984599,687.1416458584238,759.8666666666667
672.6,696.9828491210941,FEM_orbitrap_plasma,108,10,696.9828491210941,632.006479783765,681.116651561464,759.8666666666667
721.8,707.3455200195309,FEM_orbitrap_plasma,108,10,707.3455200195309,697.726846010557,752.4290569751672,678.9
754.2,877.179565429688,FEM_orbitrap_plasma,108,10,877.179565429688,867.5424577064149,771.6981720859045,925.4888888888887
63.6,101.911514282227,FEM_orbitrap_plasma,108,10,101.911514282227,233.10656762053296,230.6102454453397,112.85714285714285
1153.1999999999996,1084.65954589844,FEM_orbitrap_plasma,108,10,1084.65954589844,1050.3225769143198,1019.9423896234983,1045.3714285714286
