rt,pred,experiment,train_size,fold_number
1483.32,2115.01064659509,Matsuura_15,27,10
767.82,932.511664013846,Matsuura_15,27,10
907.32,918.9267869611548,Matsuura_15,27,10
66.0,68.1672164253834,MTBLS20,123,9
306.0,275.46450224472,MTBLS20,123,9
342.0,126.22340408536199,MTBLS20,123,9
66.0,245.060396708466,MTBLS20,123,9
270.0,247.46528661485698,MTBLS20,123,9
48.0,306.16419177133497,MTBLS20,123,9
342.0,283.80670357817297,MTBLS20,123,9
552.0,481.247328082658,MTBLS20,123,9
336.0,164.883099212531,MTBLS20,123,9
456.0,405.55691617227797,MTBLS20,123,9
66.0,147.683947621977,MTBLS20,123,9
54.0,73.0054032840555,MTBLS20,123,9
66.0,230.778048546404,MTBLS20,123,9
3620.9301,3633.716811517179,Taguchi,34,6
3543.92988,3418.67618767823,Taguchi,34,6
3727.02006,3701.491817778621,Taguchi,34,6
2615.58996,2646.057739117289,Taguchi,34,6
261.400000002,279.228336492751,MTBLS17,22,7
338.599999998,277.843379866001,MTBLS17,22,7
1191.0,1111.2735667582801,Tohge,69,7
915.6,913.6456232875861,Tohge,69,7
1275.6,921.29957584512,Tohge,69,7
1295.4,1210.4687248494804,Tohge,69,7
383.4,414.8140844695909,Tohge,69,7
895.8,871.823780522359,Tohge,69,7
483.6,1242.26277429895,Tohge,69,7
525.0,487.78490051088096,Tohge,69,7
693.6,687.6194182521201,FEM_orbitrap_plasma,108,10
672.6,709.518387417289,FEM_orbitrap_plasma,108,10
721.8,722.393849487135,FEM_orbitrap_plasma,108,10
754.2,943.0025045488388,FEM_orbitrap_plasma,108,10
63.6,83.74473516020831,FEM_orbitrap_plasma,108,10
1153.1999999999996,1043.87721808079,FEM_orbitrap_plasma,108,10
469.5,531.667962423114,FEM_orbitrap_plasma,108,10
347.7,344.63969607553594,FEM_orbitrap_plasma,108,10
894.0,1023.9873042399303,FEM_orbitrap_plasma,108,10
87.6,56.393769412618,FEM_orbitrap_plasma,108,10
588.6,609.805324537081,FEM_orbitrap_plasma,108,10
