rt,pred,experiment,train_size,fold_number
1483.32,2115.01064659509,Matsuura_15,27,10
767.82,932.511664013846,Matsuura_15,27,10
907.32,918.9267869611548,Matsuura_15,27,10
66.0,68.1672164253834,MTBLS20,123,9
306.0,275.46450224472,MTBLS20,123,9
342.0,126.22340408536199,MTBLS20,123,9
66.0,245.060396708466,MTBLS20,123,9
270.0,247.46528661485698,MTBLS20,123,9
48.0,306.16419177133497,MTBLS20,123,9
342.0,283.80670357817297,MTBLS20,123,9
552.0,481.247328082658,MTBLS20,123,9
336.0,164.883099212531,MTBLS20,123,9
456.0,405.55691617227797,MTBLS20,123,9
66.0,147.683947621977,MTBLS20,123,9
54.0,73.0054032840555,MTBLS20,123,9
66.0,230.778048546404,MTBLS20,123,9
3620.9301,3633.716811517179,Taguchi,34,6
3543.92988,3418.67618767823,Taguchi,34,6
3727.02006,3701.491817778621,Taguchi,34,6
2615.58996,2646.057739117289,Taguchi,34,6
1191.0,1111.2735667582801,Tohge,69,7
915.6,913.6456232875861,Tohge,69,7
1275.6,921.29957584512,Tohge,69,7
1295.4,1210.4687248494804,Tohge,69,7
383.4,414.8140844695909,Tohge,69,7
895.8,871.823780522359,Tohge,69,7
483.6,1242.26277429895,Tohge,69,7
525.0,487.78490051088096,Tohge,69,7
693.6,770.735822095331,FEM_orbitrap_plasma,108,10
672.6,770.735822095331,FEM_orbitrap_plasma,108,10
721.8,660.575486979145,FEM_orbitrap_plasma,108,10
754.2,1028.9930454639,FEM_orbitrap_plasma,108,10
63.6,72.843096922447,FEM_orbitrap_plasma,108,10
1153.1999999999996,1040.51949742956,FEM_orbitrap_plasma,108,10
469.5,402.205205482366,FEM_orbitrap_plasma,108,10
347.7,326.1339650812031,FEM_orbitrap_plasma,108,10
894.0,1057.17101059671,FEM_orbitrap_plasma,108,10
87.6,76.1118368991244,FEM_orbitrap_plasma,108,10
588.6,560.7017688585009,FEM_orbitrap_plasma,108,10
1131.6,938.563524827646,FEM_orbitrap_plasma,108,10
465.0,500.02653689012,FEM_short,65,5
