experiment,number_repetitions,algo,number_train,perf
Matsuura_15,r10,Layer 1,10,0.04872433609270405
Matsuura_15,r10,Layer 2,10,0.09901244749942292
Matsuura_15,r10,Layer 3,10,0.08745689610669499
Matsuura_15,r10,l4,10,0.09901244749942292
Matsuura_15,r10,GB,10,0.14872543855225126
Matsuura_15,r10,SVR,10,0.04872433609270405
Matsuura_15,r10,BRR,10,0.10811547739442655
Matsuura_15,r10,LASSO,10,0.08873819838951964
Matsuura_15,r10,AB,10,0.18708831786738897
MTBLS20,r9,Layer 1,9,0.14273446482470897
MTBLS20,r9,Layer 2,9,0.1414756372187011
MTBLS20,r9,Layer 3,9,0.12139208452134172
MTBLS20,r9,l4,9,0.12139208452134172
MTBLS20,r9,GB,9,0.14273446482470897
MTBLS20,r9,SVR,9,0.15490790317952666
MTBLS20,r9,BRR,9,0.13834998919123834
MTBLS20,r9,LASSO,9,0.15324341357184068
MTBLS20,r9,AB,9,0.13692966022373493
Taguchi,r6,Layer 1,6,0.01172511236247089
Taguchi,r6,Layer 2,6,0.011862766304667432
Taguchi,r6,Layer 3,6,0.013847966374439141
Taguchi,r6,l4,6,0.01172511236247089
Taguchi,r6,GB,6,0.016531775586811327
Taguchi,r6,SVR,6,0.06257636488139055
Taguchi,r6,BRR,6,0.01172511236247089
Taguchi,r6,LASSO,6,0.01329188654613782
Taguchi,r6,AB,6,0.030852030911216532
MTBLS17,r7,Layer 1,7,0.07106078699724935
MTBLS17,r7,Layer 2,7,0.11604394067220047
MTBLS17,r7,Layer 3,7,0.17558464704095375
MTBLS17,r7,l4,7,0.11604394067220047
MTBLS17,r7,GB,7,0.1846459710390618
MTBLS17,r7,SVR,7,0.10187736397899665
MTBLS17,r7,BRR,7,0.07106078699724935
MTBLS17,r7,LASSO,7,0.06394602977475301
MTBLS17,r7,AB,7,0.05899291198794437
Tohge,r7,Layer 1,7,0.10981436201796863
Tohge,r7,Layer 2,7,0.12279681119297987
Tohge,r7,Layer 3,7,0.11034179068811328
Tohge,r7,l4,7,0.11034179068811328
Tohge,r7,GB,7,0.10981436201796863
Tohge,r7,SVR,7,0.23544500117139094
Tohge,r7,BRR,7,0.18327442889659207
Tohge,r7,LASSO,7,0.12588504314529228
Tohge,r7,AB,7,0.1479625903273432
FEM_orbitrap_plasma,r10,Layer 1,10,0.033240010194723224
FEM_orbitrap_plasma,r10,Layer 2,10,0.03906187949409648
FEM_orbitrap_plasma,r10,Layer 3,10,0.033662919298585406
FEM_orbitrap_plasma,r10,l4,10,0.033240010194723224
FEM_orbitrap_plasma,r10,GB,10,0.033240010194723224
FEM_orbitrap_plasma,r10,SVR,10,0.07678225975183287
FEM_orbitrap_plasma,r10,BRR,10,0.055252628933214344
FEM_orbitrap_plasma,r10,LASSO,10,0.0397339696136684
FEM_orbitrap_plasma,r10,AB,10,0.04718344490062094
FEM_short,r5,Layer 1,5,0.06587035584216104
FEM_short,r5,Layer 2,5,0.025038370716685163
FEM_short,r5,Layer 3,5,0.030049302615842488
FEM_short,r5,l4,5,0.025038370716685163
FEM_short,r5,GB,5,0.06587035584216104
FEM_short,r5,SVR,5,0.18004209437481336
FEM_short,r5,BRR,5,0.09898049276461289
FEM_short,r5,LASSO,5,0.08890613586382423
FEM_short,r5,AB,5,0.05785209858994054
Nikiforos,r7,Layer 1,7,0.06938294449722401
Nikiforos,r7,Layer 2,7,0.10340172808084794
Nikiforos,r7,Layer 3,7,0.07732093774059488
Nikiforos,r7,l4,7,0.07732093774059488
Nikiforos,r7,GB,7,0.06938294449722401
Nikiforos,r7,SVR,7,0.08852126033704193
Nikiforos,r7,BRR,7,0.07721763230800635
Nikiforos,r7,LASSO,7,0.14129173324583016
Nikiforos,r7,AB,7,0.08621650538149535
Ales_18,r1,Layer 1,1,0.14932962146741113
Ales_18,r1,Layer 2,1,0.043787588364886526
Ales_18,r1,Layer 3,1,0.04101342730787222
Ales_18,r1,l4,1,0.043787588364886526
Ales_18,r1,GB,1,0.22418745204958604
Ales_18,r1,SVR,1,0.14932962146741113
Ales_18,r1,BRR,1,0.13266858375065546
Ales_18,r1,LASSO,1,0.17494977841990927
Ales_18,r1,AB,1,0.1292696180221908
FEM_orbitrap_plasma,r3,Layer 1,3,0.06624364610337509
FEM_orbitrap_plasma,r3,Layer 2,3,0.0566397142890622
FEM_orbitrap_plasma,r3,Layer 3,3,0.05382181348392983
FEM_orbitrap_plasma,r3,l4,3,0.06624364610337509
FEM_orbitrap_plasma,r3,GB,3,0.06624364610337509
FEM_orbitrap_plasma,r3,SVR,3,0.11201358955841018
FEM_orbitrap_plasma,r3,BRR,3,0.066918624574302
FEM_orbitrap_plasma,r3,LASSO,3,0.07421208225157329
FEM_orbitrap_plasma,r3,AB,3,0.07622387724996846
Huntscha,r7,Layer 1,7,0.08903562484248992
Huntscha,r7,Layer 2,7,0.08996923418570212
Huntscha,r7,Layer 3,7,0.05692157789619015
Huntscha,r7,l4,7,0.08996923418570212
Huntscha,r7,GB,7,0.08903562484248992
Huntscha,r7,SVR,7,0.11259502137613546
Huntscha,r7,BRR,7,0.14398479175291012
Huntscha,r7,LASSO,7,0.13864939696557102
Huntscha,r7,AB,7,0.15
Taguchi,r7,Layer 1,7,0.0034996612839493014
Taguchi,r7,Layer 2,7,0.0031212127981869627
Taguchi,r7,Layer 3,7,0.009259685513031057
Taguchi,r7,l4,7,0.0034996612839493014
Taguchi,r7,GB,7,0.020780219137436096
Taguchi,r7,SVR,7,0.08653597320646543
Taguchi,r7,BRR,7,0.0034996612839493014
Taguchi,r7,LASSO,7,0.003411861286429198
Taguchi,r7,AB,7,0.013052508799004018
MTBLS17,r8,Layer 1,8,0.02633256535068664
MTBLS17,r8,Layer 2,8,0.014500610819331107
MTBLS17,r8,Layer 3,8,0.033191187275491786
MTBLS17,r8,l4,8,0.014500610819331107
MTBLS17,r8,GB,8,0.003709030373757844
MTBLS17,r8,SVR,8,0.036030740509815584
MTBLS17,r8,BRR,8,0.02633256535068664
MTBLS17,r8,LASSO,8,0.02097857197973177
MTBLS17,r8,AB,8,0.003396337858850504
MTBLS87,r5,Layer 1,5,0.06574849227850582
MTBLS87,r5,Layer 2,5,0.07418140366038199
MTBLS87,r5,Layer 3,5,0.07580800598775325
MTBLS87,r5,l4,5,0.07580800598775325
MTBLS87,r5,GB,5,0.06574849227850582
MTBLS87,r5,SVR,5,0.0694247256051815
MTBLS87,r5,BRR,5,0.06824804856927175
MTBLS87,r5,LASSO,5,0.07675217116665768
MTBLS87,r5,AB,5,0.06564550304834407
Beck,r1,Layer 1,1,0.06760568820977479
Beck,r1,Layer 2,1,0.060643662183966725
Beck,r1,Layer 3,1,0.0584634576745645
Beck,r1,l4,1,0.0584634576745645
Beck,r1,GB,1,0.07547794081365905
Beck,r1,SVR,1,0.06603024465063671
Beck,r1,BRR,1,0.06760568820977479
Beck,r1,LASSO,1,0.061539866656360354
Beck,r1,AB,1,0.08754916603642654
