algo,number_train,perf
Layer 1,10,0.04872433609270405
Layer 1,10,0.033240010194723224
Layer 1,10,0.20014991350071404
Layer 1,10,0.05317137847144448
Layer 1,10,0.17467185972746926
Layer 1,10,0.06784610461296561
Layer 1,10,0.04317669820344039
Layer 1,10,0.05992410818389475
Layer 1,10,0.08530884115105002
Layer 1,10,0.07791347601303408
Layer 1,10,0.099020947569242
Layer 1,10,0.06184945614344637
Layer 1,10,0.1679898091333448
Layer 1,10,0.06324062906059473
Layer 1,10,0.19845010367840724
Layer 1,10,0.021778391434034823
Layer 1,10,0.21971124266802852
Layer 1,10,0.043823802164878904
Layer 1,10,0.028137254156268478
Layer 1,10,0.09852619183049989
Layer 1,10,0.06802281028012501
Layer 1,10,0.004125707297640241
Layer 1,10,0.07368106568906241
Layer 1,10,0.07602212488811545
Layer 1,10,0.07426130258688238
Layer 1,10,0.05544505133488634
Layer 1,10,0.0786499585171325
Layer 1,10,0.06140206226619002
Layer 1,10,0.21996206414631955
Layer 1,10,0.07367392726133838
Layer 1,10,0.02498667838152367
Layer 1,10,0.05636670108132519
Layer 1,10,0.05970779578749353
Layer 1,10,0.012659315793741532
Layer 1,10,0.06296192409439204
Layer 1,10,0.056465728187574386
Layer 1,10,0.040748762566868844
Layer 1,10,0.029929328645775376
Layer 1,10,0.2782253213061026
Layer 1,10,0.05135312976636936
Layer 2,10,0.09901244749942292
Layer 2,10,0.03906187949409648
Layer 2,10,0.20065799563348496
Layer 2,10,0.05984012172512671
Layer 2,10,0.03912067207016923
Layer 2,10,0.06809325872700447
Layer 2,10,0.028293986665163206
Layer 2,10,0.05972054451877176
Layer 2,10,0.08882941661099858
Layer 2,10,0.024692724789166183
Layer 2,10,0.06492709442375441
Layer 2,10,0.019219433264492488
Layer 2,10,0.1363267592264832
Layer 2,10,0.059373120845103905
Layer 2,10,0.03851596261528529
Layer 2,10,0.021365172637708606
Layer 2,10,0.1152027690928771
Layer 2,10,0.02906312660725029
Layer 2,10,0.13999479033869486
Layer 2,10,0.11746491761527704
Layer 2,10,0.06944238205045929
Layer 2,10,0.004048710485509256
Layer 2,10,0.07478553430133121
Layer 2,10,0.015512741796862286
Layer 2,10,0.09241052659854283
Layer 2,10,0.05759514967133251
Layer 2,10,0.10713169274846089
Layer 2,10,0.03508093276940955
Layer 2,10,0.2280043037900656
Layer 2,10,0.033462674610623945
Layer 2,10,0.0655954485657142
Layer 2,10,0.03826810877434938
Layer 2,10,0.07932558379704374
Layer 2,10,0.009213883448473915
Layer 2,10,0.061162243302840986
Layer 2,10,0.05474587487051136
Layer 2,10,0.07438012545811051
Layer 2,10,0.025776317497353034
Layer 2,10,0.05208023014377501
Layer 2,10,0.05181216214877518
Layer 3,10,0.08745689610669499
Layer 3,10,0.033662919298585406
Layer 3,10,0.11742543048901925
