experiment,number_repetitions,algo,number_train,perf
Matsuura_15,r10,Layer 1,10,0.9829458843454381
Matsuura_15,r10,Layer 2,10,0.9810787341014087
Matsuura_15,r10,Layer 3,10,0.977866735851514
Matsuura_15,r10,l4,10,0.9829458843454381
Matsuura_15,r10,GB,10,0.9829458843454381
Matsuura_15,r10,SVR,10,0.982943967651523
Matsuura_15,r10,BRR,10,0.9829458842856373
Matsuura_15,r10,LASSO,10,0.9670976810166279
Matsuura_15,r10,AB,10,0.9830812693592847
MTBLS20,r9,Layer 1,9,0.6377124391057295
MTBLS20,r9,Layer 2,9,0.6380137106491557
MTBLS20,r9,Layer 3,9,0.7490340925912518
MTBLS20,r9,l4,9,0.6380137106491557
MTBLS20,r9,GB,9,0.6377124391057295
MTBLS20,r9,SVR,9,0.6513121170582717
MTBLS20,r9,BRR,9,0.7423293464184635
MTBLS20,r9,LASSO,9,0.6273949600607027
MTBLS20,r9,AB,9,0.6367610625723802
Taguchi,r6,Layer 1,6,0.9918857133190989
Taguchi,r6,Layer 2,6,0.991885734970753
Taguchi,r6,Layer 3,6,0.994318491319088
Taguchi,r6,l4,6,0.994318491319088
Taguchi,r6,GB,6,0.9986778364446653
Taguchi,r6,SVR,6,0.9910553064773273
Taguchi,r6,BRR,6,0.9918857133190989
Taguchi,r6,LASSO,6,0.9902849578388861
Taguchi,r6,AB,6,0.9940162154645265
Tohge,r7,Layer 1,7,0.8436199561854019
Tohge,r7,Layer 2,7,0.5699826933441554
Tohge,r7,Layer 3,7,0.7718179037559828
Tohge,r7,l4,7,0.8436199561854019
Tohge,r7,GB,7,0.8436199561854019
Tohge,r7,SVR,7,-0.05490353804549264
Tohge,r7,BRR,7,0.26085015555783136
Tohge,r7,LASSO,7,0.5775722130930738
Tohge,r7,AB,7,0.672659982430984
FEM_orbitrap_plasma,r10,Layer 1,10,0.9822001373227629
FEM_orbitrap_plasma,r10,Layer 2,10,0.9363957122266223
FEM_orbitrap_plasma,r10,Layer 3,10,0.981244584474048
FEM_orbitrap_plasma,r10,l4,10,0.9363957122266223
FEM_orbitrap_plasma,r10,GB,10,0.9822001373227629
FEM_orbitrap_plasma,r10,SVR,10,0.9325458636761078
FEM_orbitrap_plasma,r10,BRR,10,0.9657167919045648
FEM_orbitrap_plasma,r10,LASSO,10,0.9771664564398903
FEM_orbitrap_plasma,r10,AB,10,0.9747531568920071
FEM_short,r5,Layer 1,5,0.9856517076427324
FEM_short,r5,Layer 2,5,0.9957880261203039
FEM_short,r5,Layer 3,5,0.9946727588818439
FEM_short,r5,l4,5,0.9856517076427324
FEM_short,r5,GB,5,0.9856517076427324
FEM_short,r5,SVR,5,0.9327493810255909
FEM_short,r5,BRR,5,0.9471537454847059
FEM_short,r5,LASSO,5,0.9712920700586611
FEM_short,r5,AB,5,0.9905193317189412
Nikiforos,r7,Layer 1,7,0.9335336346633489
Nikiforos,r7,Layer 2,7,0.7450324574045806
Nikiforos,r7,Layer 3,7,0.8353716264608464
Nikiforos,r7,l4,7,0.9335336346633489
Nikiforos,r7,GB,7,0.9335336346633489
Nikiforos,r7,SVR,7,0.9431902627004908
Nikiforos,r7,BRR,7,0.8600944873502668
Nikiforos,r7,LASSO,7,0.8325714312208732
Nikiforos,r7,AB,7,0.8472563897247511
Ales_18,r1,Layer 1,1,0.19067785991201716
Ales_18,r1,Layer 2,1,0.9949201308723943
