algo,number_train,perf
Layer 1,10,0.9829458843454381
Layer 1,10,0.9822001373227629
Layer 1,10,1.0
Layer 1,10,0.9704841812418656
Layer 1,10,0.6283454050184683
Layer 1,10,0.8499373984177144
Layer 1,10,0.9554326523167035
Layer 1,10,0.9257209646552156
Layer 1,10,0.6772686710419167
Layer 1,10,1.0
Layer 1,10,0.5987156683223165
Layer 1,10,0.9416369066519037
Layer 1,10,-0.06673421147831404
Layer 1,10,0.7458420721598085
Layer 1,10,1.0
Layer 1,10,0.9947489002277626
Layer 1,10,-1.0
Layer 1,10,0.9923949625404136
Layer 1,10,1.0
Layer 1,10,0.7870325955761801
Layer 1,10,0.9248282437660216
Layer 1,10,0.9924950101354675
Layer 1,10,0.9525207013937677
Layer 1,10,0.9425802363601978
Layer 1,10,0.8356965931706157
Layer 1,10,0.8918879041538088
Layer 1,10,-0.1309769832887265
Layer 1,10,0.9909220213203364
Layer 1,10,0.39538108845123854
Layer 1,10,1.0
Layer 1,10,0.965234775143847
Layer 1,10,0.9544475807570952
Layer 1,10,0.9609039677322531
Layer 1,10,0.9977881455512219
Layer 1,10,0.9216272602863997
Layer 1,10,0.7463993343274933
Layer 1,10,0.9856477274595081
Layer 1,10,0.4864476794818956
Layer 1,10,0.8908010314917678
Layer 1,10,0.9378739997746803
Layer 2,10,0.9810787341014087
Layer 2,10,0.9363957122266223
Layer 2,10,1.0
Layer 2,10,0.9152064627241701
Layer 2,10,0.9989632270226836
Layer 2,10,0.8499382324633806
Layer 2,10,0.9855772239082046
Layer 2,10,0.92573463630259
Layer 2,10,0.6772687012802113
Layer 2,10,1.0
Layer 2,10,0.8080378909318677
Layer 2,10,0.9970126434962551
Layer 2,10,0.43676042856064135
Layer 2,10,0.8170913435447358
Layer 2,10,1.0
Layer 2,10,0.9947490786755129
Layer 2,10,1.0
Layer 2,10,0.9908560569998306
Layer 2,10,1.0
Layer 2,10,0.7627598684921753
Layer 2,10,0.9166623040776732
Layer 2,10,0.9190088936062971
Layer 2,10,0.9525309734122251
Layer 2,10,0.9987336764376615
Layer 2,10,0.8463258559353826
Layer 2,10,0.8977289581939825
Layer 2,10,-0.16321693499732803
Layer 2,10,0.9969073552691291
Layer 2,10,0.40340868858247436
Layer 2,10,1.0
Layer 2,10,0.4628652046616726
Layer 2,10,0.9805794830576192
Layer 2,10,0.9733773013662879
Layer 2,10,0.9989472937563522
Layer 2,10,0.9147833869223343
Layer 2,10,0.8665109394983567
Layer 2,10,0.9251281803564396
Layer 2,10,0.5034584965299989
Layer 2,10,0.987144745798681
Layer 2,10,0.9592219703373932
Layer 3,10,0.977866735851514
Layer 3,10,0.981244584474048
Layer 3,10,1.0
Layer 3,10,0.9685154113924832
Layer 3,10,0.9825766384921872
Layer 3,10,0.8219993215071912
Layer 3,10,0.9830991020103553
Layer 3,10,0.9477967504737067
Layer 3,10,0.6189937949584005
Layer 3,10,1.0
Layer 3,10,0.8349038269304386
Layer 3,10,0.9969638452132294
Layer 3,10,0.31044939198036353
Layer 3,10,0.9537541972940322
Layer 3,10,1.0
Layer 3,10,0.994967865204412
Layer 3,10,1.0
Layer 3,10,0.997289341431597
Layer 3,10,1.0
Layer 3,10,0.8535576050558141
Layer 3,10,0.9429975844110272
Layer 3,10,0.999931757828555
Layer 3,10,0.9871771912756244
Layer 3,10,0.998235414586502
Layer 3,10,0.917259804500675
Layer 3,10,0.9281256834262779
Layer 3,10,0.7716746954577287
Layer 3,10,0.9996636296443144
Layer 3,10,0.43960757493889313
Layer 3,10,1.0
Layer 3,10,0.999500950707725
Layer 3,10,0.991085234946886
Layer 3,10,0.9584312896960587
Layer 3,10,0.9985434137973628
Layer 3,10,0.9668292975525175
Layer 3,10,0.8348975685054199
Layer 3,10,0.9989095815141951
Layer 3,10,0.46618822760303524
Layer 3,10,0.9946384310537755
Layer 3,10,0.9616576178889544
Layer 4,10,0.9829458843454381
Layer 4,10,0.9363957122266223
Layer 4,10,1.0
Layer 4,10,0.9152064627241701
Layer 4,10,0.6283454050184683
Layer 4,10,0.8499382324633806
Layer 4,10,0.9554326523167035
Layer 4,10,0.92573463630259
Layer 4,10,0.6772687012802113
Layer 4,10,1.0
Layer 4,10,0.5987156683223165
Layer 4,10,0.9416369066519037
Layer 4,10,-0.06673421147831404
Layer 4,10,0.7458420721598085
Layer 4,10,1.0
Layer 4,10,0.9947490786755129
Layer 4,10,-1.0
Layer 4,10,0.9923949625404136
Layer 4,10,1.0
Layer 4,10,0.7870325955761801
Layer 4,10,0.9429975844110272
Layer 4,10,0.9924950101354675
Layer 4,10,0.9525309734122251
Layer 4,10,0.9425802363601978
Layer 4,10,0.917259804500675
Layer 4,10,0.9281256834262779
Layer 4,10,0.7716746954577287
Layer 4,10,0.9996636296443144
Layer 4,10,0.43960757493889313
Layer 4,10,1.0
Layer 4,10,0.965234775143847
Layer 4,10,0.9544475807570952
Layer 4,10,0.9609039677322531
Layer 4,10,0.9977881455512219
Layer 4,10,0.9216272602863997
Layer 4,10,0.7463993343274933
