rt,pred,experiment,train_size,fold_number
588.6,602.2038762420179,Cao_HILIC,80,80
750.0,717.601913348645,Cao_HILIC,80,80
663.6,669.070175461881,Cao_HILIC,80,80
136.79999999999998,724.53865918334,Cao_HILIC,80,80
582.0,621.9350896644111,Cao_HILIC,80,80
148.8,411.132839207032,Cao_HILIC,80,80
592.1999999999998,444.021909993597,Cao_HILIC,80,80
577.1999999999998,612.908005096014,Cao_HILIC,80,80
619.8,641.333224347507,Cao_HILIC,80,80
712.8000000000003,693.029713095636,Cao_HILIC,80,80
63.6,744.475858121721,Cao_HILIC,80,80
721.8,104.858759176197,Cao_HILIC,80,80
584.4,660.120372335865,Cao_HILIC,80,80
822.6,769.797031286638,Cao_HILIC,80,80
891.0,930.240207628651,Cao_HILIC,80,80
493.20000000000016,425.9938915986831,Cao_HILIC,80,80
756.0,745.8693713312799,Cao_HILIC,80,80
452.4,357.15214848423204,Cao_HILIC,80,80
471.0,699.595839233087,Cao_HILIC,80,80
264.6,570.721221955208,Cao_HILIC,80,80
425.4,605.848782565534,Cao_HILIC,80,80
210.6,471.759191611768,Cao_HILIC,80,80
774.0,680.6957862919551,Cao_HILIC,80,80
954.0,830.5687124797411,Cao_HILIC,80,80
517.8000000000002,584.958132052528,Cao_HILIC,80,80
811.1999999999997,629.201323095963,Cao_HILIC,80,80
340.2,491.8981235111151,Cao_HILIC,80,80
472.8,473.393466359597,Cao_HILIC,80,80
150.0,215.840535202959,kohlbacher,20,20
90.0,107.914042728153,kohlbacher,20,20
378.0,395.951565231807,kohlbacher,20,20
582.0,576.7169551862,kohlbacher,20,20
546.0,542.9788115777901,kohlbacher,20,20
96.0,118.84861288288499,kohlbacher,20,20
72.0,76.3026807739415,kohlbacher,20,20
198.0,211.16475960200802,kohlbacher,20,20
522.0,499.980113881737,kohlbacher,20,20
348.0,411.582031958164,kohlbacher,20,20
522.0,483.316474046753,kohlbacher,20,20
456.0,444.925090877496,kohlbacher,20,20
438.0,439.918185987558,kohlbacher,20,20
510.0,471.227899047516,kohlbacher,20,20
426.0,394.447671346802,kohlbacher,20,20
162.0,175.931905058109,kohlbacher,20,20
132.0,140.372296805307,kohlbacher,20,20
90.0,142.928081724323,kohlbacher,20,20
468.0,402.63673080778,kohlbacher,20,20
510.0,494.135499214869,kohlbacher,20,20
504.0,508.24868378773596,kohlbacher,20,20
366.0,333.312543850092,kohlbacher,20,20
456.0,465.92696771570803,kohlbacher,20,20
180.0,198.897718134873,kohlbacher,20,20
372.0,378.969956823915,kohlbacher,20,20
126.0,159.654933056863,kohlbacher,20,20
354.0,347.6548287017369,kohlbacher,20,20
432.0,428.601437848619,kohlbacher,20,20
522.0,482.4560815845781,kohlbacher,20,20
438.0,416.331227358022,kohlbacher,20,20
486.0,439.43023962419403,kohlbacher,20,20
456.0,438.013675317689,kohlbacher,20,20
552.0,514.257690217936,kohlbacher,20,20
366.0,365.913592788751,kohlbacher,20,20
372.0,395.72161195306296,kohlbacher,20,20
498.0,435.03752976500505,kohlbacher,20,20
528.0,476.744811427333,kohlbacher,20,20
282.0,378.695398110998,kohlbacher,20,20
378.0,443.337818409638,kohlbacher,20,20
402.0,337.873061569153,kohlbacher,20,20
378.0,350.968759764931,kohlbacher,20,20
348.0,410.307175533957,kohlbacher,20,20
420.0,406.916498095449,kohlbacher,20,20
90.0,133.374717075489,kohlbacher,20,20
570.0,509.11383196018,kohlbacher,20,20
354.0,410.77332333715896,kohlbacher,20,20
450.0,438.383817901109,kohlbacher,20,20
546.0,503.836231883957,kohlbacher,20,20
342.0,361.621327694923,kohlbacher,20,20
402.0,394.493640892959,kohlbacher,20,20
450.0,450.6097667075669,kohlbacher,20,20
294.0,377.6216182233049,kohlbacher,20,20
90.0,63.6430405718575,kohlbacher,20,20
468.0,461.094543744155,kohlbacher,20,20
420.0,377.96576292344804,kohlbacher,20,20
558.0,530.986017023301,kohlbacher,20,20
480.0,455.48816699699995,kohlbacher,20,20
90.0,154.06865597748302,kohlbacher,20,20
414.0,366.59603293183403,kohlbacher,20,20
300.0,262.474462449819,kohlbacher,20,20
390.0,389.05020153687104,kohlbacher,20,20
420.0,417.600397742964,kohlbacher,20,20
156.0,252.316998725048,kohlbacher,20,20
300.0,313.840572179935,kohlbacher,20,20
288.0,366.428277617772,kohlbacher,20,20
402.0,405.529798035321,kohlbacher,20,20
438.0,426.042187654383,kohlbacher,20,20
516.0,493.744130749263,kohlbacher,20,20
600.0,571.9411418247499,kohlbacher,20,20
336.0,349.495422457616,kohlbacher,20,20
336.0,314.295259492616,kohlbacher,20,20
468.0,400.683151231853,kohlbacher,20,20
342.0,259.4299674775,kohlbacher,20,20
396.0,444.016970533871,kohlbacher,20,20
378.0,345.2387620369609,kohlbacher,20,20
492.0,462.600543036398,kohlbacher,20,20
132.0,224.816475319536,kohlbacher,20,20
360.0,395.45292243083003,kohlbacher,20,20
