experiment,number_repetitions,algo,number_train,perf
Cao_HILIC,r4,Layer 1,80,0.16887653981725845
Cao_HILIC,r4,Layer 2,80,0.16397346603731366
Cao_HILIC,r4,Layer 3,80,0.11860447802147225
Cao_HILIC,r4,l4,80,0.16887653981725845
Cao_HILIC,r4,GB,80,0.1399801390596958
Cao_HILIC,r4,SVR,80,0.14346140755752637
Cao_HILIC,r4,BRR,80,0.16887653981725845
Cao_HILIC,r4,LASSO,80,0.1444094361972926
Cao_HILIC,r4,AB,80,0.16964609083518584
Aicheler,r1,Layer 1,20,0.03817434054248628
Aicheler,r1,Layer 2,20,0.051172138715950305
Aicheler,r1,Layer 3,20,0.10315604783306569
Aicheler,r1,l4,20,0.10315604783306569
Aicheler,r1,GB,20,0.06630698798359305
Aicheler,r1,SVR,20,0.08154102621178964
Aicheler,r1,BRR,20,0.03817434054248628
Aicheler,r1,LASSO,20,0.047057734756360804
Aicheler,r1,AB,20,0.06502769151138715
IPB_Halle,r5,Layer 1,20,0.14521888765225574
IPB_Halle,r5,Layer 2,20,0.10363106765621156
IPB_Halle,r5,Layer 3,20,0.07409980590526515
IPB_Halle,r5,l4,20,0.10363106765621156
IPB_Halle,r5,GB,20,0.14521888765225574
IPB_Halle,r5,SVR,20,0.15883915915173058
IPB_Halle,r5,BRR,20,0.1523161401692071
IPB_Halle,r5,LASSO,20,0.18945879328561405
IPB_Halle,r5,AB,20,0.15594829418008108
LIFE_old,r1,Layer 1,60,0.05733896683847914
LIFE_old,r1,Layer 2,60,0.034555492619965496
LIFE_old,r1,Layer 3,60,0.03791678810084107
LIFE_old,r1,l4,60,0.034555492619965496
LIFE_old,r1,GB,60,0.05651001556150723
LIFE_old,r1,SVR,60,0.0607000487105135
LIFE_old,r1,BRR,60,0.05733896683847914
LIFE_old,r1,LASSO,60,0.0562079661978683
LIFE_old,r1,AB,60,0.0657245858075157
Matsuura,r4,Layer 1,60,0.04546916064663556
Matsuura,r4,Layer 2,60,0.03595403728570947
Matsuura,r4,Layer 3,60,0.0367189291670127
Matsuura,r4,l4,60,0.03595403728570947
Matsuura,r4,GB,60,0.03138288600865999
Matsuura,r4,SVR,60,0.04990209223920275
Matsuura,r4,BRR,60,0.04546916064663556
Matsuura,r4,LASSO,60,0.03432221578852802
Matsuura,r4,AB,60,0.03375980316183333
Beck,r1,Layer 1,60,0.08578940881257999
Beck,r1,Layer 2,60,0.07427466764333393
Beck,r1,Layer 3,60,0.06950117380148298
Beck,r1,l4,60,0.06950117380148298
Beck,r1,GB,60,0.08578940881257999
Beck,r1,SVR,60,0.10801135319627139
Beck,r1,BRR,60,0.09046616609737278
Beck,r1,LASSO,60,0.09891584044224133
Beck,r1,AB,60,0.09576374135808524
FEM_long,r2,Layer 1,20,0.15542773993407638
FEM_long,r2,Layer 2,20,0.10601354545573104
FEM_long,r2,Layer 3,20,0.10909194787925079
FEM_long,r2,l4,20,0.10601354545573104
FEM_long,r2,GB,20,0.17575473127849806
FEM_long,r2,SVR,20,0.21639163905583625
FEM_long,r2,BRR,20,0.2057981601673814
FEM_long,r2,LASSO,20,0.15608067764491307
FEM_long,r2,AB,20,0.15542773993407638
MTBLS20,r3,Layer 1,40,0.1019881678481173
MTBLS20,r3,Layer 2,40,0.12515218836091663
MTBLS20,r3,Layer 3,40,0.1005983488911136
MTBLS20,r3,l4,40,0.1019881678481173
MTBLS20,r3,GB,40,0.12413138256028847
MTBLS20,r3,SVR,40,0.14847071237797602
MTBLS20,r3,BRR,40,0.1392159903746449
MTBLS20,r3,LASSO,40,0.14720715213960142
MTBLS20,r3,AB,40,0.1019881678481173
Taguchi_12,r4,Layer 1,100,0.05495525882945288
Taguchi_12,r4,Layer 2,100,0.047194005826239685
