algo,number_train,perf
Layer 1,80,0.16887653981725845
Layer 1,80,0.09945435418738152
Layer 1,80,0.11635000458439844
Layer 1,80,0.019699808350111616
Layer 1,80,0.05532014472947324
Layer 1,80,0.08935387354249137
Layer 1,80,0.05381428334035199
Layer 1,80,0.10053095897539599
Layer 1,80,0.11684698313976734
Layer 1,80,0.07757066656388818
Layer 1,80,0.0975561772864188
Layer 1,80,0.09268998090134221
Layer 1,80,0.11928711431902958
Layer 1,80,0.0977290787003728
Layer 1,80,0.11329528379646617
Layer 1,80,0.05584096794168456
Layer 1,80,0.09165610064413793
Layer 1,80,0.05503611966168707
Layer 1,80,0.04666698180304466
Layer 1,80,0.09841814707196522
Layer 1,80,0.09107781661726269
Layer 1,80,0.0415646606553057
Layer 1,80,0.0835475689544409
Layer 1,80,0.10104701370889749
Layer 1,80,0.08635901478528514
Layer 1,80,0.08016010622708651
Layer 1,80,0.05429826630903708
Layer 1,80,0.10538175111945741
Layer 1,80,0.046261732134633915
Layer 1,80,0.09666422586948999
Layer 1,80,0.06299618281355797
Layer 1,80,0.10962212586990568
Layer 1,80,0.11087272807667174
Layer 1,80,0.09127223297430975
Layer 1,80,0.09402414711262513
Layer 1,80,0.06126839683606697
Layer 1,80,0.05865956622676823
Layer 1,80,0.08850469201330165
Layer 1,80,0.049701497857793236
Layer 1,80,0.08472008570776188
Layer 1,80,0.10207088217173747
Layer 1,80,0.04987217388370585
Layer 1,80,0.05661735782847837
Layer 1,80,0.08334704772312813
Layer 1,80,0.09645984619623738
Layer 1,80,0.04987967597432887
Layer 1,80,0.01924054618093589
Layer 1,80,0.12195550785508265
Layer 1,80,0.08474926548849541
Layer 1,80,0.06625877528533378
Layer 1,80,0.05726065119088885
Layer 1,80,0.08445601136033516
Layer 1,80,0.10972335330614005
Layer 1,80,0.05773924813366045
Layer 1,80,0.1001289037665314
Layer 1,80,0.09919502967357184
Layer 1,80,0.020041726917463063
Layer 1,80,0.13168091843285887
Layer 1,80,0.08478773805040174
Layer 1,80,0.0632038371789565
Layer 1,80,0.06514773197253743
Layer 1,80,0.10948412392904172
Layer 1,80,0.09670633957499557
Layer 1,80,0.07992243202934167
Layer 1,80,0.10356574357536186
Layer 1,80,0.07899166528547032
Layer 1,80,0.08041939156027986
Layer 1,80,0.09490685777267745
Layer 1,80,0.08825502572502232
Layer 1,80,0.06350483226429089
Layer 1,80,0.08509637587220846
Layer 1,80,0.08034387696318755
Layer 1,80,0.049850213086664555
Layer 1,80,0.02052666226545984
Layer 1,80,0.1365492917715557
Layer 1,80,0.1257886587972312
Layer 1,80,0.019937049868757536
Layer 1,80,0.08979087567175305
Layer 1,80,0.08526135153240627
Layer 1,80,0.09825101717389266
Layer 2,80,0.16397346603731366
Layer 2,80,0.0403606698248705
Layer 2,80,0.09278890106554696
Layer 2,80,0.01193476569307415
Layer 2,80,0.05425734838552811
Layer 2,80,0.0732194035901369
Layer 2,80,0.042668533649029665
Layer 2,80,0.10087096182522354
Layer 2,80,0.09202404422388272
Layer 2,80,0.07852830976073605
Layer 2,80,0.0609078329891484
Layer 2,80,0.07733305022931532
Layer 2,80,0.16756706688175227
Layer 2,80,0.07338010753166924
Layer 2,80,0.07989318808728603
Layer 2,80,0.05046006026873723
Layer 2,80,0.10635705796330437
Layer 2,80,0.03431318642319062
Layer 2,80,0.0374944686596322
Layer 2,80,0.08976569079729783
Layer 2,80,0.07326966763360264
Layer 2,80,0.046501037767515824
Layer 2,80,0.08542422002799369
Layer 2,80,0.06049046260758257
Layer 2,80,0.03442497911691576
Layer 2,80,0.07340335157400125
Layer 2,80,0.05608628475365564
Layer 2,80,0.05909141316782583
Layer 2,80,0.04647962361823623
Layer 2,80,0.05704092259438091
Layer 2,80,0.06447752525448391
Layer 2,80,0.08972748725954108
Layer 2,80,0.1110639985586779
Layer 2,80,0.07192560474265522
Layer 2,80,0.038010948572386974
Layer 2,80,0.03892683129247128
Layer 2,80,0.03794489588740811
Layer 2,80,0.11301785804762289
Layer 2,80,0.04861470730498695
Layer 2,80,0.037846276491407586
Layer 2,80,0.0643620225829877
Layer 2,80,0.03922914418947362
Layer 2,80,0.04650931047375264
Layer 2,80,0.07339663763476592
Layer 2,80,0.06825525961325557
Layer 2,80,0.048783003835877074
Layer 2,80,0.015519354165641847
Layer 2,80,0.08586712604803629
Layer 2,80,0.07021660498942811
Layer 2,80,0.0959166540943198
Layer 2,80,0.06714561672195478
Layer 2,80,0.06906583383817191
Layer 2,80,0.05716425419030327
Layer 2,80,0.047681556974408755
Layer 2,80,0.09684417735091143
Layer 2,80,0.09029628266931962
Layer 2,80,0.01232786554551855
Layer 2,80,0.13673920787470412
Layer 2,80,0.08426568867007243
Layer 2,80,0.05770672874660899
Layer 2,80,0.058846308213910445
Layer 2,80,0.09990201470560613
Layer 2,80,0.09656305324395764
Layer 2,80,0.08682113621972591
Layer 2,80,0.07059652168381711
Layer 2,80,0.07801563446370778
Layer 2,80,0.09585653036412188
Layer 2,80,0.1303000451843355
Layer 2,80,0.08698427750430661
