experiment,number_repetitions,algo,number_train,perf
Cao_HILIC,r4,Layer 1,80,0.27883656942741797
Cao_HILIC,r4,Layer 2,80,0.317611634157523
Cao_HILIC,r4,Layer 3,80,0.6225766082813224
Cao_HILIC,r4,l4,80,0.317611634157523
Cao_HILIC,r4,GB,80,0.5760003420604847
Cao_HILIC,r4,SVR,80,0.517948353434291
Cao_HILIC,r4,BRR,80,0.27883656942741797
Cao_HILIC,r4,LASSO,80,0.4758645767241283
Cao_HILIC,r4,AB,80,0.28938419278459304
Aicheler,r1,Layer 1,20,0.9809637279913441
Aicheler,r1,Layer 2,20,0.9683046197176904
Aicheler,r1,Layer 3,20,0.6386374332051084
Aicheler,r1,l4,20,0.9809637279913441
Aicheler,r1,GB,20,0.9300588183569922
Aicheler,r1,SVR,20,0.8927139192299098
Aicheler,r1,BRR,20,0.9809637279913441
Aicheler,r1,LASSO,20,0.9682938815114271
Aicheler,r1,AB,20,0.9350298585650286
IPB_Halle,r5,Layer 1,20,0.6404124952486314
IPB_Halle,r5,Layer 2,20,0.821687366320115
IPB_Halle,r5,Layer 3,20,0.93844138166928
IPB_Halle,r5,l4,20,0.6404124952486314
IPB_Halle,r5,GB,20,0.6404124952486314
IPB_Halle,r5,SVR,20,0.7061228703408313
IPB_Halle,r5,BRR,20,0.6041512226693995
IPB_Halle,r5,LASSO,20,0.21538166758125682
IPB_Halle,r5,AB,20,0.407664366372693
LIFE_old,r1,Layer 1,60,0.8889844949903927
LIFE_old,r1,Layer 2,60,0.9388193332889492
LIFE_old,r1,Layer 3,60,0.9432219477798719
LIFE_old,r1,l4,60,0.8889844949903927
LIFE_old,r1,GB,60,0.8984103514104024
LIFE_old,r1,SVR,60,0.8738922619103973
LIFE_old,r1,BRR,60,0.8889844949903927
LIFE_old,r1,LASSO,60,0.9003496387252861
LIFE_old,r1,AB,60,0.8558299283336044
Matsuura,r4,Layer 1,60,0.9635947288560667
Matsuura,r4,Layer 2,60,0.980036357293801
Matsuura,r4,Layer 3,60,0.9826556838766063
Matsuura,r4,l4,60,0.9635947288560667
Matsuura,r4,GB,60,0.9820293778614373
Matsuura,r4,SVR,60,0.9683241154787443
Matsuura,r4,BRR,60,0.9635947288560667
Matsuura,r4,LASSO,60,0.9800352538585946
Matsuura,r4,AB,60,0.9795774675993408
Beck,r1,Layer 1,60,0.7889551438568148
Beck,r1,Layer 2,60,0.8493258936038526
Beck,r1,Layer 3,60,0.8799238956709761
Beck,r1,l4,60,0.7889551438568148
Beck,r1,GB,60,0.7889551438568148
Beck,r1,SVR,60,0.6627729547962262
Beck,r1,BRR,60,0.7707126467571292
Beck,r1,LASSO,60,0.6933017857838839
Beck,r1,AB,60,0.7461229910863871
FEM_long,r2,Layer 1,20,0.6206598090746318
FEM_long,r2,Layer 2,20,0.8201706447577154
FEM_long,r2,Layer 3,20,0.8766297270046327
FEM_long,r2,l4,20,0.6206598090746318
FEM_long,r2,GB,20,0.5976619663577999
FEM_long,r2,SVR,20,0.4400169855442038
FEM_long,r2,BRR,20,0.4485845202486377
FEM_long,r2,LASSO,20,0.7034446048950295
FEM_long,r2,AB,20,0.6206598090746318
MTBLS20,r3,Layer 1,40,0.7160721738568538
MTBLS20,r3,Layer 2,40,0.716074176175608
MTBLS20,r3,Layer 3,40,0.8327601786224539
MTBLS20,r3,l4,40,0.8327601786224539
MTBLS20,r3,GB,40,0.7160721738568538
MTBLS20,r3,SVR,40,0.6661574026627253
MTBLS20,r3,BRR,40,0.6963093704156005
MTBLS20,r3,LASSO,40,0.5818498544825705
MTBLS20,r3,AB,40,0.7243987786655754
Taguchi_12,r4,Layer 1,100,0.9444981306903238
Taguchi_12,r4,Layer 2,100,0.94952467232495
Taguchi_12,r4,Layer 3,100,0.9317271224183823
Taguchi_12,r4,l4,100,0.9444981306903238
Taguchi_12,r4,GB,100,0.9444981306903238
Taguchi_12,r4,SVR,100,0.759149141850147
Taguchi_12,r4,BRR,100,0.9140659330803529
Taguchi_12,r4,LASSO,100,0.9279607739297322
Taguchi_12,r4,AB,100,0.9126834358971693
Eawag_XBridgeC18,r4,Layer 1,40,0.6609259873447026
Eawag_XBridgeC18,r4,Layer 2,40,0.8196243157989236
Eawag_XBridgeC18,r4,Layer 3,40,0.8516692299071995
Eawag_XBridgeC18,r4,l4,40,0.6609259873447026
Eawag_XBridgeC18,r4,GB,40,0.6609259873447026
Eawag_XBridgeC18,r4,SVR,40,0.5545538005548899
Eawag_XBridgeC18,r4,BRR,40,0.47212778409492684
Eawag_XBridgeC18,r4,LASSO,40,0.4329007128058582
Eawag_XBridgeC18,r4,AB,40,0.78461481634367
FEM_lipids,r2,Layer 1,40,0.8758192090025213
FEM_lipids,r2,Layer 2,40,0.923502248957588
FEM_lipids,r2,Layer 3,40,0.9148436238377832
FEM_lipids,r2,l4,40,0.8758192090025213
FEM_lipids,r2,GB,40,0.9026112905971064
FEM_lipids,r2,SVR,40,0.8403833964623035
FEM_lipids,r2,BRR,40,0.8758192090025213
FEM_lipids,r2,LASSO,40,0.8913648384016704
FEM_lipids,r2,AB,40,0.9171878618700617
Stravs_22,r5,Layer 1,60,0.7117587071935527
Stravs_22,r5,Layer 2,60,0.7903052820829155
Stravs_22,r5,Layer 3,60,0.7946140071091647
Stravs_22,r5,l4,60,0.7117587071935527
Stravs_22,r5,GB,60,0.7144061191746094
Stravs_22,r5,SVR,60,0.5702034807953664
Stravs_22,r5,BRR,60,0.7117587071935527
Stravs_22,r5,LASSO,60,0.7146968694486144
Stravs_22,r5,AB,60,0.7069791309696063
MTBLS20,r4,Layer 1,100,0.9150671785067386
MTBLS20,r4,Layer 2,100,0.8960711370596413
MTBLS20,r4,Layer 3,100,0.8999994973505772
MTBLS20,r4,l4,100,0.8960711370596413
MTBLS20,r4,GB,100,0.9150671785067386
MTBLS20,r4,SVR,100,0.9018832241618167
MTBLS20,r4,BRR,100,0.8620743062515897
MTBLS20,r4,LASSO,100,0.8596846180445774
MTBLS20,r4,AB,100,0.9325292027175329
UFZ_Phenomenex,r4,Layer 1,100,0.6685841585685101
UFZ_Phenomenex,r4,Layer 2,100,0.8956710540735484
UFZ_Phenomenex,r4,Layer 3,100,0.8968630474063928
UFZ_Phenomenex,r4,l4,100,0.6685841585685101
UFZ_Phenomenex,r4,GB,100,0.6156591519518763
UFZ_Phenomenex,r4,SVR,100,0.5460065831365233
UFZ_Phenomenex,r4,BRR,100,0.5823582974565569
UFZ_Phenomenex,r4,LASSO,100,0.6206841431042869
UFZ_Phenomenex,r4,AB,100,0.6685841585685101
Stravs_22,r1,Layer 1,40,0.6836985538866445
Stravs_22,r1,Layer 2,40,0.806278127451798
Stravs_22,r1,Layer 3,40,0.7518500776923733
Stravs_22,r1,l4,40,0.6836985538866445
Stravs_22,r1,GB,40,0.6836985538866445
Stravs_22,r1,SVR,40,0.6318494380121267
Stravs_22,r1,BRR,40,0.7440601358902101
Stravs_22,r1,LASSO,40,0.5634024062182063
Stravs_22,r1,AB,40,0.6549702960718797
UFZ_Phenomenex,r3,Layer 1,100,0.820617011965737
UFZ_Phenomenex,r3,Layer 2,100,0.9054996528454125
UFZ_Phenomenex,r3,Layer 3,100,0.9090371924284986
UFZ_Phenomenex,r3,l4,100,0.820617011965737
UFZ_Phenomenex,r3,GB,100,0.7583035205046875
UFZ_Phenomenex,r3,SVR,100,0.629939044650734
UFZ_Phenomenex,r3,BRR,100,0.6588756698103755
UFZ_Phenomenex,r3,LASSO,100,0.6826398270460692
UFZ_Phenomenex,r3,AB,100,0.820617011965737
LIFE_new,r1,Layer 1,100,0.8660919305950434
LIFE_new,r1,Layer 2,100,0.9707993736163483
LIFE_new,r1,Layer 3,100,0.9739793534558664
LIFE_new,r1,l4,100,0.8660919305950434
