algo,number_train,perf
Layer 1,80,0.27883656942741797
Layer 1,80,0.8529547643620294
Layer 1,80,0.7998053564082452
Layer 1,80,0.9940588363979621
Layer 1,80,0.9465475637234562
Layer 1,80,0.756984405264994
Layer 1,80,0.9403181029911285
Layer 1,80,0.7843260961744074
Layer 1,80,0.781592973250241
Layer 1,80,0.930909647992109
Layer 1,80,0.7935467375982956
Layer 1,80,0.7821198104721558
Layer 1,80,0.6750936288860845
Layer 1,80,0.799065745117449
Layer 1,80,0.7687581378610331
Layer 1,80,0.9436995982846471
Layer 1,80,0.7508122414767828
Layer 1,80,0.9256901053173519
Layer 1,80,0.9403889079918004
Layer 1,80,0.8383608506304702
Layer 1,80,0.7903293514499623
Layer 1,80,0.8760572333444262
Layer 1,80,0.8575096518378641
Layer 1,80,0.6857866453833478
Layer 1,80,0.9032682534646823
Layer 1,80,0.8363549991139378
Layer 1,80,0.9297850853764427
Layer 1,80,0.67377116485983
Layer 1,80,0.9611874737355379
Layer 1,80,0.7658582110012444
Layer 1,80,0.9197845137376297
Layer 1,80,0.8342850012629625
Layer 1,80,0.7638408488208384
Layer 1,80,0.7413116900115294
Layer 1,80,0.8556944279185588
Layer 1,80,0.9276213212416603
Layer 1,80,0.8876214080245874
Layer 1,80,0.6669665401964227
Layer 1,80,0.9008761276922965
Layer 1,80,0.8480346834023301
Layer 1,80,0.8714906029194864
Layer 1,80,0.9169170744768089
Layer 1,80,0.9472952048351926
Layer 1,80,0.6958174539786693
Layer 1,80,0.79585674039482
Layer 1,80,0.9452878526620734
Layer 1,80,0.9939960081089518
Layer 1,80,0.7472684969171055
Layer 1,80,0.7720843824119337
Layer 1,80,0.9680672791671001
Layer 1,80,0.9366369021589767
Layer 1,80,0.8112202920417299
Layer 1,80,0.633580791886579
Layer 1,80,0.9143576855218581
Layer 1,80,0.4358816868066857
Layer 1,80,0.8227589347113486
Layer 1,80,0.9938291176557792
Layer 1,80,0.5786983380148878
Layer 1,80,0.7117891388000368
Layer 1,80,0.9432162557493925
Layer 1,80,0.7677807656092251
Layer 1,80,0.8058949211506753
Layer 1,80,0.7930622692983795
Layer 1,80,0.8962212677683445
Layer 1,80,0.801841364693475
Layer 1,80,0.6976828185914163
Layer 1,80,0.8844323519647315
Layer 1,80,0.855865666996847
Layer 1,80,0.5608196147314393
Layer 1,80,0.9368153347724879
Layer 1,80,0.9167698996088212
Layer 1,80,0.9233365530641946
Layer 1,80,0.8458531966535958
Layer 1,80,0.9933048531043411
Layer 1,80,0.6558797358864787
Layer 1,80,0.6455810750763895
Layer 1,80,0.9939962684396901
Layer 1,80,0.7765921991040372
Layer 1,80,0.8727837559939985
Layer 1,80,0.827738441267194
Layer 2,80,0.317611634157523
Layer 2,80,0.9706601767298514
Layer 2,80,0.8293019248938187
Layer 2,80,0.9975583357683684
Layer 2,80,0.9453437194550969
Layer 2,80,0.838914059173046
Layer 2,80,0.9448764744696064
Layer 2,80,0.7850796297902882
Layer 2,80,0.676823434682572
Layer 2,80,0.9241684325993654
Layer 2,80,0.8892848639834473
Layer 2,80,0.8316584941706631
Layer 2,80,0.5117809692665831
Layer 2,80,0.857137673037947
Layer 2,80,0.8440393805865165
Layer 2,80,0.948872009217502
Layer 2,80,0.5969253566831467
Layer 2,80,0.8393766830996516
Layer 2,80,0.9533275675400406
Layer 2,80,0.8844062733906993
Layer 2,80,0.8786211015438274
Layer 2,80,0.8090369505338727
Layer 2,80,0.8819064112625836
Layer 2,80,0.8818231209763467
Layer 2,80,0.9831926848060247
Layer 2,80,0.860997958986255
Layer 2,80,0.8764173715278865
Layer 2,80,0.8704444317922955
Layer 2,80,0.9611881876411954
Layer 2,80,0.8999241018057074
Layer 2,80,0.9075141850659191
Layer 2,80,0.8853115603290804
Layer 2,80,0.7892093762510655
Layer 2,80,0.8386297576212123
Layer 2,80,0.9774378229599805
Layer 2,80,0.9407429886524595
Layer 2,80,0.9474486400101204
Layer 2,80,0.620593095515474
Layer 2,80,0.9008733871333361
Layer 2,80,0.9752494662538689
Layer 2,80,0.9078905660522192
Layer 2,80,0.9536755109874351
Layer 2,80,0.9716480757105006
Layer 2,80,0.7138635901968956
Layer 2,80,0.8835422015274725
Layer 2,80,0.9458463876515764
Layer 2,80,0.9961450460441519
Layer 2,80,0.8299748349247871
Layer 2,80,0.8345802999508989
Layer 2,80,0.9187418755520582
Layer 2,80,0.9654310795613767
Layer 2,80,0.8607943064731548
Layer 2,80,0.5200385884475697
Layer 2,80,0.9636733126612627
Layer 2,80,0.5922332616464174
Layer 2,80,0.8040677709570193
Layer 2,80,0.9969446909274104
Layer 2,80,0.5025847451304422
Layer 2,80,0.6591895768437526
Layer 2,80,0.9524106683660389
Layer 2,80,0.7883660699029819
Layer 2,80,0.8093422091122158
Layer 2,80,0.7930627669674492
Layer 2,80,0.888986423152914
Layer 2,80,0.8559545488565325
Layer 2,80,0.7450771174675933
Layer 2,80,0.8744482682868854
Layer 2,80,0.8047808093960273
Layer 2,80,0.6834546828023262
Layer 2,80,0.9290544991146462
Layer 2,80,0.9417318652720217
Layer 2,80,0.9071669919548222
Layer 2,80,0.817071243821702
Layer 2,80,0.9962873716415346
Layer 2,80,0.6974647864820096
Layer 2,80,0.5799909984989057
Layer 2,80,0.9977267806488981
Layer 2,80,0.8576458895321402
Layer 2,80,0.8727835093213728
Layer 2,80,0.977324519346836
Layer 3,80,0.6225766082813224
Layer 3,80,0.9660823762989204
Layer 3,80,0.8807161192208958
Layer 3,80,0.9978837371828836
Layer 3,80,0.9576351571981931
Layer 3,80,0.8841352990360234
Layer 3,80,0.9252492306980059
Layer 3,80,0.8645505464835748
Layer 3,80,0.8675459412248624
Layer 3,80,0.9621656539222634
Layer 3,80,0.9031160484065532
Layer 3,80,0.8745733011576536
Layer 3,80,0.6946403306804241
Layer 3,80,0.9017630812216779
Layer 3,80,0.8722217722292409
Layer 3,80,0.9817389686866216
Layer 3,80,0.7822122184759395
Layer 3,80,0.9732140863120865
Layer 3,80,0.969477875957804
Layer 3,80,0.886976834194473
Layer 3,80,0.905762397782633
Layer 3,80,0.8626528721975827
Layer 3,80,0.9159685103928159
Layer 3,80,0.8883401421151262
Layer 3,80,0.9827008406102765
Layer 3,80,0.8842512667491091
