rt,pred,experiment,train_size,fold_number
230.4,166.614988167107,Taguchi_12,374,3
1377.6,1391.66647867937,Taguchi_12,374,3
113.4,120.914421067679,Taguchi_12,374,3
138.6,123.038670780893,Taguchi_12,374,3
1425.0,1522.14309463536,Taguchi_12,374,3
761.4,691.343107088966,Taguchi_12,374,3
1719.0,1695.1125189054098,Taguchi_12,374,3
1741.2,1690.8619255066199,Taguchi_12,374,3
649.8,638.453376091658,Taguchi_12,374,3
1636.2,1725.10469941608,Taguchi_12,374,3
2395.2,2062.43875545868,Taguchi_12,374,3
1360.2,1337.5401974035801,Taguchi_12,374,3
577.8,660.0572937797099,Taguchi_12,374,3
1511.4,1563.18124486349,Taguchi_12,374,3
1416.6,1243.35114881438,Taguchi_12,374,3
2103.6,2055.05898990781,Taguchi_12,374,3
1388.4,1379.2652856918698,Taguchi_12,374,3
612.0,600.0523780976271,Taguchi_12,374,3
930.0,921.346361761074,Taguchi_12,374,3
1662.0,1522.14309463536,Taguchi_12,374,3
761.4,896.491842928534,Taguchi_12,374,3
1851.0,1672.0811049117099,Taguchi_12,374,3
1164.6,1117.5930233701401,Taguchi_12,374,3
2609.4,2541.50680201882,Taguchi_12,374,3
2313.6,2447.1899436617605,Taguchi_12,374,3
228.6,176.249978764252,Taguchi_12,374,3
139.8,118.916460309789,Taguchi_12,374,3
501.6,344.30793417506897,Taguchi_12,374,3
99.6,109.105855543926,Taguchi_12,374,3
1286.4,1290.56851064651,Taguchi_12,374,3
2864.4,2878.9583081778496,Taguchi_12,374,3
884.4,878.561985628849,Taguchi_12,374,3
2143.8,2062.86934070883,Taguchi_12,374,3
690.6,898.715564990089,Taguchi_12,374,3
1287.0,1506.9726448111999,Taguchi_12,374,3
1982.4,1989.54856443908,Taguchi_12,374,3
803.4,787.8291428656149,Taguchi_12,374,3
759.0,627.185471577715,Taguchi_12,374,3
795.0,878.1986366386052,Taguchi_12,374,3
1748.4,1512.4926327626902,Taguchi_12,374,3
1877.4,1925.16549754275,Taguchi_12,374,3
2028.6,1771.14525271084,Taguchi_12,374,3
510.0,514.350077086989,Aicheler,183,4
96.0,98.07282449599279,Aicheler,183,4
108.0,111.49423144917,Aicheler,183,4
342.0,352.39808822847,Aicheler,183,4
468.0,466.73736495698097,Aicheler,183,4
498.0,501.885125428147,Aicheler,183,4
432.0,432.315668803799,Aicheler,183,4
516.0,518.242564804163,Aicheler,183,4
468.0,478.753831897826,Aicheler,183,4
492.0,497.191066761036,Aicheler,183,4
348.0,317.255334554543,Aicheler,183,4
390.0,387.628313094451,Aicheler,183,4
576.0,566.183416304012,Aicheler,183,4
600.0,585.120910796386,Aicheler,183,4
552.0,557.149394894823,Aicheler,183,4
66.0,67.7842499553971,Aicheler,183,4
81.0,81.59522830920409,Aicheler,183,4
111.0,110.869295544923,Aicheler,183,4
108.0,105.74875448632,Aicheler,183,4
192.0,188.650824878408,Aicheler,183,4
432.0,379.087903373196,Aicheler,183,4
442.2,193.39634691753503,Cao_HILIC,25,1
584.4,458.82049941788597,Cao_HILIC,25,1
142.79999999999995,565.491399979808,Cao_HILIC,25,1
235.25800000200002,102.85385455829599,LIFE_new,25,9
29.893999998,26.687076636270003,LIFE_new,25,9
378.0,394.097707543561,MTBLS20,44,9
366.0,391.871590553285,MTBLS20,44,9
306.0,159.774552469603,MTBLS20,44,9
276.0,247.19439514933399,MTBLS20,44,9
390.0,361.28995071977204,MTBLS20,44,9
972.0,1252.01231535608,FEM_long,128,7
60.0,81.1257386027323,FEM_long,128,7
84.0,57.8061493026214,FEM_long,128,7
1434.0,1619.3681675414498,FEM_long,128,7
762.9,438.813704083006,FEM_long,128,7
2778.0,2817.2398795450104,FEM_long,128,7
1295.6999999999996,1758.30588293202,FEM_long,128,7
2776.5,2428.1140363834697,FEM_long,128,7
3078.0,3121.95275139304,FEM_long,128,7
2892.0,2841.4464307425105,FEM_long,128,7
1816.5,2045.35675027138,FEM_long,128,7
3265.5,3270.38318569957,FEM_long,128,7
156.3,471.40306795344804,FEM_long,128,7
1697.7,1298.2635276809801,FEM_long,128,7
90.0,85.5076257410295,Aicheler,184,10
450.0,452.538602358594,Aicheler,184,10
510.0,504.52093144986395,Aicheler,184,10
