experiment,number_repetitions,algo,number_train,perf
Taguchi_12,r3,Layer 1,3,0.025643214900270214
Taguchi_12,r3,Layer 2,3,0.026305252399211086
Taguchi_12,r3,Layer 3,3,0.024237370807010352
Taguchi_12,r3,l4,3,0.024237370807010352
Taguchi_12,r3,GB,3,0.025643214900270214
Taguchi_12,r3,SVR,3,0.09254998711357575
Taguchi_12,r3,BRR,3,0.04489047434566904
Taguchi_12,r3,LASSO,3,0.047593091536562514
Taguchi_12,r3,AB,3,0.056607395055861605
Aicheler,r4,Layer 1,4,0.021812882015485868
Aicheler,r4,Layer 2,4,0.013329383660777521
Aicheler,r4,Layer 3,4,0.013302307427279883
Aicheler,r4,l4,4,0.013329383660777521
Aicheler,r4,GB,4,0.020135734194800973
Aicheler,r4,SVR,4,0.026679346422475582
Aicheler,r4,BRR,4,0.021812882015485868
Aicheler,r4,LASSO,4,0.02241358391021389
Aicheler,r4,AB,4,0.038918365726749844
Cao_HILIC,r1,Layer 1,1,0.1712176515839832
Cao_HILIC,r1,Layer 2,1,0.27815276160119584
Cao_HILIC,r1,Layer 3,1,0.2018772733663217
Cao_HILIC,r1,l4,1,0.27815276160119584
Cao_HILIC,r1,GB,1,0.164408962264665
Cao_HILIC,r1,SVR,1,0.1712176515839832
Cao_HILIC,r1,BRR,1,0.1540600840816126
Cao_HILIC,r1,LASSO,1,0.12388228972839699
Cao_HILIC,r1,AB,1,0.03503629257398102
LIFE_new,r9,Layer 1,9,0.15772422161053934
LIFE_new,r9,Layer 2,9,0.25257220592722246
LIFE_new,r9,Layer 3,9,0.19892078112250206
LIFE_new,r9,l4,9,0.25257220592722246
LIFE_new,r9,GB,9,0.15772422161053934
LIFE_new,r9,SVR,9,0.3307529859534419
LIFE_new,r9,BRR,9,0.20933154369739124
LIFE_new,r9,LASSO,9,0.38670310460084617
LIFE_new,r9,AB,9,0.13780389381636854
MTBLS20,r9,Layer 1,9,0.06597699589199477
MTBLS20,r9,Layer 2,9,0.0853161110271309
MTBLS20,r9,Layer 3,9,0.06020153387881005
MTBLS20,r9,l4,9,0.06597699589199477
MTBLS20,r9,GB,9,0.06597699589199477
MTBLS20,r9,SVR,9,0.07904874475071048
MTBLS20,r9,BRR,9,0.0913475901287552
MTBLS20,r9,LASSO,9,0.11427843489866245
MTBLS20,r9,AB,9,0.02346288515406179
FEM_long,r7,Layer 1,7,0.05340026068308998
FEM_long,r7,Layer 2,7,0.053100760408927465
FEM_long,r7,Layer 3,7,0.049892307145301525
FEM_long,r7,l4,7,0.049892307145301525
FEM_long,r7,GB,7,0.05340026068308998
FEM_long,r7,SVR,7,0.18275742559351987
FEM_long,r7,BRR,7,0.0745759526918342
FEM_long,r7,LASSO,7,0.061203863857245695
FEM_long,r7,AB,7,0.07097345993271152
Aicheler,r10,Layer 1,10,0.012655164340544204
Aicheler,r10,Layer 2,10,0.009231592250548476
Aicheler,r10,Layer 3,10,0.008207016352574122
Aicheler,r10,l4,10,0.009231592250548476
Aicheler,r10,GB,10,0.027987216313680018
Aicheler,r10,SVR,10,0.01802051825647103
Aicheler,r10,BRR,10,0.012655164340544204
Aicheler,r10,LASSO,10,0.015691622536493675
Aicheler,r10,AB,10,0.03048107722893563
LIFE_new,r10,Layer 1,10,0.16815217662048837
LIFE_new,r10,Layer 2,10,0.3186983759388676
LIFE_new,r10,Layer 3,10,0.09610140451244623
LIFE_new,r10,l4,10,0.3186983759388676
LIFE_new,r10,GB,10,0.2159196804989509
LIFE_new,r10,SVR,10,0.14479687506735714
LIFE_new,r10,BRR,10,0.12557102197808362
LIFE_new,r10,LASSO,10,0.16479678831868094
LIFE_new,r10,AB,10,0.16815217662048837
Stravs_22,r10,Layer 1,10,0.15602561144732222
Stravs_22,r10,Layer 2,10,0.11179056407930062
Stravs_22,r10,Layer 3,10,0.12397049176438323
Stravs_22,r10,l4,10,0.12397049176438323
Stravs_22,r10,GB,10,0.15602561144732222
Stravs_22,r10,SVR,10,0.17070245604016324
Stravs_22,r10,BRR,10,0.17290325939871562
Stravs_22,r10,LASSO,10,0.09552284143283368
Stravs_22,r10,AB,10,0.17048343069636562
LIFE_old,r5,Layer 1,5,0.01937808715695608
LIFE_old,r5,Layer 2,5,0.03511784739250635
LIFE_old,r5,Layer 3,5,0.06790531517987704
LIFE_old,r5,l4,5,0.03511784739250635
LIFE_old,r5,GB,5,0.13325190347824592
LIFE_old,r5,SVR,5,0.08739973818850688
LIFE_old,r5,BRR,5,0.01937808715695608
LIFE_old,r5,LASSO,5,0.04682401752140029
LIFE_old,r5,AB,5,0.07919116023538104
Taguchi,r6,Layer 1,6,0.021818203149610634
Taguchi,r6,Layer 2,6,0.012547109435306044
Taguchi,r6,Layer 3,6,0.00719606802857444
Taguchi,r6,l4,6,0.012547109435306044
Taguchi,r6,GB,6,0.021818203149610634
Taguchi,r6,SVR,6,0.03895488175786201
Taguchi,r6,BRR,6,0.028925342924181238
Taguchi,r6,LASSO,6,0.012719783131869096
Taguchi,r6,AB,6,0.024213562460658273
Tohge,r7,Layer 1,7,0.08004353273092403
Tohge,r7,Layer 2,7,0.06855895782194014
Tohge,r7,Layer 3,7,0.06580259996903828
Tohge,r7,l4,7,0.06580259996903828
Tohge,r7,GB,7,0.08004353273092403
Tohge,r7,SVR,7,0.14154605925059066
Tohge,r7,BRR,7,0.13116796067399056
Tohge,r7,LASSO,7,0.06699843296778148
Tohge,r7,AB,7,0.10209149735736829
UniToyama_Atlantis,r8,Layer 1,8,0.060860388268205355
UniToyama_Atlantis,r8,Layer 2,8,0.057529263263552205
UniToyama_Atlantis,r8,Layer 3,8,0.03561161727619454
UniToyama_Atlantis,r8,l4,8,0.03561161727619454
UniToyama_Atlantis,r8,GB,8,0.06099755583511043
UniToyama_Atlantis,r8,SVR,8,0.05369120035345398
UniToyama_Atlantis,r8,BRR,8,0.060860388268205355
UniToyama_Atlantis,r8,LASSO,8,0.04345746602887431
UniToyama_Atlantis,r8,AB,8,0.05181053251632185
MTBLS87,r2,Layer 1,2,0.15741670094611263
MTBLS87,r2,Layer 2,2,0.12267977895030464
MTBLS87,r2,Layer 3,2,0.13114526031165558
MTBLS87,r2,l4,2,0.15741670094611263
MTBLS87,r2,GB,2,0.17801979490714553
MTBLS87,r2,SVR,2,0.1282509271948633
MTBLS87,r2,BRR,2,0.17444084035408705
MTBLS87,r2,LASSO,2,0.09143361173455752
MTBLS87,r2,AB,2,0.15741670094611263
Takahashi,r5,Layer 1,5,0.04335808533737685
Takahashi,r5,Layer 2,5,0.06745120048054483
Takahashi,r5,Layer 3,5,0.042420638545424036
Takahashi,r5,l4,5,0.04335808533737685
Takahashi,r5,GB,5,0.04335808533737685
Takahashi,r5,SVR,5,0.04770447237369234
Takahashi,r5,BRR,5,0.07901572938764247
Takahashi,r5,LASSO,5,0.05795244069622242
Takahashi,r5,AB,5,0.0225745861885163
FEM_lipids,r10,Layer 1,10,0.3523481386891972
FEM_lipids,r10,Layer 2,10,0.09371735548463254
FEM_lipids,r10,Layer 3,10,0.09541727303602346
FEM_lipids,r10,l4,10,0.09371735548463254
FEM_lipids,r10,GB,10,0.3523481386891972
FEM_lipids,r10,SVR,10,0.094854233623663
FEM_lipids,r10,BRR,10,0.13316365057314491
FEM_lipids,r10,LASSO,10,0.12964653883255758
FEM_lipids,r10,AB,10,0.36244979919678716
Taguchi_12,r4,Layer 1,4,0.026103858952773545
Taguchi_12,r4,Layer 2,4,0.026030795933742735
Taguchi_12,r4,Layer 3,4,0.021354471783884343
Taguchi_12,r4,l4,4,0.021354471783884343
Taguchi_12,r4,GB,4,0.026103858952773545
Taguchi_12,r4,SVR,4,0.1047987961055059
Taguchi_12,r4,BRR,4,0.04724637191040519
Taguchi_12,r4,LASSO,4,0.04265726681552736
Taguchi_12,r4,AB,4,0.04193380858679564
Nikiforos,r7,Layer 1,7,0.30376107495963933
Nikiforos,r7,Layer 2,7,0.09185879367439356
Nikiforos,r7,Layer 3,7,0.179271439125677
Nikiforos,r7,l4,7,0.179271439125677
Nikiforos,r7,GB,7,0.2546472444967113
Nikiforos,r7,SVR,7,0.19124189659307042
Nikiforos,r7,BRR,7,0.30376107495963933
Nikiforos,r7,LASSO,7,0.19309443048842004
Nikiforos,r7,AB,7,0.1281983568075117
LIFE_old,r8,Layer 1,8,0.04830911378097791
LIFE_old,r8,Layer 2,8,0.07586846011943349
LIFE_old,r8,Layer 3,8,0.02877969192711437
LIFE_old,r8,l4,8,0.02877969192711437
LIFE_old,r8,GB,8,0.036125383685674244
LIFE_old,r8,SVR,8,0.05916443649800109
LIFE_old,r8,BRR,8,0.04830911378097791
LIFE_old,r8,LASSO,8,0.02330262273096019
LIFE_old,r8,AB,8,0.02547379738173705
UFZ_Phenomenex,r7,Layer 1,7,0.09158822926146534
UFZ_Phenomenex,r7,Layer 2,7,0.12926497478435767
UFZ_Phenomenex,r7,Layer 3,7,0.11647700560145709
UFZ_Phenomenex,r7,l4,7,0.11647700560145709
UFZ_Phenomenex,r7,GB,7,0.1074741325968583
UFZ_Phenomenex,r7,SVR,7,0.13049783321374098
UFZ_Phenomenex,r7,BRR,7,0.12495845683655074
UFZ_Phenomenex,r7,LASSO,7,0.1270559508755638
UFZ_Phenomenex,r7,AB,7,0.09158822926146534
Beck,r9,Layer 1,9,0.05010986241547506
Beck,r9,Layer 2,9,0.04963158152601068
Beck,r9,Layer 3,9,0.048306671727953845
Beck,r9,l4,9,0.048306671727953845
Beck,r9,GB,9,0.07457870210123341
Beck,r9,SVR,9,0.05075033910034148
Beck,r9,BRR,9,0.05010986241547506
Beck,r9,LASSO,9,0.04568500050943608
Beck,r9,AB,9,0.08663288868312764
LIFE_new,r6,Layer 1,6,0.10805838487467576
LIFE_new,r6,Layer 2,6,0.07978615759575328
LIFE_new,r6,Layer 3,6,0.08945073581404404
LIFE_new,r6,l4,6,0.07978615759575328
LIFE_new,r6,GB,6,0.10805838487467576
LIFE_new,r6,SVR,6,0.25963481942366823
LIFE_new,r6,BRR,6,0.08083276382188954
LIFE_new,r6,LASSO,6,0.15661785279167115
LIFE_new,r6,AB,6,0.16294792520422371
IPB_Halle,r10,Layer 1,10,0.0198978219993807
IPB_Halle,r10,Layer 2,10,0.01550180822870371
IPB_Halle,r10,Layer 3,10,0.01423886127460266
IPB_Halle,r10,l4,10,0.01550180822870371
IPB_Halle,r10,GB,10,0.0198978219993807
IPB_Halle,r10,SVR,10,0.0997128422566076
IPB_Halle,r10,BRR,10,0.06914024484051748
IPB_Halle,r10,LASSO,10,0.053326112869000034
IPB_Halle,r10,AB,10,0.040123456790123455
LIFE_old,r9,Layer 1,9,0.024613848080864073
LIFE_old,r9,Layer 2,9,0.04302067855768679
LIFE_old,r9,Layer 3,9,0.03591313141110845
LIFE_old,r9,l4,9,0.024613848080864073
LIFE_old,r9,GB,9,0.024613848080864073
LIFE_old,r9,SVR,9,0.03580063975294077
LIFE_old,r9,BRR,9,0.018185352979889907
LIFE_old,r9,LASSO,9,0.025448013832662767
LIFE_old,r9,AB,9,0.034539199468561196
LIFE_new,r4,Layer 1,4,0.1323768343098513
LIFE_new,r4,Layer 2,4,0.041599463967840915
LIFE_new,r4,Layer 3,4,0.16976000374592293
LIFE_new,r4,l4,4,0.041599463967840915
LIFE_new,r4,GB,4,0.1323768343098513
LIFE_new,r4,SVR,4,0.19111261328630041
LIFE_new,r4,BRR,4,0.12687629677423234
LIFE_new,r4,LASSO,4,0.11204585978227895
LIFE_new,r4,AB,4,0.0830242659719612
Taguchi,r7,Layer 1,7,0.00512030222767419
Taguchi,r7,Layer 2,7,0.0044316544394677705
Taguchi,r7,Layer 3,7,0.007733564542339421
Taguchi,r7,l4,7,0.00512030222767419
Taguchi,r7,GB,7,0.004903338407159015
Taguchi,r7,SVR,7,0.06829253135046852
Taguchi,r7,BRR,7,0.00512030222767419
Taguchi,r7,LASSO,7,0.003329343055509782
Taguchi,r7,AB,7,0.02247030205306576
Ken,r7,Layer 1,7,0.10199323709023032
Ken,r7,Layer 2,7,0.017802604842686948
Ken,r7,Layer 3,7,0.03545347157877239
Ken,r7,l4,7,0.017802604842686948
Ken,r7,GB,7,0.0443135219387167
Ken,r7,SVR,7,0.14360626909407193
Ken,r7,BRR,7,0.4250320909979921
