algo,number_train,perf
Layer 1,3,0.025643214900270214
Layer 1,3,0.11231833638818736
Layer 1,3,0.01647022784121655
Layer 1,3,0.19897763888050307
Layer 1,3,0.39097628580484894
Layer 1,3,0.12741294077653048
Layer 1,3,0.050086083297549655
Layer 1,3,0.09588771396213104
Layer 1,3,0.13395968255355623
Layer 1,3,0.030951780160165143
Layer 1,3,0.1781318808364754
Layer 1,3,0.36537379969608963
Layer 1,3,0.05505761843790012
Layer 1,3,0.0777366224876776
Layer 1,3,0.01162225171157851
Layer 1,3,0.06313041582531971
Layer 1,3,0.1678657902765514
Layer 1,3,0.07978490300990024
Layer 1,3,0.051115265499553975
Layer 1,3,0.07642530614735907
Layer 1,3,0.08293024272004357
Layer 1,3,0.11481646246107172
Layer 1,3,0.015741437323032948
Layer 1,3,0.12817944419067506
Layer 1,3,0.17058958335821273
Layer 1,3,0.07058532637503404
Layer 1,3,0.1187698826645369
Layer 1,3,0.11882784243102952
Layer 2,3,0.026305252399211086
Layer 2,3,0.15841723963628251
Layer 2,3,0.031046591205793297
Layer 2,3,0.18776186369573059
Layer 2,3,0.28810122655992776
Layer 2,3,0.04603990499486083
Layer 2,3,0.06256123213876258
Layer 2,3,0.1058617974850219
Layer 2,3,0.23012029535045128
Layer 2,3,0.02727844966297553
Layer 2,3,0.2527099449945532
Layer 2,3,0.3310186987623547
Layer 2,3,0.035769235473553984
Layer 2,3,0.0767512034048441
Layer 2,3,0.01678797093100402
Layer 2,3,0.0645154777615015
Layer 2,3,0.1422636886074753
Layer 2,3,0.06729596446440553
Layer 2,3,0.07075234859994343
Layer 2,3,0.09002226481126942
Layer 2,3,0.08407854870110913
Layer 2,3,0.08483068891214218
Layer 2,3,0.009616179186973094
Layer 2,3,0.07374749362365425
Layer 2,3,0.3070969118011551
Layer 2,3,0.09772398127208463
Layer 2,3,0.12511650897288487
Layer 2,3,0.10959638054497362
Layer 3,3,0.024237370807010352
Layer 3,3,0.12390842233847178
Layer 3,3,0.03345582069021977
Layer 3,3,0.19061539734166064
Layer 3,3,0.13551507134373109
Layer 3,3,0.07902831774034937
Layer 3,3,0.05146916860056444
Layer 3,3,0.07162822894893327
Layer 3,3,0.2166798927037044
Layer 3,3,0.033123077519998705
Layer 3,3,0.248952103665604
Layer 3,3,0.29263910901471024
Layer 3,3,0.05616812143588772
Layer 3,3,0.07180796199013158
Layer 3,3,0.015479795614344989
Layer 3,3,0.07375575101376386
Layer 3,3,0.13886992597971795
Layer 3,3,0.05951158578497614
Layer 3,3,0.060011189604679584
Layer 3,3,0.07312906951941567
Layer 3,3,0.055966919211752626
Layer 3,3,0.06117695486230436
Layer 3,3,0.008001530491500809
Layer 3,3,0.05463195175159498
Layer 3,3,0.15908589036757706
Layer 3,3,0.07769465108299331
