experiment,number_repetitions,algo,number_train,perf
Taguchi_12,r3,Layer 1,3,0.9880642344269654
Taguchi_12,r3,Layer 2,3,0.9880642947383773
Taguchi_12,r3,Layer 3,3,0.9917870829672132
Taguchi_12,r3,l4,3,0.9880642947383773
Taguchi_12,r3,GB,3,0.9880642344269654
Taguchi_12,r3,SVR,3,0.8894412798366205
Taguchi_12,r3,BRR,3,0.9649707926403406
Taguchi_12,r3,LASSO,3,0.9586784379338192
Taguchi_12,r3,AB,3,0.9686662304105287
Aicheler,r4,Layer 1,4,0.9941579038092027
Aicheler,r4,Layer 2,4,0.9970366862882398
Aicheler,r4,Layer 3,4,0.9972417727683556
Aicheler,r4,l4,4,0.9941579038092027
Aicheler,r4,GB,4,0.9947748467566715
Aicheler,r4,SVR,4,0.990978262016768
Aicheler,r4,BRR,4,0.9941579038092027
Aicheler,r4,LASSO,4,0.9941722913963494
Aicheler,r4,AB,4,0.9902238395434486
Cao_HILIC,r1,Layer 1,1,-0.23947027320368314
Cao_HILIC,r1,Layer 2,1,-0.46601696881720805
Cao_HILIC,r1,Layer 3,1,-0.646091356716248
Cao_HILIC,r1,l4,1,-0.23947027320368314
Cao_HILIC,r1,GB,1,-0.07915463871412437
Cao_HILIC,r1,SVR,1,-0.23947027320368314
Cao_HILIC,r1,BRR,1,0.7476362006245645
Cao_HILIC,r1,LASSO,1,0.7568053296553894
Cao_HILIC,r1,AB,1,0.9971116739731458
LIFE_new,r9,Layer 1,9,1.0
LIFE_new,r9,Layer 2,9,1.0
LIFE_new,r9,Layer 3,9,1.0
LIFE_new,r9,l4,9,1.0
LIFE_new,r9,GB,9,1.0
LIFE_new,r9,SVR,9,1.0
LIFE_new,r9,BRR,9,1.0
LIFE_new,r9,LASSO,9,-1.0
LIFE_new,r9,AB,9,1.0
MTBLS20,r9,Layer 1,9,0.8085527817498475
MTBLS20,r9,Layer 2,9,0.8282053100837056
MTBLS20,r9,Layer 3,9,0.9189906427736947
MTBLS20,r9,l4,9,0.8282053100837056
MTBLS20,r9,GB,9,0.8085527817498475
MTBLS20,r9,SVR,9,0.511406415619903
MTBLS20,r9,BRR,9,0.2572269215100941
MTBLS20,r9,LASSO,9,0.4818087093777197
MTBLS20,r9,AB,9,0.9527144548122917
FEM_long,r7,Layer 1,7,0.9750187276466313
FEM_long,r7,Layer 2,7,0.9750188919394653
FEM_long,r7,Layer 3,7,0.9823345548348372
