algo,number_train,perf
Layer 1,3,0.9880642344269654
Layer 1,3,0.8599905802907777
Layer 1,3,0.93378268294095
Layer 1,3,-0.158461532134629
Layer 1,3,0.9909074877350423
Layer 1,3,1.0
Layer 1,3,0.8917649255365294
Layer 1,3,0.5522173092870097
Layer 1,3,0.5246817547599236
Layer 1,3,0.9759087185135733
Layer 1,3,0.9324136259049947
Layer 1,3,0.9827708416287388
Layer 1,3,0.8785951237198038
Layer 1,3,0.8497122609850493
Layer 1,3,0.9974538263306276
Layer 1,3,0.9400642141184867
Layer 1,3,0.6500861155365376
Layer 1,3,0.8911853384996553
Layer 1,3,0.9148894390495702
Layer 1,3,0.7837386394673388
Layer 1,3,0.6203337385265575
Layer 1,3,0.995807702402314
Layer 1,3,0.800545695767119
Layer 1,3,0.9789445853062724
Layer 1,3,0.9410049317981712
Layer 1,3,-0.7530768170049308
Layer 1,3,0.7001116359738879
Layer 2,3,0.9880642947383773
Layer 2,3,0.8783593555780463
Layer 2,3,0.8061572250144814
Layer 2,3,-0.06649765162745024
Layer 2,3,0.7873929372530093
Layer 2,3,1.0
Layer 2,3,0.7744686722764293
Layer 2,3,0.5522171778482511
Layer 2,3,-0.10344041807679627
Layer 2,3,0.9778853029185419
Layer 2,3,-0.3086902271539035
Layer 2,3,-0.9973780668051042
Layer 2,3,0.9737156165680514
Layer 2,3,0.8497119721526102
Layer 2,3,0.9902316617247111
Layer 2,3,0.9400649312127054
Layer 2,3,0.5776952103248145
Layer 2,3,0.8923406294531422
Layer 2,3,0.7018681852218198
Layer 2,3,0.7837379962613867
Layer 2,3,0.8625768842169138
Layer 2,3,0.9985353608953096
Layer 2,3,0.9148899686458001
Layer 2,3,-0.2941124241877212
Layer 2,3,0.8887345563589738
Layer 2,3,-0.8873640988159531
Layer 2,3,0.8707058984408509
Layer 3,3,0.9917870829672132
Layer 3,3,0.952470303595696
Layer 3,3,0.7161601260052749
Layer 3,3,-0.0920197664286917
Layer 3,3,0.9864763780645125
Layer 3,3,1.0
Layer 3,3,0.9278717225143812
Layer 3,3,0.7085407442578328
Layer 3,3,-0.06809844332895532
Layer 3,3,0.9686040980374826
Layer 3,3,-0.4019024390458594
Layer 3,3,0.3481510013352265
Layer 3,3,0.9896364807103348
Layer 3,3,0.8553398036211349
Layer 3,3,0.9979459720308794
Layer 3,3,0.9596370224843713
Layer 3,3,0.7525026421999097
Layer 3,3,0.9706589513269754
Layer 3,3,0.826095233652725
Layer 3,3,0.9054730100470175
Layer 3,3,0.9566535329563648
Layer 3,3,0.9991731998528239
Layer 3,3,0.9496414285891204
Layer 3,3,0.7503181044170864
Layer 3,3,0.9263082467693723
Layer 3,3,-0.8363091500907194
Layer 3,3,0.7888483416193447
Layer 4,3,0.9880642947383773
Layer 4,3,0.8599905802907777
Layer 4,3,0.93378268294095
Layer 4,3,-0.0920197664286917
Layer 4,3,0.9909074877350423
Layer 4,3,1.0
Layer 4,3,0.7744686722764293
Layer 4,3,0.5522171778482511
Layer 4,3,0.5246817547599236
Layer 4,3,0.9778853029185419
Layer 4,3,0.9324136259049947
Layer 4,3,0.9827708416287388
Layer 4,3,0.8785951237198038
Layer 4,3,0.8497119721526102
Layer 4,3,0.9974538263306276
Layer 4,3,0.9400649312127054
Layer 4,3,0.7525026421999097
Layer 4,3,0.8911853384996553
Layer 4,3,0.7018681852218198
Layer 4,3,0.7837379962613867
Layer 4,3,0.6203337385265575
Layer 4,3,0.995807702402314
Layer 4,3,0.800545695767119
Layer 4,3,-0.2941124241877212
Layer 4,3,0.9410049317981712
Layer 4,3,-0.8363091500907194
Layer 4,3,0.8707058984408509
GB,3,0.9880642344269654
GB,3,0.8599905802907777
GB,3,0.93378268294095
GB,3,0.5820455896495419
GB,3,0.9909074877350423
GB,3,1.0
GB,3,0.7149230033162015
GB,3,0.5522173092870097
GB,3,0.5246817547599236
GB,3,0.9759087185135733
GB,3,0.9324136259049947
GB,3,0.9978233358068258
GB,3,0.8831935983507571
GB,3,0.8497122609850493
GB,3,0.9974538263306276
GB,3,0.9400642141184867
GB,3,0.6500861155365376
GB,3,0.8911853384996553
GB,3,0.7459270015098464
GB,3,0.7162288308357505
GB,3,0.6203337385265575
GB,3,0.9950204796447565
GB,3,0.9472759723929834
GB,3,0.9942337009377806
GB,3,0.9410049317981712
GB,3,0.2993205768461785
GB,3,0.6771622870302543
SVR,3,0.8894412798366205
SVR,3,0.7858531485722381
SVR,3,0.6976450011617475
SVR,3,0.028894363836492673
SVR,3,0.9989086066037052
SVR,3,1.0
SVR,3,0.7671781430671691
SVR,3,0.282969797192098
SVR,3,0.3551213793267768
SVR,3,0.9304202679869222
SVR,3,-0.31112905449325007
SVR,3,0.1100003094900674
SVR,3,0.8928085087682014
SVR,3,0.7927062679091802
SVR,3,0.986240009706152
SVR,3,0.6297902276457231
SVR,3,0.6311430068318263
SVR,3,0.8200250818308708
SVR,3,0.7526985489821183
SVR,3,0.8349050211181717
SVR,3,0.842949173727801
SVR,3,0.9968684673444819
SVR,3,0.9550194658784791
SVR,3,0.8081673556224667
SVR,3,0.7490869128422766
SVR,3,-0.27319030893476537
SVR,3,0.42741415531782934
BRR,3,0.9649707926403406
BRR,3,0.915378563225876
BRR,3,0.9914581366967963
BRR,3,-0.158461532134629
BRR,3,0.9677977975109253
BRR,3,-1.0
BRR,3,0.8917649255365294
BRR,3,0.08792060779412224
BRR,3,-0.20749415824954132
BRR,3,0.9594707223869475
BRR,3,-0.9934877405418396
BRR,3,0.9827708416287388
BRR,3,0.8398769689568693
BRR,3,0.8087644172285882
BRR,3,0.8977469005160108
BRR,3,0.8407525001964157
BRR,3,0.595627753329013
BRR,3,0.9873751541831849
BRR,3,0.9148894390495702
BRR,3,0.7837386394673388
BRR,3,0.8129707151637543
BRR,3,0.995807702402314
BRR,3,0.800545695767119
BRR,3,0.9789445853062724
BRR,3,0.8071579362448424
BRR,3,-0.7530768170049308
BRR,3,0.3455601928358141
AB,3,0.9686662304105287
AB,3,0.8321180734349559
AB,3,0.9874703293200797
AB,3,0.17237955315967596
AB,3,0.9832285359324867
AB,3,1.0
AB,3,0.6857176630666291
AB,3,0.7348472407280372
AB,3,-0.9455587449969883
AB,3,0.961030663392294
AB,3,0.7313297681902491
AB,3,0.5177281438740552
AB,3,0.8785951237198038
AB,3,0.8337331401708099
AB,3,0.9972020634968644
AB,3,0.9810257741099437
AB,3,0.7304245454566564
AB,3,0.9274720074595747
AB,3,0.7798507756180484
AB,3,0.6537909120771495
AB,3,0.6088477755574713
AB,3,0.987047366495943
AB,3,0.9226260562410712
AB,3,0.965663282706575
AB,3,0.833343805119769
AB,3,0.3130225507897005
AB,3,0.7001116359738873
LASSO,3,0.9586784379338192
LASSO,3,0.9681585286544673
LASSO,3,0.8148509459549944
LASSO,3,-0.26468106239771144
LASSO,3,0.9479941822218304
LASSO,3,1.0
LASSO,3,0.867975095068381
LASSO,3,0.2769181524619396
LASSO,3,0.49809707513647244
LASSO,3,0.9755030029427161
LASSO,3,-0.949727551596664
LASSO,3,0.8137217955180549
LASSO,3,0.8102799796587454
LASSO,3,0.7620036040002476
LASSO,3,0.97390519521288
LASSO,3,0.8980892867867325
LASSO,3,0.585521536315619
LASSO,3,0.8571253752476325
LASSO,3,0.8631326195412002
LASSO,3,0.8852872609808558
LASSO,3,0.660074938515762
LASSO,3,0.9975907145325664
LASSO,3,0.7763795510543194
LASSO,3,0.8895073475736729
LASSO,3,0.6775311471315161
LASSO,3,-0.8920979925738652
LASSO,3,0.8780208900354414
Layer 1,4,0.9941579038092027
Layer 1,4,0.990667405990608
Layer 1,4,0.9707664262984543
Layer 1,4,1.0
Layer 1,4,0.9088712485567908
Layer 1,4,0.9922130169332314
Layer 1,4,1.0
Layer 1,4,0.5276115229247655
Layer 1,4,0.898832130835243
Layer 1,4,0.7887778973123547
Layer 1,4,0.9709786920693486
Layer 1,4,-0.07219762160716964
Layer 1,4,0.9447864901734022
Layer 1,4,0.14007410814375054
Layer 1,4,0.5919090960602813
Layer 1,4,-0.3240651475930916
Layer 1,4,0.7536471493841927
Layer 1,4,0.9472615119227288
Layer 1,4,0.6651028460642261
Layer 1,4,-0.12684815598030522
Layer 1,4,0.9733756937004489
Layer 1,4,0.8964352936329347
Layer 1,4,0.9900209811748089
Layer 1,4,0.6568350144930961
Layer 1,4,0.9605528467851085
Layer 1,4,0.869973528010508
Layer 2,4,0.9970366862882398
Layer 2,4,0.9883194976832776
Layer 2,4,0.9883167071005063
Layer 2,4,1.0
Layer 2,4,0.9012622169871947
Layer 2,4,0.07600386276611518
Layer 2,4,1.0
Layer 2,4,0.7022744898395132
Layer 2,4,0.8987291976780682
Layer 2,4,0.7887714978554878
Layer 2,4,0.7752969132775467
Layer 2,4,0.06803948138749427
Layer 2,4,0.8421425733690536
Layer 2,4,0.2817433402872898
Layer 2,4,0.7992967775946445
Layer 2,4,-0.3240667909481182
Layer 2,4,0.4238299435912705
Layer 2,4,0.993127541791275
Layer 2,4,0.8441669713019
Layer 2,4,0.009741414391231606
Layer 2,4,0.9100609066673256
Layer 2,4,0.9015090055860747
Layer 2,4,0.9904536884966486
Layer 2,4,0.4045853726289127
Layer 2,4,0.9605529477489387
Layer 2,4,0.8773121576651005
Layer 3,4,0.9972417727683556
Layer 3,4,0.9940379260809732
Layer 3,4,0.9772578953178066
Layer 3,4,1.0
Layer 3,4,0.9963837677199927
Layer 3,4,0.3940891363038207
Layer 3,4,1.0
Layer 3,4,0.7425294823583511
Layer 3,4,0.9071428443766825
Layer 3,4,0.9490654644289644
Layer 3,4,0.9087437789739328
Layer 3,4,0.049691906527114
Layer 3,4,0.8977480986728709
Layer 3,4,0.43651223851239207
Layer 3,4,0.7571925785967699
Layer 3,4,0.31408666995556134
Layer 3,4,0.7087732094908907
Layer 3,4,0.9808809361796751
Layer 3,4,0.9552802872830567
Layer 3,4,0.08052876519150032
Layer 3,4,0.9662427840280656
Layer 3,4,0.9498828659971373
Layer 3,4,0.9945409437567494
Layer 3,4,0.7514048624940641
Layer 3,4,0.9698119827749137
Layer 3,4,0.8948449965217979
Layer 4,4,0.9941579038092027
Layer 4,4,0.990667405990608
Layer 4,4,0.9707664262984543
Layer 4,4,1.0
Layer 4,4,0.9012622169871947
Layer 4,4,0.9922130169332314
Layer 4,4,1.0
Layer 4,4,0.5276115229247655
Layer 4,4,0.8987291976780682
Layer 4,4,0.7887714978554878
Layer 4,4,0.9087437789739328
Layer 4,4,0.049691906527114
Layer 4,4,0.9447864901734022
Layer 4,4,0.14007410814375054
Layer 4,4,0.5919090960602813
Layer 4,4,0.31408666995556134
Layer 4,4,0.7536471493841927
Layer 4,4,0.9808809361796751
Layer 4,4,0.9552802872830567
Layer 4,4,-0.12684815598030522
Layer 4,4,0.9733756937004489
Layer 4,4,0.9015090055860747
Layer 4,4,0.9945409437567494
Layer 4,4,0.6568350144930961
Layer 4,4,0.9605529477489387
Layer 4,4,0.869973528010508
GB,4,0.9947748467566715
GB,4,0.990667405990608
GB,4,0.9707664262984543
GB,4,1.0
GB,4,0.9900514135456594
GB,4,0.34050839471655714
GB,4,1.0
GB,4,0.26122721809330973
GB,4,0.898832130835243
GB,4,0.7887778973123547
GB,4,0.9709786920693486
GB,4,-0.8519327735210973
GB,4,0.9528346003506829
GB,4,0.29069551322583226
GB,4,0.7700006215129604
GB,4,0.2790376115088353
GB,4,0.7536471493841927
GB,4,0.9757627909158302
GB,4,0.5307342157016167
GB,4,0.8091464835738464
GB,4,0.9733756937004489
GB,4,0.784977741273563
GB,4,0.9995603748573167
GB,4,0.4647577882473289
GB,4,0.9605528467851085
GB,4,0.8452634867041556
SVR,4,0.990978262016768
SVR,4,0.8993816343269582
SVR,4,0.9691465445940759
SVR,4,1.0
SVR,4,0.992561472691438
SVR,4,0.9124349835418207
SVR,4,1.0
SVR,4,0.6212302543118553
SVR,4,0.8399678376849611
SVR,4,0.6000061896315158
SVR,4,0.9869769124075144
SVR,4,-0.07219762160716964
SVR,4,0.9883558114324782
SVR,4,0.7039960521176292
SVR,4,0.7850139767015704
SVR,4,0.37310732962303594
SVR,4,0.9256304576579606
SVR,4,0.9472615119227288
SVR,4,0.971232937506924
SVR,4,nan
SVR,4,0.8562063294392839
SVR,4,0.8696237115415263
SVR,4,0.9995707654937195
SVR,4,-0.34810401603995245
SVR,4,0.8100331660257202
SVR,4,0.8708414517938885
BRR,4,0.9941579038092027
BRR,4,0.9747887231398312
BRR,4,0.9943867067436227
BRR,4,1.0
BRR,4,0.9088712485567908
BRR,4,-0.33985815983338485
BRR,4,1.0
BRR,4,0.5276115229247655
BRR,4,0.8719486158254414
BRR,4,0.6656061578261937
BRR,4,0.953602662360846
BRR,4,0.05298482887174713
BRR,4,0.6592270787296199
BRR,4,0.14007410814375054
BRR,4,0.5852637965034237
BRR,4,-0.3240651475930916
BRR,4,nan
BRR,4,0.9520175938404127
BRR,4,0.6651028460642261
BRR,4,-0.12684815598030522
BRR,4,0.8277948983532384
BRR,4,0.8964352936329347
BRR,4,0.9900209811748089
BRR,4,-0.10555531248588709
BRR,4,0.9264442689223864
BRR,4,0.869973528010508
AB,4,0.9902238395434486
AB,4,0.9785230601264295
AB,4,0.995114486445563
AB,4,1.0
AB,4,0.9961500539807333
AB,4,0.9922130169332316
AB,4,1.0
AB,4,0.2848601156605243
AB,4,0.7240125267154744
AB,4,0.25480609274052934
AB,4,0.9817463087763035
AB,4,-0.5953852531912152
AB,4,0.9447864901734022
AB,4,0.8957412095260009
AB,4,0.5919090960602813
AB,4,0.42531389332571334
AB,4,0.9994253088622929
AB,4,0.9825698816610273
AB,4,-0.32779566788840975
AB,4,0.956150417942255
AB,4,0.9629797714110044
AB,4,0.8198629700202297
AB,4,0.9751406009059334
AB,4,0.6568350144930961
AB,4,0.9452971728104299
