rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
444.0,443.9969386593779,Aicheler,20,20,420.4519348144531,443.9969386593779,443.7221417439391,432.0
444.0,436.4717188702175,Aicheler,20,20,456.9104309082031,436.4717188702175,434.1391266736854,429.0
360.0,379.2642492621145,Aicheler,20,20,334.3985900878906,379.2642492621145,362.6610063141242,388.5
354.0,362.36345281837026,Aicheler,20,20,414.3952331542969,362.36345281837026,365.37684968461883,409.2
156.0,169.8329895466133,Aicheler,20,20,112.84874725341795,169.8329895466133,206.26317424357518,111.0
366.0,342.9972630772427,Aicheler,20,20,429.3491516113281,342.9972630772427,346.1834863543758,409.0
438.0,389.7546240036792,Aicheler,20,20,425.9447326660156,389.7546240036792,428.73340800234985,402.0
342.0,375.88785185833535,Aicheler,20,20,331.25933837890625,375.88785185833535,346.68529226835875,388.8
480.0,456.0369848718364,Aicheler,20,20,493.1846923828125,456.0369848718364,466.2237137377873,462.0
468.0,459.86811432824163,Aicheler,20,20,451.2836608886719,459.86811432824163,467.5235429317002,456.0
588.0,563.9287569358057,Aicheler,20,20,512.0415649414061,563.9287569358057,573.9573939475611,507.333333333333
96.0,110.731087311392,Aicheler,20,20,105.14586639404295,110.731087311392,112.38180347381795,90.0
348.0,315.7207591904618,Aicheler,20,20,383.00762939453125,315.7207591904618,352.43701721006937,400.0
120.0,119.24225208981646,Aicheler,20,20,115.84136199951172,119.24225208981646,125.6959709471793,108.0
516.0,486.5694403105082,Aicheler,20,20,467.4380187988281,486.5694403105082,506.3944723405152,477.0
516.0,532.9335435844589,Aicheler,20,20,514.63671875,532.9335435844589,518.1218107374568,514.8
360.0,361.51109765410484,Aicheler,20,20,348.1796875,361.51109765410484,354.12184753801927,386.4
90.0,96.35222822590349,Aicheler,20,20,97.28899383544922,96.35222822590349,81.78829623768293,108.0
354.0,318.34435591532025,Aicheler,20,20,383.00762939453125,318.34435591532025,360.93021807737074,399.428571428571
294.0,379.2493289676695,Aicheler,20,20,408.7283020019531,379.2493289676695,388.55449573451034,404.4
354.0,360.23412656114493,Aicheler,20,20,343.7012634277344,360.23412656114493,344.06114223340467,386.4
504.0,485.3185811349298,Aicheler,20,20,492.9771118164063,485.3185811349298,491.86553834589034,462.0
144.0,167.00314688617746,Aicheler,20,20,191.0731201171875,167.00314688617746,159.99123022086349,111.0
408.0,386.3336327577394,Aicheler,20,20,455.7672729492188,386.3336327577394,384.0123534807465,452.0
456.0,439.4859977695218,Aicheler,20,20,451.2836608886719,439.4859977695218,448.90922720672364,455.25
81.0,36.46485076103333,Aicheler,20,20,99.18417358398438,36.46485076103333,41.068545283571616,106.5
420.0,405.96818778085446,Aicheler,20,20,455.91314697265625,405.96818778085446,398.6885472967789,452.0
180.0,193.7620913358923,Aicheler,20,20,188.9649353027344,193.7620913358923,195.01577745552302,192.0
468.0,453.1378882833972,Aicheler,20,20,474.6947021484375,453.1378882833972,446.56075565182175,504.857142857143
366.0,434.16202189083276,Aicheler,20,20,417.0250244140625,434.16202189083276,441.15964747400136,423.0
522.0,510.6583607294219,Aicheler,20,20,490.6546936035156,510.6583607294219,502.6394367660264,459.0
228.0,235.9315356779924,Aicheler,20,20,186.18792724609372,235.9315356779924,225.82114479652242,192.0
450.0,432.039798972882,Aicheler,20,20,455.7068786621094,432.039798972882,443.07441483244867,451.71428571428595
96.0,95.81689385662416,Aicheler,20,20,97.28899383544922,95.81689385662416,90.21836503434817,108.0
90.0,91.3450321323152,Aicheler,20,20,102.40301513671876,91.3450321323152,93.78939338012613,102.0
342.0,358.8470356208488,Aicheler,20,20,378.0034484863281,358.8470356208488,355.19571693758684,386.4
348.0,371.4284518473735,Aicheler,20,20,382.4767150878906,371.4284518473735,357.9456362901381,456.0
522.0,491.23469462064287,Aicheler,20,20,508.68048095703125,491.23469462064287,517.2733415018556,505.2
408.0,388.4571469311567,Aicheler,20,20,449.9931640625,388.4571469311567,407.6415810950979,428.0
528.0,504.0539829783594,Aicheler,20,20,509.6938781738281,504.0539829783594,516.9351971140181,508.8
420.0,428.0798504734727,Aicheler,20,20,413.6524353027344,428.0798504734727,422.71040872460435,402.0
354.0,402.90686585923277,Aicheler,20,20,406.6942443847656,402.90686585923277,410.1255280682766,409.0
312.0,285.5043245378812,Aicheler,20,20,384.2010498046875,285.5043245378812,318.8744038814745,382.0
480.0,458.72215336185087,Aicheler,20,20,463.4635620117188,458.72215336185087,476.35132181882483,459.0
132.0,161.3836864470855,Aicheler,20,20,104.87117767333984,161.3836864470855,161.75372549717517,105.0
402.0,405.189116148096,Aicheler,20,20,378.5531005859375,405.189116148096,391.95465993863706,389.0
378.0,364.48854776259935,Aicheler,20,20,396.5237121582031,364.48854776259935,384.4738741926223,423.0
528.0,537.1171112730767,Aicheler,20,20,514.63671875,537.1171112730767,524.9842171779354,516.0
354.0,375.0935065980897,Aicheler,20,20,331.25933837890625,375.0935065980897,352.5730455061282,388.8
342.0,341.6205015165162,Aicheler,20,20,393.4363708496094,341.6205015165162,360.9865107278309,408.0
162.0,173.99937469147912,Aicheler,20,20,191.0731201171875,173.99937469147912,179.5038690314423,111.0
198.0,211.0503905922868,Aicheler,20,20,187.3343811035156,211.0503905922868,202.72319943060398,192.0
456.0,437.1088411837845,Aicheler,20,20,451.943603515625,437.1088411837845,445.5608287269408,452.0
390.0,382.1710999935325,Aicheler,20,20,437.096923828125,382.1710999935325,377.10359453447313,411.0
336.0,407.23279840829736,Aicheler,20,20,406.6942443847656,407.23279840829736,420.9943136155058,409.0
450.0,429.61520158842194,Aicheler,20,20,461.7783203125,429.61520158842194,421.84059964227515,466.28571428571405
492.0,475.9702118300173,Aicheler,20,20,457.3205871582031,475.9702118300173,487.71234626990486,453.6
342.0,349.86265091021784,Aicheler,20,20,334.3985900878906,349.86265091021784,345.6513253275206,386.4
372.0,334.1590735509706,Aicheler,20,20,382.1401062011719,334.1590735509706,363.53371258060434,380.0
90.0,61.449429134909856,Aicheler,20,20,99.18417358398438,61.449429134909856,64.15838922681462,106.5
234.0,243.37998916769033,Aicheler,20,20,186.54502868652344,243.37998916769033,241.2381653196156,192.0
432.0,410.685296208498,Aicheler,20,20,455.1789245605469,410.685296208498,430.04244946874746,452.0
378.0,386.26137214645655,Aicheler,20,20,414.4849243164063,386.26137214645655,392.46147598073713,412.28571428571405
312.0,405.9352463284235,Aicheler,20,20,400.77813720703125,405.9352463284235,404.9664525397649,402.0
396.0,357.24876888410853,Aicheler,20,20,382.1401062011719,357.24876888410853,386.6754005272973,384.0
552.0,529.9166008799053,Aicheler,20,20,478.08203125,529.9166008799053,544.2298725093756,501.6
558.0,536.0511750506652,Aicheler,20,20,508.8263549804688,536.0511750506652,541.5227502715295,501.6
276.0,377.69567329131485,Aicheler,20,20,366.4759521484375,377.69567329131485,374.9284352771647,402.0
90.0,90.91881973100443,Aicheler,20,20,104.16253662109376,90.91881973100443,126.65457460608542,102.0
372.0,360.1013640639746,Aicheler,20,20,420.9856262207031,360.1013640639746,376.0010175144354,438.0
468.0,438.48676752037375,Aicheler,20,20,455.6605529785156,438.48676752037375,460.0920296331697,456.0
138.0,144.0946315064854,Aicheler,20,20,115.84136199951172,144.0946315064854,148.79968402500842,110.0
498.0,467.2747226080523,Aicheler,20,20,459.8989562988281,467.2747226080523,481.355742607806,455.25
402.0,403.9389556595038,Aicheler,20,20,367.295654296875,403.9389556595038,384.22617666399407,388.5
396.0,430.74216400668814,Aicheler,20,20,407.51544189453125,430.74216400668814,444.9879841804772,453.0
114.0,117.43357527247775,Aicheler,20,20,109.90969848632812,117.43357527247775,116.19417467761309,108.0
396.0,384.3418316889779,Aicheler,20,20,396.5237121582031,384.3418316889779,400.72877404635915,418.0
444.0,429.4639477573126,Aicheler,20,20,474.548828125,429.4639477573126,423.41265353214175,492.0
504.0,509.3299386940986,Aicheler,20,20,498.0670166015625,509.3299386940986,486.08161712789587,508.0
450.0,451.23383856989966,Aicheler,20,20,441.6122131347656,451.23383856989966,430.5259201182035,402.0
396.0,414.6584309684148,Aicheler,20,20,386.089111328125,414.6584309684148,393.39001410578135,456.0
420.0,442.27218332532965,Aicheler,20,20,439.0747375488281,442.27218332532965,411.71071995904435,456.0
108.0,118.62282286107204,Aicheler,20,20,102.83342742919922,118.62282286107204,126.26517062435906,102.0
282.0,359.46052464777193,Aicheler,20,20,406.6942443847656,359.46052464777193,372.30167829736166,406.0
450.0,461.9544028595066,Aicheler,20,20,447.1676635742188,461.9544028595066,439.7305371810138,492.0
372.0,362.37103567395883,Aicheler,20,20,429.3491516113281,362.37103567395883,362.4285626902864,405.0
498.0,491.9237508823717,Aicheler,20,20,509.6938781738281,491.9237508823717,483.7854098591581,492.0
126.0,136.31748271261318,Aicheler,20,20,114.21083068847656,136.31748271261318,133.43547492261692,111.0
354.0,356.2034219946322,Aicheler,20,20,420.0226745605469,356.2034219946322,375.427381332002,414.0
300.0,285.65044691298675,Aicheler,20,20,186.18792724609372,285.65044691298675,272.019646147363,192.0
522.0,508.1184468495534,Aicheler,20,20,492.3171691894531,508.1184468495534,513.8152458555268,492.0
99.0,123.54919220363612,Aicheler,20,20,169.54502868652344,123.54919220363612,92.49267330569373,111.0
510.0,481.786449432796,Aicheler,20,20,467.4380187988281,481.786449432796,497.9350985254168,457.5
354.0,313.6171047673096,Aicheler,20,20,384.2010498046875,313.6171047673096,348.88601739853897,384.0
366.0,366.57489764555913,Aicheler,20,20,414.3952331542969,366.57489764555913,373.82891402431466,414.0
330.0,404.1389806929968,Aicheler,20,20,385.2236022949219,404.1389806929968,406.45705233009835,398.4
144.0,161.24352340095845,Aicheler,20,20,114.21083068847656,161.24352340095845,156.53028782167866,111.0
330.0,310.48877797818994,Aicheler,20,20,186.18792724609372,310.48877797818994,295.12006745275534,192.0
108.0,118.17459437299424,Aicheler,20,20,105.13196563720705,118.17459437299424,159.14386645365278,103.5
384.0,381.6812218350109,Aicheler,20,20,416.4938049316406,381.6812218350109,378.6809220681392,393.0
468.0,460.1063785875889,Aicheler,20,20,480.43994140625,460.1063785875889,453.450330964886,451.71428571428595
420.0,405.8079839392597,Aicheler,20,20,454.9460754394531,405.8079839392597,400.2513054920054,427.63636363636397
510.0,481.0136614833173,Aicheler,20,20,508.67071533203125,481.0136614833173,479.0182154694143,511.5
288.0,376.02158162033754,Aicheler,20,20,377.1837463378906,376.02158162033754,376.4156236434071,393.428571428571
432.0,384.92288253476187,Aicheler,20,20,186.18792724609372,384.92288253476187,364.4253106252665,192.0
132.0,160.90180664831513,Aicheler,20,20,103.85853576660156,160.90180664831513,194.64936470244098,108.0
366.0,335.3134244223874,Aicheler,20,20,186.18792724609372,335.3134244223874,318.22118772716,192.0
438.0,439.56844626415,Aicheler,20,20,420.36224365234375,439.56844626415,432.858788613158,428.0
366.0,382.72141532938787,Aicheler,20,20,369.281005859375,382.72141532938787,382.3443198525408,408.0
300.0,267.5097523528078,Aicheler,20,20,384.2010498046875,267.5097523528078,302.6116437220058,382.0
90.0,70.28295389087535,Aicheler,20,20,104.16253662109376,70.28295389087535,112.84175592285234,102.0
120.0,140.11223945679907,Aicheler,20,20,183.03326416015625,140.11223945679907,129.8056185431623,111.0
534.0,528.3611631862085,Aicheler,20,20,496.8637390136719,528.3611631862085,532.4200437593599,505.2
552.0,560.8557047109003,Aicheler,20,20,514.63671875,560.8557047109003,548.1566064369257,516.0
522.0,500.53563816577935,Aicheler,20,20,486.0995178222656,500.53563816577935,492.86771064370134,508.0
336.0,359.27618115100915,Aicheler,20,20,348.1796875,359.27618115100915,339.7552812295189,384.0
414.0,390.440859742928,Aicheler,20,20,447.9127807617188,390.440859742928,413.80578787103235,452.0
420.0,414.47945551205595,Aicheler,20,20,414.4849243164063,414.47945551205595,422.500280618085,414.0
486.0,487.7221193976377,Aicheler,20,20,453.7457275390625,487.7221193976377,479.1569632241191,451.0
402.0,407.49040936321364,Aicheler,20,20,354.8677673339844,407.49040936321364,392.6983940627233,391.333333333333
426.0,409.6549502529008,Aicheler,20,20,433.8329162597656,409.6549502529008,411.1412265970724,404.4
396.0,382.3427663599783,Aicheler,20,20,436.3064880371094,382.3427663599783,375.56303846840035,451.71428571428595
108.0,140.46493152707635,Aicheler,20,20,170.41253662109375,140.46493152707635,122.31051939447971,111.0
510.0,487.7588368719853,Aicheler,20,20,462.4501647949219,487.7588368719853,495.2113286217842,459.0
84.0,49.79852633111339,Aicheler,20,20,102.32345581054688,49.79852633111339,57.41053796389554,106.5
336.0,358.00151206800933,Aicheler,20,20,402.2322692871094,358.00151206800933,367.15393805456534,409.0
414.0,402.42417313686514,Aicheler,20,20,437.1866149902344,402.42417313686514,395.39023765277005,397.2
426.0,408.0509959328156,Aicheler,20,20,450.8606872558594,408.0509959328156,422.2956828777711,445.0
402.0,386.0037502560044,Aicheler,20,20,413.59222412109375,386.0037502560044,385.58249853347326,404.4
438.0,415.26278752111716,Aicheler,20,20,455.7068786621094,415.26278752111716,438.51264690210417,452.0
72.0,6.221337797684729,Aicheler,20,20,202.6759185791016,6.221337797684729,38.76172740654231,106.0
510.0,500.53563816577935,Aicheler,20,20,509.6938781738281,500.53563816577935,495.26470687751936,508.0
90.0,92.13316111831057,Aicheler,20,20,93.9561767578125,92.13316111831057,110.44045765865057,102.0
174.0,208.34225162733483,Aicheler,20,20,101.96958923339844,208.34225162733483,208.06803858342454,106.5
378.0,435.1659108867853,Aicheler,20,20,405.66705322265625,435.1659108867853,451.03792300957616,409.0
402.0,361.8497653642865,Aicheler,20,20,383.00762939453125,361.8497653642865,396.32586231011686,400.0
438.0,412.4345203351382,Aicheler,20,20,450.0828552246094,412.4345203351382,430.7848861171869,435.428571428571
372.0,362.68722302576487,Aicheler,20,20,447.43115234375,362.68722302576487,383.749531655202,442.0
486.0,472.5658664995323,Aicheler,20,20,509.6938781738281,472.5658664995323,465.1711748872712,492.0
570.0,552.0973841394828,Aicheler,20,20,509.6938781738281,552.0973841394828,561.2487283606272,502.0
390.0,406.7505612380179,Aicheler,20,20,348.2693786621094,406.7505612380179,386.05749719937296,393.428571428571
492.0,478.8472146235795,Aicheler,20,20,498.1823425292969,478.8472146235795,494.9581327351811,492.0
468.0,469.00728827046265,Aicheler,20,20,467.964599609375,469.00728827046265,460.30498221568456,404.4
348.0,339.3584127621205,Aicheler,20,20,420.9856262207031,339.3584127621205,366.8860864228882,437.0
414.0,391.2618211470978,Aicheler,20,20,448.2986755371094,391.2618211470978,415.3628097167047,450.0
384.0,367.2702332222065,Aicheler,20,20,448.2986755371094,367.2702332222065,392.21716432595065,445.71428571428595
