rt,pred,experiment,train_size,fold_number
444.0,448.241132132973,Aicheler,20,20
444.0,438.587820543788,Aicheler,20,20
360.0,366.585317484563,Aicheler,20,20
354.0,369.32108432714995,Aicheler,20,20
156.0,209.04080374870705,Aicheler,20,20
366.0,349.9869235632289,Aicheler,20,20
438.0,433.1424465518729,Aicheler,20,20
342.0,350.492410417157,Aicheler,20,20
480.0,470.907751699515,Aicheler,20,20
468.0,472.217114505762,Aicheler,20,20
588.0,579.431531385584,Aicheler,20,20
96.0,114.47203163423599,Aicheler,20,20
348.0,356.286327188223,Aicheler,20,20
120.0,127.883642183047,Aicheler,20,20
516.0,511.373123750315,Aicheler,20,20
516.0,523.1864669261361,Aicheler,20,20
360.0,357.983516845176,Aicheler,20,20
90.0,83.6546532177238,Aicheler,20,20
354.0,364.841832272524,Aicheler,20,20
294.0,392.668768502532,Aicheler,20,20
354.0,347.849011341602,Aicheler,20,20
504.0,496.73763778004303,Aicheler,20,20
144.0,162.42996286608602,Aicheler,20,20
408.0,388.093303091573,Aicheler,20,20
456.0,453.46626618936796,Aicheler,20,20
81.0,42.6369493166715,Aicheler,20,20
420.0,402.87716831755097,Aicheler,20,20
180.0,197.711012966256,Aicheler,20,20
468.0,451.10056812197405,Aicheler,20,20
366.0,445.659840942061,Aicheler,20,20
522.0,507.590549781108,Aicheler,20,20
228.0,228.742075768546,Aicheler,20,20
450.0,447.588653908691,Aicheler,20,20
96.0,92.1464068498053,Aicheler,20,20
90.0,95.743565724167,Aicheler,20,20
342.0,359.0652638326011,Aicheler,20,20
348.0,361.835355971648,Aicheler,20,20
522.0,522.331775274243,Aicheler,20,20
408.0,411.895885683657,Aicheler,20,20
528.0,521.991151037921,Aicheler,20,20
420.0,427.075262530356,Aicheler,20,20
354.0,414.398055902063,Aicheler,20,20
312.0,322.477534774788,Aicheler,20,20
480.0,481.10963945394013,Aicheler,20,20
132.0,164.205363252708,Aicheler,20,20
402.0,396.093877907064,Aicheler,20,20
378.0,388.558209713841,Aicheler,20,20
528.0,530.0992001761721,Aicheler,20,20
354.0,356.42335333654,Aicheler,20,20
342.0,364.898537881548,Aicheler,20,20
162.0,182.085489441484,Aicheler,20,20
198.0,205.474895204467,Aicheler,20,20
456.0,450.09330646880994,Aicheler,20,20
390.0,381.1338589087831,Aicheler,20,20
336.0,425.346577932665,Aicheler,20,20
450.0,426.199072430532,Aicheler,20,20
492.0,492.55398657057,Aicheler,20,20
342.0,349.450858941008,Aicheler,20,20
372.0,367.4644259151101,Aicheler,20,20
90.0,65.8957453240596,Aicheler,20,20
234.0,244.27208008105305,Aicheler,20,20
432.0,434.461090990979,Aicheler,20,20
378.0,396.6044121941191,Aicheler,20,20
312.0,409.201131217083,Aicheler,20,20
396.0,390.775887402742,Aicheler,20,20
552.0,549.48599731247,Aicheler,20,20
558.0,546.759021860377,Aicheler,20,20
276.0,378.9427420272409,Aicheler,20,20
90.0,128.849262111327,Aicheler,20,20
372.0,380.02319304043,Aicheler,20,20
468.0,464.731093915481,Aicheler,20,20
138.0,151.156477484266,Aicheler,20,20
498.0,486.1507634586129,Aicheler,20,20
402.0,388.308694971496,Aicheler,20,20
396.0,449.516259939311,Aicheler,20,20
114.0,118.312303401012,Aicheler,20,20
396.0,404.932363148332,Aicheler,20,20
444.0,427.782659068283,Aicheler,20,20
504.0,490.91129771691396,Aicheler,20,20
450.0,434.948108308695,Aicheler,20,20
396.0,397.539762521201,Aicheler,20,20
420.0,415.994877358539,Aicheler,20,20
108.0,128.457007972241,Aicheler,20,20
282.0,376.29671448853895,Aicheler,20,20
450.0,444.220247445729,Aicheler,20,20
372.0,366.351168660609,Aicheler,20,20
498.0,488.59825004470986,Aicheler,20,20
126.0,135.679795629811,Aicheler,20,20
354.0,379.445348493075,Aicheler,20,20
300.0,275.27919833330503,Aicheler,20,20
522.0,518.84831900223,Aicheler,20,20
99.0,94.4373570301501,Aicheler,20,20
510.0,502.85171105567497,Aicheler,20,20
354.0,352.709278833358,Aicheler,20,20
366.0,377.835154389025,Aicheler,20,20
330.0,410.70266670730905,Aicheler,20,20
144.0,158.943679973928,Aicheler,20,20
330.0,298.548995324789,Aicheler,20,20
108.0,161.576394737237,Aicheler,20,20
384.0,382.72275824459297,Aicheler,20,20
468.0,458.040679276142,Aicheler,20,20
420.0,404.451391657126,Aicheler,20,20
510.0,483.79609260756797,Aicheler,20,20
288.0,380.440840846511,Aicheler,20,20
432.0,368.362564737039,Aicheler,20,20
132.0,197.34191621509498,Aicheler,20,20
366.0,321.81952784372504,Aicheler,20,20
438.0,437.298090261644,Aicheler,20,20
366.0,386.413032086079,Aicheler,20,20
300.0,306.095507908819,Aicheler,20,20
90.0,114.93535016267599,Aicheler,20,20
120.0,132.023369855121,Aicheler,20,20
534.0,537.589558856724,Aicheler,20,20
552.0,553.441528716863,Aicheler,20,20
522.0,497.747159872702,Aicheler,20,20
336.0,343.511565979109,Aicheler,20,20
414.0,418.105315412763,Aicheler,20,20
420.0,426.86359290243104,Aicheler,20,20
486.0,483.93585795937895,Aicheler,20,20
402.0,396.8430684208,Aicheler,20,20
426.0,415.421205983062,Aicheler,20,20
396.0,379.582000849849,Aicheler,20,20
108.0,124.473412177862,Aicheler,20,20
510.0,500.10796556367205,Aicheler,20,20
84.0,59.0985189591599,Aicheler,20,20
