rt,pred,experiment,train_size,fold_number
444.0,420.57577212141,Aicheler,20,20
444.0,442.637935879505,Aicheler,20,20
360.0,408.936891061093,Aicheler,20,20
354.0,346.616766822549,Aicheler,20,20
156.0,137.91964325056006,Aicheler,20,20
366.0,344.660789858753,Aicheler,20,20
438.0,431.610539781772,Aicheler,20,20
342.0,427.91800892991205,Aicheler,20,20
480.0,458.221781647768,Aicheler,20,20
468.0,424.116578420322,Aicheler,20,20
588.0,540.465285911252,Aicheler,20,20
96.0,126.671400461122,Aicheler,20,20
348.0,351.452325332733,Aicheler,20,20
120.0,127.75450446713002,Aicheler,20,20
516.0,475.781421995341,Aicheler,20,20
516.0,531.6896893529499,Aicheler,20,20
360.0,379.18420216796403,Aicheler,20,20
90.0,61.397181749582394,Aicheler,20,20
354.0,351.499031629326,Aicheler,20,20
294.0,392.44537004523596,Aicheler,20,20
354.0,379.063248191162,Aicheler,20,20
504.0,468.167909031536,Aicheler,20,20
144.0,149.594550525327,Aicheler,20,20
408.0,395.523297329395,Aicheler,20,20
456.0,394.686112492046,Aicheler,20,20
81.0,16.056797824495305,Aicheler,20,20
420.0,428.947159619704,Aicheler,20,20
180.0,196.02447346644402,Aicheler,20,20
468.0,472.74407326037004,Aicheler,20,20
366.0,440.48736505243596,Aicheler,20,20
522.0,499.683513210391,Aicheler,20,20
228.0,229.592805499549,Aicheler,20,20
450.0,421.628844045713,Aicheler,20,20
96.0,59.352699741194,Aicheler,20,20
90.0,97.4148819017115,Aicheler,20,20
342.0,356.092624488071,Aicheler,20,20
348.0,332.846056815573,Aicheler,20,20
522.0,485.38467490437006,Aicheler,20,20
408.0,377.235183147914,Aicheler,20,20
528.0,512.414935973825,Aicheler,20,20
420.0,440.75656785027,Aicheler,20,20
354.0,420.4326904577951,Aicheler,20,20
312.0,338.2777368597,Aicheler,20,20
480.0,444.83856183615603,Aicheler,20,20
132.0,180.30791154789296,Aicheler,20,20
402.0,429.988108954876,Aicheler,20,20
378.0,359.46223082657997,Aicheler,20,20
528.0,544.6364825091471,Aicheler,20,20
354.0,423.777819334552,Aicheler,20,20
342.0,324.234113117264,Aicheler,20,20
162.0,179.676683989384,Aicheler,20,20
198.0,215.016784016025,Aicheler,20,20
456.0,414.005542008448,Aicheler,20,20
390.0,401.185111545932,Aicheler,20,20
336.0,429.862599634506,Aicheler,20,20
450.0,446.457578254412,Aicheler,20,20
492.0,462.258979451071,Aicheler,20,20
342.0,394.080477125697,Aicheler,20,20
372.0,386.91943715432603,Aicheler,20,20
90.0,54.893274544401294,Aicheler,20,20
234.0,249.816315095649,Aicheler,20,20
432.0,390.739978633175,Aicheler,20,20
378.0,379.825692442604,Aicheler,20,20
312.0,443.633217377667,Aicheler,20,20
396.0,418.20054427375396,Aicheler,20,20
552.0,526.893951320117,Aicheler,20,20
558.0,502.86833682718,Aicheler,20,20
276.0,412.984314826296,Aicheler,20,20
90.0,60.059644562594,Aicheler,20,20
372.0,356.3701517494789,Aicheler,20,20
468.0,421.775424426416,Aicheler,20,20
138.0,142.427113185206,Aicheler,20,20
498.0,432.40011511469805,Aicheler,20,20
402.0,435.875891560813,Aicheler,20,20
396.0,464.986525050357,Aicheler,20,20
114.0,102.791129064561,Aicheler,20,20
396.0,382.767309938782,Aicheler,20,20
444.0,455.31163647516405,Aicheler,20,20
504.0,485.214807302816,Aicheler,20,20
450.0,490.028814035003,Aicheler,20,20
396.0,377.320030704477,Aicheler,20,20
420.0,395.257673670342,Aicheler,20,20
108.0,135.32636456358802,Aicheler,20,20
282.0,369.445396625216,Aicheler,20,20
450.0,431.218518846165,Aicheler,20,20
372.0,367.8795492601471,Aicheler,20,20
498.0,532.272611789814,Aicheler,20,20
126.0,122.85926191688999,Aicheler,20,20
354.0,364.74031158859395,Aicheler,20,20
300.0,282.984340196333,Aicheler,20,20
522.0,478.1766803652249,Aicheler,20,20
99.0,90.90744070509592,Aicheler,20,20
510.0,472.978551898151,Aicheler,20,20
354.0,368.20490389948196,Aicheler,20,20
366.0,349.82725121124497,Aicheler,20,20
330.0,441.70371287541604,Aicheler,20,20
144.0,161.651768278747,Aicheler,20,20
330.0,321.801331252465,Aicheler,20,20
108.0,98.2480727523206,Aicheler,20,20
384.0,391.19990311972396,Aicheler,20,20
468.0,491.5704871260031,Aicheler,20,20
420.0,418.649961429274,Aicheler,20,20
510.0,510.174980895564,Aicheler,20,20
288.0,410.961028291382,Aicheler,20,20
432.0,389.84700987801597,Aicheler,20,20
132.0,143.57979693214,Aicheler,20,20
366.0,336.401511709384,Aicheler,20,20
438.0,410.398384832251,Aicheler,20,20
366.0,393.779866892212,Aicheler,20,20
300.0,318.051322954437,Aicheler,20,20
90.0,44.5835000235658,Aicheler,20,20
120.0,116.92266084341499,Aicheler,20,20
534.0,507.702476309404,Aicheler,20,20
552.0,562.319588641711,Aicheler,20,20
522.0,526.86407373034,Aicheler,20,20
336.0,378.017286395975,Aicheler,20,20
414.0,367.948551103606,Aicheler,20,20
420.0,410.540944972256,Aicheler,20,20
486.0,464.589926606138,Aicheler,20,20
402.0,439.43391086199,Aicheler,20,20
426.0,428.6153747253431,Aicheler,20,20
396.0,392.61849149178704,Aicheler,20,20
108.0,101.704706282904,Aicheler,20,20
510.0,448.735504548166,Aicheler,20,20
84.0,37.6454305916206,Aicheler,20,20
336.0,361.700484152845,Aicheler,20,20
414.0,413.272746167946,Aicheler,20,20
426.0,410.375466127383,Aicheler,20,20
402.0,404.474755843396,Aicheler,20,20
438.0,393.727211755455,Aicheler,20,20
72.0,65.3184750744055,Aicheler,20,20
510.0,533.448252016192,Aicheler,20,20
90.0,73.5369105115773,Aicheler,20,20
174.0,234.359694425117,Aicheler,20,20
378.0,460.8826042969671,Aicheler,20,20
402.0,395.253116065234,Aicheler,20,20
438.0,413.800714691343,Aicheler,20,20
372.0,336.851421174701,Aicheler,20,20
486.0,502.426784805384,Aicheler,20,20
570.0,572.941392353628,Aicheler,20,20
390.0,431.7642463409581,Aicheler,20,20
492.0,474.227980053059,Aicheler,20,20
468.0,497.2426235716829,Aicheler,20,20
348.0,321.236226699604,Aicheler,20,20
414.0,357.25137824392306,Aicheler,20,20
384.0,339.71605239359,Aicheler,20,20
426.0,442.389037251004,Aicheler,20,20
120.0,84.1528115268979,Aicheler,20,20
546.0,564.135640693071,Aicheler,20,20
600.0,593.381118286,Aicheler,20,20
