algo,number_train,perf
Layer 1,20,0.035170569994326974
Layer 1,20,0.1613001359083296
Layer 1,20,0.10013997434365629
Layer 1,20,0.06769634068437945
Layer 1,20,0.10026704099976368
Layer 1,20,0.37454199881255135
Layer 1,20,0.05455905444499932
Layer 1,20,0.1385723501733696
Layer 1,20,0.09122371498693763
Layer 1,20,0.1551953884991369
Layer 1,20,0.13000844370123882
Layer 1,20,0.13544380639706458
Layer 1,20,0.09293705208831565
Layer 1,20,0.06640257445716412
Layer 1,20,0.049816000152003916
Layer 1,20,0.17576628352490423
Layer 1,20,0.17084844035679234
Layer 1,20,0.15147518742944782
Layer 1,20,0.12609354360674255
Layer 1,20,0.07899774661832754
Layer 1,20,0.15202694122408464
Layer 1,20,0.09544439188374235
Layer 1,20,0.1610771144412324
Layer 1,20,0.12510658163974808
Layer 1,20,0.1283508985359056
Layer 1,20,0.17800069890281012
Layer 1,20,0.1469774821871314
Layer 1,20,0.1394832179314938
Layer 1,20,0.12629239754650265
Layer 1,20,0.04238311473272351
Layer 1,20,0.1174749004692008
Layer 1,20,0.01125303236655475
Layer 1,20,0.12424581307825104
Layer 1,20,0.012168709174739554
Layer 1,20,0.1412648461490764
Layer 1,20,0.1085355502086043
Layer 1,20,0.12343055819389147
Layer 1,20,0.07130672103967858
Layer 1,20,0.17800957481036198
Layer 1,20,0.010672857530448209
Layer 1,20,0.1989562331019512
Layer 1,20,0.13637072551513627
Layer 1,20,0.20015871992850715
Layer 1,20,0.11659966823608879
Layer 1,20,0.15180882469940293
Layer 1,20,0.07391192352303862
Layer 1,20,0.13868176711414076
Layer 1,20,0.13170545238386222
Layer 1,20,0.13473846263960682
Layer 1,20,0.12204098365048328
Layer 1,20,0.10505996326234222
Layer 1,20,0.14323793643792804
Layer 1,20,0.09201981192337086
Layer 1,20,0.11973566718673476
Layer 1,20,0.16910721735502712
Layer 1,20,0.1172050345113748
Layer 1,20,0.08270216952983266
Layer 1,20,0.17099615495764114
Layer 1,20,0.09227199863164776
Layer 1,20,0.08136717258350008
Layer 1,20,0.258492367030885
Layer 1,20,0.11115546727247479
Layer 1,20,0.07924064589557551
Layer 1,20,0.06838705803576094
Layer 1,20,0.06237617718671216
Layer 1,20,0.06594793382661872
Layer 1,20,0.19545681432624487
Layer 1,20,0.10266822491493095
Layer 1,20,0.1384407983554246
Layer 1,20,0.17844155414966223
Layer 1,20,0.0912522082515165
Layer 1,20,0.027667935024576255
Layer 1,20,0.19638503191190881
Layer 1,20,0.13881417945551985
Layer 1,20,0.09764415875085738
Layer 1,20,0.08637220686593881
Layer 1,20,0.1285953652627124
Layer 1,20,0.03308428699116016
Layer 1,20,0.15572718456826945
Layer 1,20,0.11619627447592384
Layer 1,20,0.11793201410658309
Layer 1,20,0.13287552888332857
Layer 1,20,0.08581379450675952
Layer 1,20,0.015595030834572837
Layer 1,20,0.11461850467925398
Layer 1,20,0.1030484728344776
Layer 1,20,0.14958930884266713
Layer 1,20,0.12291272161564153
Layer 1,20,0.12227482879430561
Layer 1,20,0.029992826184332456
Layer 1,20,0.11242597743188971
Layer 1,20,0.04909034119169459
Layer 1,20,0.11391771038859688
Layer 1,20,0.10227272727272728
Layer 1,20,0.05342010083405868
Layer 1,20,0.163574164675683
Layer 1,20,0.11661398139226076
Layer 1,20,0.0758524862508623
Layer 1,20,0.17666084018952644
Layer 1,20,0.39532547640872745
Layer 1,20,0.06309049513540127
Layer 1,20,0.14134082512315269
Layer 1,20,0.07230133650773167
Layer 1,20,0.17657077796027387
Layer 1,20,0.14661554611856212
Layer 2,20,0.030452958593761223
Layer 2,20,0.19128728915735516
Layer 2,20,0.11028445089792398
Layer 2,20,0.10243483218498389
Layer 2,20,0.10595249338159614
Layer 2,20,0.2117514268163033
Layer 2,20,0.0782639090590839
Layer 2,20,0.12225150628064997
Layer 2,20,0.07854145529765719
Layer 2,20,0.24340065449182335
Layer 2,20,0.12134581768408219
Layer 2,20,0.17861676803616267
Layer 2,20,0.1392905647781593
Layer 2,20,0.0704951040011894
Layer 2,20,0.05782425367478692
Layer 2,20,0.3799812126772388
Layer 2,20,0.12962239653177968
Layer 2,20,0.09758360912659611
Layer 2,20,0.08175179519492892
Layer 2,20,0.04902761578461648
Layer 2,20,0.1617330732552187
Layer 2,20,0.13303412428134517
Layer 2,20,0.12202124933956675
Layer 2,20,0.12513068113752746
Layer 2,20,0.08160309786429115
Layer 2,20,0.1301233321965952
Layer 2,20,0.12388117173151021
Layer 2,20,0.14722201600389886
Layer 2,20,0.10227731895996851
Layer 2,20,0.12510907990268397
Layer 2,20,0.11953891380216987
Layer 2,20,0.010884842118870908
Layer 2,20,0.12394166958127291
Layer 2,20,0.01178860108084131
Layer 2,20,0.08813365413920066
Layer 2,20,0.16767703553970154
Layer 2,20,0.11781355651008718
Layer 2,20,0.05934982378109351
Layer 2,20,0.14189232021866174
Layer 2,20,0.01003887760531169
Layer 2,20,0.15871565958431338
Layer 2,20,0.08901251139040102
Layer 2,20,0.20215406341789974
Layer 2,20,0.13768946399359128
Layer 2,20,0.09503700476928661
Layer 2,20,0.09664945187398963
Layer 2,20,0.19172439537034905
Layer 2,20,0.08361907443796723
Layer 2,20,0.1239261350536217
Layer 2,20,0.1245922440514154
Layer 2,20,0.10658513831749389
Layer 2,20,0.12131551068572428
Layer 2,20,0.0874080745300273
Layer 2,20,0.10328022799506584
Layer 2,20,0.12035071107377149
Layer 2,20,0.0935137084712936
Layer 2,20,0.12815182005103815
Layer 2,20,0.13627959617897648
Layer 2,20,0.1613913608699177
Layer 2,20,0.08802061934413682
Layer 2,20,0.26585786356908914
Layer 2,20,0.08444169869082013
Layer 2,20,0.09527418311847942
Layer 2,20,0.0758976571922411
Layer 2,20,0.04256882426820169
Layer 2,20,0.05185229046485258
Layer 2,20,0.11840961253469648
Layer 2,20,0.13550984409374717
Layer 2,20,0.09147539410883461
Layer 2,20,0.11736091179711125
Layer 2,20,0.0939602409794141
Layer 2,20,0.01022361913803276
Layer 2,20,0.16264944958420985
Layer 2,20,0.08972031477557958
Layer 2,20,0.08263287250417348
Layer 2,20,0.12155271871279555
Layer 2,20,0.12209046286465793
Layer 2,20,0.036225700261156395
Layer 2,20,0.1772966596948228
Layer 2,20,0.1406936685318538
Layer 2,20,0.13427985324263297
Layer 2,20,0.10917624829737041
Layer 2,20,0.0781629277580483
Layer 2,20,0.013221026872547694
Layer 2,20,0.12394041871349316
Layer 2,20,0.1291469862525408
Layer 2,20,0.13690995961134567
Layer 2,20,0.16089657591604248
Layer 2,20,0.08653201265504058
Layer 2,20,0.04435839971604383
Layer 2,20,0.10175464687866752
Layer 2,20,0.04347902448167693
Layer 2,20,0.12750285672331044
Layer 2,20,0.10496158979280382
Layer 2,20,0.04862366887894676
Layer 2,20,0.11961465894550753
Layer 2,20,0.12263297098962889
Layer 2,20,0.06575949017941281
Layer 2,20,0.11409986975552855
Layer 2,20,0.4575259683013572
Layer 2,20,0.06441719592375411
Layer 2,20,0.13600611832767792
Layer 2,20,0.07133718529024406
Layer 2,20,0.15319567902927414
Layer 2,20,0.07555065835515909
Layer 3,20,0.04750172787650643
Layer 3,20,0.10827271347517406
Layer 3,20,0.1043844578351152
Layer 3,20,0.08528386408565464
Layer 3,20,0.08676752324514264
Layer 3,20,0.17352711681244115
Layer 3,20,0.07068903732562604
Layer 3,20,0.10841221912198225
Layer 3,20,0.08669922264969275
Layer 3,20,0.20611494907071395
Layer 3,20,0.1135640721414285
Layer 3,20,0.1703656383502707
Layer 3,20,0.10796771084077854
Layer 3,20,0.12407048466332474
Layer 3,20,0.06524282618444514
Layer 3,20,0.21618238462036737
Layer 3,20,0.10115267739167008
Layer 3,20,0.08665957820325135
Layer 3,20,0.08407070109178427
Layer 3,20,0.038994125451617075
Layer 3,20,0.1631468594261789
Layer 3,20,0.07286376843388948
Layer 3,20,0.09736346120732169
Layer 3,20,0.08346835704441416
Layer 3,20,0.09149728350405997
Layer 3,20,0.13772512734909045
Layer 3,20,0.11642800471201922
Layer 3,20,0.12832437375764696
Layer 3,20,0.09892826751736879
Layer 3,20,0.05693464144394609
Layer 3,20,0.11145869356937062
Layer 3,20,0.010957094708514291
Layer 3,20,0.15506052080810018
Layer 3,20,0.011349214211973813
Layer 3,20,0.09180007602806757
Layer 3,20,0.13494774778735502
Layer 3,20,0.08769813412011956
Layer 3,20,0.053309859506398584
Layer 3,20,0.1589272085331846
Layer 3,20,0.015484953966613821
Layer 3,20,0.14181160677747945
Layer 3,20,0.07937476407145096
Layer 3,20,0.23736380434117008
Layer 3,20,0.10575229507669996
Layer 3,20,0.1134103289578441
Layer 3,20,0.07701723103710967
Layer 3,20,0.16807679384384708
Layer 3,20,0.15958118060667056
Layer 3,20,0.07594930583943997
Layer 3,20,0.13558737137442692
Layer 3,20,0.09157387629177437
Layer 3,20,0.1062692738199458
Layer 3,20,0.0941033854785168
Layer 3,20,0.1056328010038109
Layer 3,20,0.15157643288563732
Layer 3,20,0.08115557404030936
Layer 3,20,0.14036170145238802
Layer 3,20,0.09375692986170985
Layer 3,20,0.11500180272110576
Layer 3,20,0.0775380480057016
Layer 3,20,0.19496315779056864
Layer 3,20,0.0876146825735883
Layer 3,20,0.08881483397457404
Layer 3,20,0.10657294902531192
Layer 3,20,0.04525066672672749
Layer 3,20,0.046044966860989335
Layer 3,20,0.12622210752918686
Layer 3,20,0.08268806420565156
Layer 3,20,0.07239206187734956
Layer 3,20,0.12631854934813178
Layer 3,20,0.08191889018537038
Layer 3,20,0.042266856688847415
Layer 3,20,0.18103988505382587
Layer 3,20,0.09236608182239674
Layer 3,20,0.12864419223403958
Layer 3,20,0.08225415771377846
Layer 3,20,0.14052976072854034
Layer 3,20,0.08066662776165083
Layer 3,20,0.12424854222539898
Layer 3,20,0.10617725536245201
Layer 3,20,0.11111389704867082
Layer 3,20,0.08787619808455144
Layer 3,20,0.08539607853294295
Layer 3,20,0.012741301281766345
Layer 3,20,0.13685916707489368
Layer 3,20,0.08618497372593878
Layer 3,20,0.1680729190035173
Layer 3,20,0.14179404934934625
Layer 3,20,0.07236944652533168
Layer 3,20,0.0467386267464747
Layer 3,20,0.06665170870273794
Layer 3,20,0.03308327765708084
Layer 3,20,0.1176216928938632
Layer 3,20,0.0801578843548995
Layer 3,20,0.041143460467772605
Layer 3,20,0.13495341447161013
Layer 3,20,0.07820071281409995
Layer 3,20,0.049005167512577295
Layer 3,20,0.06081218204324371
Layer 3,20,0.38977801457880357
Layer 3,20,0.057073415846974375
Layer 3,20,0.09747505771533192
Layer 3,20,0.0674980612952406
Layer 3,20,0.11839627121311046
Layer 3,20,0.10353311016210155
Layer 4,20,0.030452958593761223
Layer 4,20,0.19128728915735516
Layer 4,20,0.10013997434365629
Layer 4,20,0.08528386408565464
Layer 4,20,0.10595249338159614
Layer 4,20,0.2117514268163033
Layer 4,20,0.05455905444499932
Layer 4,20,0.12225150628064997
Layer 4,20,0.07854145529765719
Layer 4,20,0.24340065449182335
Layer 4,20,0.12134581768408219
Layer 4,20,0.17861676803616267
Layer 4,20,0.1392905647781593
Layer 4,20,0.0704951040011894
Layer 4,20,0.05782425367478692
Layer 4,20,0.3799812126772388
Layer 4,20,0.12962239653177968
Layer 4,20,0.09758360912659611
Layer 4,20,0.08175179519492892
Layer 4,20,0.04902761578461648
Layer 4,20,0.1617330732552187
Layer 4,20,0.13303412428134517
Layer 4,20,0.09736346120732169
Layer 4,20,0.12510658163974808
Layer 4,20,0.08160309786429115
Layer 4,20,0.13772512734909045
Layer 4,20,0.12388117173151021
Layer 4,20,0.14722201600389886
Layer 4,20,0.10227731895996851
Layer 4,20,0.05693464144394609
Layer 4,20,0.11145869356937062
Layer 4,20,0.01125303236655475
Layer 4,20,0.12424581307825104
Layer 4,20,0.01178860108084131
Layer 4,20,0.09180007602806757
Layer 4,20,0.16767703553970154
Layer 4,20,0.11781355651008718
Layer 4,20,0.053309859506398584
Layer 4,20,0.14189232021866174
Layer 4,20,0.015484953966613821
Layer 4,20,0.15871565958431338
Layer 4,20,0.08901251139040102
Layer 4,20,0.20015871992850715
Layer 4,20,0.13768946399359128
Layer 4,20,0.09503700476928661
Layer 4,20,0.07391192352303862
Layer 4,20,0.19172439537034905
Layer 4,20,0.15958118060667056
Layer 4,20,0.1239261350536217
Layer 4,20,0.1245922440514154
Layer 4,20,0.09157387629177437
Layer 4,20,0.12131551068572428
Layer 4,20,0.0874080745300273
Layer 4,20,0.10328022799506584
Layer 4,20,0.12035071107377149
Layer 4,20,0.0935137084712936
Layer 4,20,0.12815182005103815
Layer 4,20,0.09375692986170985
Layer 4,20,0.11500180272110576
Layer 4,20,0.08802061934413682
Layer 4,20,0.26585786356908914
Layer 4,20,0.11115546727247479
Layer 4,20,0.08881483397457404
Layer 4,20,0.10657294902531192
Layer 4,20,0.04525066672672749
Layer 4,20,0.046044966860989335
Layer 4,20,0.11840961253469648
Layer 4,20,0.08268806420565156
Layer 4,20,0.09147539410883461
Layer 4,20,0.17844155414966223
Layer 4,20,0.0912522082515165
Layer 4,20,0.027667935024576255
Layer 4,20,0.19638503191190881
Layer 4,20,0.08972031477557958
Layer 4,20,0.08263287250417348
Layer 4,20,0.12155271871279555
Layer 4,20,0.12209046286465793
Layer 4,20,0.03308428699116016
Layer 4,20,0.1772966596948228
Layer 4,20,0.1406936685318538
Layer 4,20,0.13427985324263297
Layer 4,20,0.10917624829737041
Layer 4,20,0.0781629277580483
Layer 4,20,0.013221026872547694
Layer 4,20,0.13685916707489368
Layer 4,20,0.1030484728344776
Layer 4,20,0.1680729190035173
Layer 4,20,0.16089657591604248
Layer 4,20,0.08653201265504058
Layer 4,20,0.0467386267464747
Layer 4,20,0.06665170870273794
Layer 4,20,0.04909034119169459
Layer 4,20,0.12750285672331044
Layer 4,20,0.10227272727272728
Layer 4,20,0.041143460467772605
Layer 4,20,0.11961465894550753
Layer 4,20,0.11661398139226076
Layer 4,20,0.06575949017941281
Layer 4,20,0.11409986975552855
Layer 4,20,0.4575259683013572
Layer 4,20,0.06441719592375411
Layer 4,20,0.13600611832767792
Layer 4,20,0.07133718529024406
Layer 4,20,0.15319567902927414
Layer 4,20,0.07555065835515909
GB,20,0.058421325338059577
GB,20,0.1320902314679376
GB,20,0.10013997434365629
GB,20,0.06769634068437945
GB,20,0.10556651944537486
GB,20,0.18797213436389013
GB,20,0.06860063575262945
GB,20,0.1385723501733696
GB,20,0.09122371498693763
GB,20,0.2538167393017805
GB,20,0.17896466320732615
GB,20,0.1997721643743486
GB,20,0.10571329521410393
GB,20,0.06640257445716412
GB,20,0.07167979092890908
GB,20,0.15158925320062083
GB,20,0.17084844035679234
GB,20,0.15147518742944782
GB,20,0.12247845701937886
