experiment,number_repetitions,algo,number_train,perf
Aicheler,r1,Layer 1,20,0.9815115673870213
Aicheler,r1,Layer 2,20,0.9648669699625804
Aicheler,r1,Layer 3,20,0.9722717402759362
Aicheler,r1,l4,20,0.9815115673870213
Aicheler,r1,GB,20,0.9428515226911529
Aicheler,r1,SVR,20,0.7792759756639626
Aicheler,r1,BRR,20,0.9815115673870213
Aicheler,r1,LASSO,20,0.9822090284247172
Aicheler,r1,AB,20,0.9420312905432784
RIKEN,r2,Layer 1,40,0.7385827386516879
RIKEN,r2,Layer 2,40,0.789221878055063
RIKEN,r2,Layer 3,40,0.8455714194359274
RIKEN,r2,l4,40,0.7385827386516879
RIKEN,r2,GB,40,0.7385827386516879
RIKEN,r2,SVR,40,0.6522720769086405
RIKEN,r2,BRR,40,0.7069940836997174
RIKEN,r2,LASSO,40,0.7075352238402435
RIKEN,r2,AB,40,0.7948544961794654
Stravs_22,r4,Layer 1,40,0.7323093094825867
Stravs_22,r4,Layer 2,40,0.7315936064557841
Stravs_22,r4,Layer 3,40,0.8105497866650084
Stravs_22,r4,l4,40,0.7323093094825867
Stravs_22,r4,GB,40,0.5962410919273426
Stravs_22,r4,SVR,40,0.4951292948569078
Stravs_22,r4,BRR,40,0.7323093094825867
Stravs_22,r4,LASSO,40,0.39534686896447335
Stravs_22,r4,AB,40,0.6880943715497396
Stravs_22,r2,Layer 1,60,0.6848411265870893
Stravs_22,r2,Layer 2,60,0.823429719021852
Stravs_22,r2,Layer 3,60,0.8416919953414714
Stravs_22,r2,l4,60,0.6848411265870893
Stravs_22,r2,GB,60,0.7758358660853827
Stravs_22,r2,SVR,60,0.5871320611192266
Stravs_22,r2,BRR,60,0.6855350956030448
Stravs_22,r2,LASSO,60,0.6183673058704007
Stravs_22,r2,AB,60,0.6848411265870893
UniToyama_Atlantis,r1,Layer 1,20,0.8372140207915129
UniToyama_Atlantis,r1,Layer 2,20,0.7613259713797267
UniToyama_Atlantis,r1,Layer 3,20,0.8428868120787021
UniToyama_Atlantis,r1,l4,20,0.8372140207915129
UniToyama_Atlantis,r1,GB,20,0.8372140207915129
UniToyama_Atlantis,r1,SVR,20,0.6793496466872504
UniToyama_Atlantis,r1,BRR,20,0.34542787238715983
UniToyama_Atlantis,r1,LASSO,20,0.7033260545095577
UniToyama_Atlantis,r1,AB,20,0.7867235840740825
Eawag_XBridgeC18,r5,Layer 1,40,0.6143361499674531
