algo,number_train,perf
Layer 1,20,0.9815115673870213
Layer 1,20,0.8372140207915129
Layer 1,20,0.8596744349887422
Layer 1,20,0.28884546918344073
Layer 1,20,0.9221066605164527
Layer 1,20,0.49743783519020895
Layer 1,20,0.7688069006088054
Layer 1,20,0.35642810868828284
Layer 1,20,0.8484337173484651
Layer 1,20,0.8045567411282116
Layer 1,20,0.3532330517266803
Layer 1,20,0.6389233131418733
Layer 1,20,0.970769318342828
Layer 1,20,0.15162547469056292
Layer 1,20,0.6096299990863916
Layer 1,20,0.6729963740658667
Layer 1,20,0.6999902120603944
Layer 1,20,0.7501835615620854
Layer 1,20,0.33561048006915195
Layer 1,20,0.7533179739366289
Layer 1,20,0.6758450613600636
Layer 1,20,0.6783364358564195
Layer 1,20,0.7959825647289931
Layer 1,20,0.500134953756377
Layer 1,20,0.7406457017178424
Layer 1,20,0.6314087182696955
Layer 1,20,0.9747161556418791
Layer 1,20,0.6959895996144425
Layer 1,20,0.9866399547117775
Layer 1,20,0.6470223821772334
Layer 1,20,0.9799954032342495
Layer 1,20,0.6978417951422082
Layer 1,20,0.5906084012108327
Layer 1,20,0.9160226180293384
Layer 1,20,0.5360106358485628
Layer 1,20,0.9895123103209595
Layer 1,20,0.23866928959467443
Layer 1,20,0.4247121370512428
Layer 1,20,0.46230499962838684
Layer 1,20,0.5818210942734197
Layer 1,20,0.9110318472030334
Layer 1,20,0.3215830743327162
Layer 1,20,0.609650420569405
Layer 1,20,0.5061779158199162
Layer 1,20,0.2951005326992288
Layer 1,20,0.7271976278553662
Layer 1,20,0.6608764344718616
Layer 1,20,0.7730104076348012
Layer 1,20,0.5090926804236823
Layer 1,20,0.4425045791162049
Layer 1,20,0.8723316130886192
Layer 1,20,0.6803078846738967
Layer 1,20,0.838451674866766
Layer 1,20,0.7949647887445004
Layer 1,20,0.45790614925775003
Layer 1,20,0.09214732833248966
Layer 1,20,0.7899205826815233
Layer 1,20,0.7633772575338833
Layer 1,20,0.8495358757455851
Layer 1,20,0.9123635688711947
Layer 1,20,0.6024048688015187
Layer 1,20,0.3246154615240103
Layer 1,20,0.6554334920180437
Layer 1,20,0.43908809185232467
Layer 1,20,0.8365482327450781
Layer 1,20,0.9985467583691044
Layer 1,20,0.33583512962626977
Layer 1,20,0.7614532617847133
Layer 1,20,0.9197711341962341
Layer 1,20,0.5806276885798527
Layer 1,20,0.39602722046228256
Layer 1,20,0.9871406018835134
Layer 1,20,0.5911122493453793
Layer 1,20,0.3314350426926761
Layer 1,20,0.4059039386539234
Layer 1,20,0.6170487442350132
Layer 1,20,0.8839408828149062
Layer 1,20,0.9687947400320078
Layer 1,20,0.7939389197622059
Layer 1,20,0.5290588446777422
Layer 1,20,0.6761712893222527
Layer 1,20,0.6943441976530014
Layer 1,20,0.4734162619753341
Layer 1,20,0.9857094041583829
Layer 1,20,0.7222105567161594
Layer 1,20,0.09045648025895214
Layer 1,20,-0.1890967914824522
Layer 1,20,0.9890156218917029
Layer 1,20,0.6813893604369723
Layer 1,20,0.5840927186541526
Layer 1,20,0.9777814811774073
Layer 1,20,0.8500170432862029
Layer 1,20,-0.28463761398675885
Layer 1,20,0.8699462212811463
Layer 1,20,0.5853893486221927
Layer 1,20,0.9214995547455435
Layer 1,20,0.7682621892685239
Layer 1,20,0.7740720036648415
Layer 2,20,0.9648669699625804
Layer 2,20,0.7613259713797267
Layer 2,20,0.8745911960518328
Layer 2,20,0.4329501913397865
Layer 2,20,0.8508303422968028
Layer 2,20,0.7724461403107683
Layer 2,20,0.6729370110427221
Layer 2,20,nan
Layer 2,20,0.839335311264126
Layer 2,20,0.6361250737737264
Layer 2,20,0.12295998090242519
Layer 2,20,0.7844984784450352
Layer 2,20,0.6547111338394171
Layer 2,20,0.046014213861076826
Layer 2,20,0.7016546503536824
Layer 2,20,0.8933286764116941
Layer 2,20,0.8712343519800188
Layer 2,20,0.9337948377603669
Layer 2,20,0.34590104979284164
Layer 2,20,0.35507086396902016
Layer 2,20,0.7445028693701669
Layer 2,20,0.8443644104516628
Layer 2,20,0.9543571669844737
Layer 2,20,0.5293923595908471
Layer 2,20,0.8439924784083437
Layer 2,20,0.7799080790426187
Layer 2,20,0.32905693570570893
Layer 2,20,0.756370161250133
Layer 2,20,0.9868010914271386
Layer 2,20,0.6646324054145609
Layer 2,20,0.9897690491986622
Layer 2,20,0.8342164816299524
Layer 2,20,0.8618472869589424
Layer 2,20,0.9506959748358803
Layer 2,20,0.7234563369993459
Layer 2,20,0.9848605545760327
Layer 2,20,0.5269922847414814
Layer 2,20,0.8189028366200305
Layer 2,20,0.456882883336723
Layer 2,20,0.5751789241421336
Layer 2,20,0.8406499552276483
Layer 2,20,0.013339231425649224
Layer 2,20,0.8913606745239597
Layer 2,20,0.8293586764173377
Layer 2,20,0.4427511044915887
Layer 2,20,0.40997670711163486
Layer 2,20,0.7768186884291918
Layer 2,20,0.7805995273128782
Layer 2,20,0.6861141505679517
Layer 2,20,0.6776575444580195
Layer 2,20,0.5711768568832845
Layer 2,20,0.8597721020099772
Layer 2,20,0.5701446965529493
Layer 2,20,0.8104261365251745
Layer 2,20,0.356489719515838
Layer 2,20,0.2206869746999604
Layer 2,20,0.7379375741436993
Layer 2,20,0.6422490913376435
Layer 2,20,0.9291407265475315
Layer 2,20,0.9587798518730166
Layer 2,20,0.7721330141800762
Layer 2,20,0.4129689536661628
Layer 2,20,0.8070132298534145
Layer 2,20,0.6730446566131904
Layer 2,20,0.8339198628086235
Layer 2,20,0.995542772458909
Layer 2,20,0.5745097250435018
Layer 2,20,0.9106256566595798
Layer 2,20,0.7367627345998975
Layer 2,20,0.5758653695268916
Layer 2,20,0.5182004058196443
Layer 2,20,0.9871405988662143
Layer 2,20,0.5600834978890303
Layer 2,20,0.4468206656057582
Layer 2,20,0.5792077137779972
Layer 2,20,0.7719374326498686
Layer 2,20,0.8586910629532429
Layer 2,20,0.9799480826126471
Layer 2,20,0.6958780562933714
Layer 2,20,0.4315942799452697
Layer 2,20,0.8326619026695519
Layer 2,20,0.47323892604674606
Layer 2,20,0.774199973063685
Layer 2,20,0.9577887793252727
Layer 2,20,0.8274919994869279
Layer 2,20,0.03455621268888165
Layer 2,20,0.08671547015740455
Layer 2,20,0.9664470558559299
